user_id,item_list
100,23253 17532 6822 13279 9710 23215 23277 10468 23225 23190
101,3074 211 7423 515 3085 7448 3077 3083 7059 16956
102,11864 4257 11829 4601 4853 11645 3671 4915 4584 6788
103,15589 7948 11382 12875 12221 6917 7238 11084 10739 17
104,13355 4154 9765 4300 14767 660 23693 2562 18323 6542
105,6652 6853 6676 6678 6373 2626 6955 7783 2572 11571
106,811 819 805 9087 843 946 253 488 18304 485
107,21428 11501 150 19209 2357 11502 19108 29030 6348 2002
108,11183 21920 13563 19504 15482 21919 6394 17732 455 9454
109,15457 15775 15821 15510 9248 15496 2591 15870 5636 3062
110,9641 5741 3697 53 15821 10531 8661 6850 9851 29
111,6503 19687 4947 6849 30150 15349 18653 14120 6356 6378
113,9622 2577 6348 4185 3444 3645 6489 6351 1 7472
114,15611 8592 5436 7230 870 2609 7207 28735 14847 6874
115,14066 19885 3230 15653 14029 5054 14032 6205 24683 14065
116,6790 4811 8584 9622 4141 2583 2652 1 5735 1917
117,5511 21286 18580 6192 4197 2634 4141 3645 6193 9297
118,6975 6059 6653 6277 6628 5838 8755 1917 18617 2609
119,1117 11379 10578 21429 427 10654 428 10613 485 11396
120,18144 15771 10538 29315 15465 10576 11050 5647 31882 23728
121,22730 9191 15796 9214 22647 9266 22537 9669 11849 6471
122,7542 9622 15923 29626 19092 2823 24063 5938 14737 3062
123,31528 31990 20908 31920 31531 24340 6753 35403 11714 31729
124,29963 17862 16679 17952 29300 17886 28605 17953 17950 17872
125,9659 618 26105 17555 17624 19042 19014 35167 18413 6380
126,6178 6165 9744 11161 4636 9747 13754 9745 903 7028
127,6380 1075 18647 1579 23693 2188 6822 3540 3667 3624
128,99 3361 3062 8806 6169 6731 3141 28722 2609 766
129,14843 13005 3639 4253 15803 9622 1322 6348 2791 8661
130,23021 8026 29200 23669 23294 23793 7238 18391 13628 29207
131,3547 6489 1314 18271 4316 1917 9297 21200 9299 9788
132,17 7661 12495 11367 10620 11868 12507 10614 11855 3668
133,20356 25079 24705 21919 24894 31657 29237 99 27392 5054
134,20945 23845 35836 25640 27826 20121 36427 28197 23844 24388
135,5545 25602 21638 21656 21654 12719 29392 21622 3062 21650
136,7928 16009 13386 17065 12489 12507 12481 27903 6083 8364
137,18342 5741 9390 15606 8661 3412 18623 3829 8505 6348
139,24633 18009 30316 12060 29029 35360 25667 16666 20246 15322
140,17014 2443 25079 30742 18273 4831 23740 2222 4576 18263
141,243 8728 15887 5741 9163 15821 3697 3412 15457 3155
142,11470 6057 6055 20984 3062 4662 12157 15775 3670 8806
143,6358 4117 1075 64 3697 4082 5436 8776 471 8777
144,5373 24993 5460 25560 11401 24415 20305 7723 20378 25415
145,6474 9622 31507 3062 5938 8806 3412 4811 6321 1
147,27340 17391 25570 2022 6618 3284 9356 21924 3102 27893
148,10872 10903 11078 18413 3605 23420 12335 10792 12246 4601
149,11383 8195 10654 11359 11858 10771 12288 8197 18753 15368
150,11146 95 22608 23744 26793 6851 4692 7213 27538 24161
151,11147 31990 11149 31528 5642 31862 31531 26396 8619 6248
152,11146 25563 10365 20239 32865 6531 9354 11649 30569 1589
153,6274 24922 24936 26436 370 14120 369 24997 9049 5534
154,3488 6934 64 8513 15469 14120 7807 25586 1311 5621
155,22736 3104 34696 11150 34695 34694 3105 20217 8400 14023
156,7928 12215 12148 10602 12217 11359 12142 12335 11343 7222
158,8862 16305 16413 19535 82 16309 2012 4601 25703 16399
159,1646 33247 31935 5666 25280 13994 11618 26423 8924 5667
160,20277 25163 32649 27381 26062 36012 32108 27962 19634 4074
161,27531 27110 24416 26923 27208 27078 24412 26709 27939 24388
162,24685 11101 11146 26723 33222 23847 24824 25563 20376 33459
163,9168 6611 3697 6321 12086 4137 3057 6277 5448 12113
164,25979 32621 30755 33823 19628 33459 11128 33272 23712 31883
165,25563 7473 99 23722 7646 20939 3062 20969 3317 7807
166,9675 15907 29298 7799 17194 17457 3062 3285 22701 17423
168,7127 15517 9622 5533 10372 3350 10371 10415 5531 303
170,14582 26263 982 35360 20469 11837 11574 14549 11611 25415
171,2782 13949 5436 4137 6873 3155 4299 6321 14064 4260
172,7078 11356 7220 9622 11379 634 311 13698 14779 3654
173,11148 9248 4185 7815 16411 17261 4696 15457 12909 10137
174,6934 23861 12673 12245 23170 24312 12060 9248 23420 19543
175,19630 19397 19401 30263 7730 17283 9354 23729 9224 9222
176,8011 30408 7865 7549 390 9223 2641 1596 24283 5883
177,6166 13749 6165 16905 3062 23420 13735 11147 5426 11148
178,24932 30595 11588 11147 23881 11148 11667 25720 24283 23170
179,3045 8760 4249 60 2568 9168 8631 243 63 15496
180,13604 3639 13358 31252 13602 34111 3062 4238 10743 15907
181,29964 29970 16298 22551 29284 5636 3062 13252 25683 22649
182,1976 12036 17363 14 10477 1978 1979 681 9264 11541
183,12915 15473 11062 11084 10588 9935 9188 10024 1430 9952
184,11150 8797 6414 9677 7045 95 11151 6474 7063 17
185,15887 3062 4944 17160 15833 15496 3393 599 4137 7217
186,7792 25079 30595 12127 933 7799 28146 4718 4062 15501
187,26 5444 6934 42 18582 7679 21463 7517 9622 5533
188,11859 29270 22031 11847 4137 8626 7297 5508 8806 3377
189,20343 24416 4298 15510 21463 35 12246 13812 25353 12176
190,5735 13748 4397 9399 15159 5741 8692 211 7077 6321
191,23449 19540 954 18897 24077 4601 956 6529 18493 25328
192,15887 15821 3671 3638 16964 15868 4137 9248 3155 1174
193,489 1117 387 3393 15887 6497 3057 428 3670 3062
194,11148 4185 15821 1174 4601 15957 5600 15868 17457 3155
195,8317 12331 26479 34361 17273 17283 8319 1964 7877 25369
196,1889 5486 11152 5636 4280 4004 1 9124 4601 5882
197,12474 7948 12495 95 12502 99 12507 96 3663 9167
198,15887 3187 2609 3062 5386 5486 15564 21477 3671 9191
199,6676 6378 15887 6261 7782 6385 6678 15457 7702 15757
200,11840 5508 653 15887 12865 6611 6389 1038 6528 15757
201,5439 15887 5474 438 3393 18596 4601 2796 79 8760
202,9123 5444 9248 9114 61 1 9127 5422 9622 21520
203,4137 30815 29111 9622 9446 30672 3062 21286 3639 4396
204,23979 17319 23982 35663 36267 25342 17320 1589 36163 17568
205,19034 6440 22339 6721 6453 17552 6576 21414 18968 6388
206,3671 3547 1090 3820 21280 1498 1254 4601 21134 1719
207,2179 12129 11649 9352 1393 190 10213 9264 13993 23686
208,15044 15821 11539 5531 15887 15565 5699 8593 15868 4260
209,17647 3357 427 8760 2591 4489 6356 8683 4110 489
210,2187 3062 9264 1038 5434 7739 10576 629 7742 9352
211,11575 26138 27357 26447 26444 11579 28808 25437 11611 28200
212,9188 9985 9242 9944 9622 13762 10185 13775 10178 10135
213,9123 9222 348 61 7304 10636 11814 6230 13686 8558
214,9124 9123 6532 2668 6374 6528 9944 6503 82 1147
215,9641 11146 11147 95 4601 9640 11149 11908 8806 14890
216,24813 1970 4367 3057 2591 4137 585 32704 33043 33829
217,10626 9622 11370 12909 11905 17098 3393 16059 4253 7438
218,3932 19074 19431 15819 11769 15606 14872 14924 33488 6822
219,13346 3062 13194 9248 15496 9622 21172 15821 8876 5472
220,25140 19740 19738 4713 2294 20254 25597 8038 26945 14305
221,18413 4008 4844 4927 901 12401 4297 5975 1330 15198
222,9985 6752 9305 30475 6741 10004 9609 2648 4839 23712
223,18413 3062 3393 53 8806 15794 190 8915 6840 3697
224,13905 14140 8806 16774 37357 16720 25844 1829 1589 25735
225,13727 7049 5361 387 4636 6874 5370 7079 4275 7243
226,7311 11597 10531 7310 17385 9390 10139 2594 2793 5474
227,1322 4260 6405 4397 4242 13845 698 6927 9622 6875
228,780 1397 3074 9137 2570 5668 7827 13790 15702 4487
229,3062 30150 82 9622 2583 15469 12060 8083 8105 9297
230,3155 4141 4830 4185 1 18275 21070 10365 4713 3466
231,11146 5636 2290 15457 663 15496 496 11966 4601 3670
232,3618 4665 6375 30 4316 5560 1889 5938 6593 9622
233,9635 13287 1162 22702 15891 11146 13261 15680 2020 3280
234,2591 4224 6321 3155 2609 15957 9904 5749 21159 15510
235,3670 6392 22385 10090 6593 6933 15766 1889 15728 15893
236,4480 9334 7109 6275 6531 9390 11513 5632 9297 6681
237,3670 11146 3598 17642 502 9622 10112 9212 23718 17700
238,4914 20280 27518 33123 25118 32982 32797 37212 15912 11148
239,7928 7607 14833 35 26501 11007 16562 30828 11433 12176
240,14414 25392 20344 818 96 23929 26495 24388 21096 27040
241,6619 3335 13817 3062 2782 14847 13830 12199 9248 4829
242,1 8806 3618 8760 4224 6934 1091 25034 15510 19092
243,3670 6664 7292 7461 14891 6662 6656 6681 7114 8714
244,9173 3697 9191 9622 15496 15887 4230 11916 5689 3639
245,2522 23184 20824 23195 3156 6165 23213 23224 23693 1579
246,27908 30169 24416 25189 19983 25512 35850 10892 31971 33329
247,8781 8699 4082 18623 8687 6512 2639 2577 2609 15510
248,11347 6169 15470 18828 18830 2518 17728 2677 13762 17650
249,11121 3062 33371 99 3137 6083 10306 10345 5062 11014
250,10380 34344 3184 25689 14937 4298 4601 3062 4137 6491
251,11154 11151 11147 3110 11161 11152 11149 14140 3062 6408
252,6546 2637 8492 1368 15088 9534 471 3074 1228 9494
253,7948 12472 723 13862 5404 12481 5993 17663 4253 418
254,7231 9943 11939 18125 18596 15821 3062 15636 4253 7234
255,9266 17406 95 6414 412 17360 18835 3062 9181 17435
256,9622 15059 17528 2823 15496 5062 15957 3130 3127 2676
257,13037 3479 3329 4137 3057 4141 1884 13090 6927 23660
258,95 33941 25844 27555 8556 3063 32700 8760 27883 27659
259,12116 7927 11148 29706 7641 10710 11021 18869 19748 11508
260,3671 3670 4695 8806 4601 1720 1718 18915 6684 95
261,525 488 639 9163 3959 15796 10572 176 9190 7138
262,4298 18342 4962 19092 29205 3618 8806 4830 7807 9314
263,10110 20909 3670 18623 6152 10388 21217 3568 10197 19074
264,426 8806 912 11815 488 3062 1117 3670 9609 627
265,26395 11007 26400 11415 11147 33317 32787 24625 33023 3062
266,6474 11401 11148 4276 6518 5373 11415 17700 13991 2609
267,10218 3327 11667 10143 10407 10184 10376 10167 11665 10338
268,11326 5545 3786 11396 5361 3295 11383 3670 11146 6232
269,9865 11966 11540 15957 11919 11478 11541 11875 14931 9623
270,4926 5699 13580 17474 10271 11820 8586 1970 11482 11146
271,31373 27754 31371 19091 35453 24930 26894 11146 27998 25824
272,788 8876 8631 6151 5460 8661 16036 5532 5370 8639
273,99 15469 17354 32707 19640 19989 11837 32804 26183 24559
274,5361 788 6414 9622 15821 17387 5531 14779 3393 13940
275,6414 6378 6374 6389 6440 11579 6446 9248 3488 11757
276,13845 2905 4929 186 4859 2541 116 2609 11151 3122
277,6414 6474 8768 11609 8801 2591 11560 3697 11649 11575
278,9622 6348 12639 4316 13812 13809 4139 4248 18692 2591
279,3062 7048 18370 8760 3670 15496 4185 9622 4439 4934
280,13581 13170 4364 14943 7926 22386 15012 15010 4443 8806
281,18853 4601 3671 3062 12091 22339 3063 1501 2591 28653
282,16339 24727 16256 31137 21127 10444 16345 15439 16392 29800
283,20469 10057 20684 33916 20682 17334 17285 36988 17216 17426
284,24633 16993 19370 11667 4137 13994 32578 15925 26462 17219
285,3670 4276 15457 15887 1174 8806 4696 3155 6989 82
286,7018 1753 3011 3671 7090 60 7045 3155 3062 4253
287,16064 4601 3062 5527 14812 1039 8806 629 6077 13817
288,9123 11154 18833 9181 2905 4280 2577 15491 9114 15703
289,4601 15833 3062 13606 395 5636 9622 3697 211 2591
290,11146 476 96 14140 30285 18144 34560 19989 370 8949
291,7310 15458 7432 4693 1788 11170 6356 7433 6935 6931
293,3101 3335 22617 18735 10902 6618 6174 24473 18224 18741
294,4185 3062 1 4601 6593 19092 2609 1582 7542 15923
295,17648 360 14965 13743 4110 6917 1307 2609 884 3095
296,11148 6408 4276 3412 9248 5486 21287 6446 4601 3670
297,10981 1120 3600 21936 3062 4659 6985 6593 6356 1091
298,2591 3062 9211 884 6321 9229 3671 2782 3365 29243
299,1589 19092 11544 4695 6489 10365 1039 23426 9354 3062
300,7127 11148 11326 4185 8794 5882 9640 11335 9352 8635
301,11347 9178 2668 2905 7458 818 12489 286 5482 2591
302,5527 15688 3605 5482 5882 9264 21288 7798 15763 9266
303,9188 5411 11556 9935 10116 6170 4078 3633 14905 8714
304,766 4253 11601 5345 2609 11738 4367 15591 15670 11600
305,6150 7006 5373 18858 18879 12010 5479 11601 788 5404
306,31621 11089 33793 4137 3062 35600 15887 6321 7128 2609
307,4931 13857 7363 13002 7165 668 7199 2677 13866 11329
308,10080 3427 10105 22293 869 11595 3436 12673 21136 6857
309,11399 11082 10593 11414 6408 7481 10550 7221 7480 10795
310,23718 20478 9271 2668 12130 3671 3670 33069 11601 12139
311,11560 11611 8728 3074 2598 14847 7238 4253 4137 11557
312,3302 11146 4588 5871 11148 3333 14049 13817 1775 9677
313,3062 13998 6642 5958 15469 11706 1683 16728 30691 30675
314,4844 6366 20955 82 7727 10183 15690 6374 6676 11740
315,10248 10053 4838 4224 6849 7723 8671 21005 3062 15489
316,1718 652 12474 9038 7458 6274 7151 13977 9354 136
317,11329 4276 16545 12215 11415 3062 21920 1274 11147 8193
318,2668 26 21462 3605 6995 9114 5690 4253 15491 2609
319,11146 11147 9742 12636 15606 310 11149 8569 6638 7409
320,5422 426 4137 6353 3697 2791 15887 5439 1091 3077
321,11063 11062 3224 14941 17361 10001 10127 11147 14867 9047
322,5545 11714 7782 4601 11740 7501 11715 17712 4936 7781
323,7 95 211 6348 3074 7888 4280 1 6165 8465
324,6408 6474 15887 9124 9123 11161 2668 15496 11151 15869
325,3671 9622 3639 3062 15510 11146 3647 3057 5580 23319
326,1718 3378 1090 2666 9622 10182 13775 10300 22333 10362
327,14974 9390 903 8784 2591 7888 4137 9423 99 12446
328,536 6496 6540 14168 21431 11147 403 2609 30084 11148
329,8661 583 5580 464 6861 2623 8505 186 3697 3062
330,190 2577 15496 1054 15797 2609 11146 5436 21172 30
331,11146 9622 2609 29284 10161 5636 3393 29300 3062 14845
332,6584 6581 10255 16117 10239 10214 4601 16078 13977 15496
333,15887 5054 11161 4137 8520 2591 5735 933 15457 6356
334,4588 9641 18390 23840 14504 9677 2072 1828 22666 1667
335,11148 15473 6915 15451 8610 4251 7102 11305 3284 8631
336,9622 3671 63 60 5735 8573 4375 4142 8757 14737
337,12875 26824 19468 13811 12892 27325 2240 27144 32018 13816
338,22339 6934 14847 6512 190 6321 3561 23426 4417 2829
339,5636 1 3671 6356 15496 21364 29800 3393 22355 9299
340,7807 14137 22560 3062 3671 4916 22355 1188 11189 17389
341,12958 15887 12962 2609 3393 12679 15510 4365 9622 26
342,22333 17101 5359 17580 15670 4253 17106 15669 11761 11482
343,32665 7769 7770 20946 7771 24554 24538 24686 20944 26760
344,4601 1397 3062 10365 6497 7542 9248 23426 22339 1322
345,13671 4298 6642 23715 15517 21941 6348 15754 7746 8806
346,4914 12495 12010 11379 4298 7 7807 4826 7949 4824
347,4316 3974 64 1 4580 4319 3671 19193 2836 23401
348,11128 24705 5725 11110 5671 35148 26717 34849 36317 5577
349,26531 24232 25254 24558 24977 32187 32400 20103 32502 32255
350,9622 3057 15833 6593 4695 2583 3699 8661 5581 2591
351,15496 2796 3155 4937 6497 9337 11146 17675 6489 3062
352,23379 9200 9622 15893 2591 8806 23700 11740 6489 1106
353,3670 11148 13707 6478 11006 4914 7529 4888 9944 30742
354,4249 5938 15887 8631 5769 3638 4816 15496 2583 4371
355,9124 15796 471 15887 3155 14847 13005 2936 8667 14888
356,19711 34649 3671 5100 34990 29690 32699 29266 9266 29245
357,15564 11714 11595 14922 7827 8662 11716 5431 11717 9944
358,11147 11716 11466 11149 3062 24355 4937 6933 9609 6931
359,6116 5404 6092 6284 10365 10812 4601 5370 3062 10964
360,14422 26465 14526 26923 1683 31342 30295 24648 35160 35302
361,6703 21159 3155 3671 15510 5054 5621 3062 15496 30
362,11148 12961 10154 10770 2599 3062 15836 3437 3931 340
363,27523 24511 6730 33941 9196 10267 677 12663 420 3618
364,12485 11601 4844 9262 7865 4231 9222 17398 4601 13909
365,471 20735 6822 31041 15890 6380 3055 9839 4601 572
366,7928 5404 5448 5460 95 4185 17700 24283 24279 3062
367,7927 5486 13074 4992 14950 8696 29076 4616 22326 9352
368,4137 912 4601 8760 2587 3062 14869 3074 2 21941
369,9622 6677 5533 6238 5606 3393 15517 9254 6348 6865
370,6414 9641 4276 11662 3062 8635 9640 6497 8801 4137
371,9635 7045 15473 406 3259 4249 8625 22951 2609 4692
372,3062 6593 4811 2583 64 30132 4316 7925 9248 3670
373,20944 31507 1459 31503 557 5636 2677 4298 12265 23552
374,3671 4601 22620 3062 4915 29164 21035 18513 11188 4830
375,9173 3344 9181 11544 9190 11550 14159 13003 6968 9214
377,5370 5532 33299 5462 7723 33686 5700 4926 5461 4925
378,2324 4245 4297 8272 15740 6037 2150 6261 30418 18275
379,11078 11985 15756 523 12674 7799 3488 7411 3203 3649
380,14163 15750 15925 10117 11753 15821 6822 21462 15887 15749
381,3463 3570 9935 4601 11084 9622 3599 8806 82 6380
382,12148 5054 12215 6934 4601 6321 15613 15615 12176 5975
383,11146 9356 232 1042 890 22953 12174 13261 29226 23744
384,9622 15496 35 6321 18120 2591 9200 8760 7161 7438
385,2519 242 2526 2527 25602 22643 13746 11161 2315 5312
386,11154 11151 7045 5054 7063 11152 11148 22387 11147 7049
387,353 11899 18624 5457 4601 4696 354 5431 12665 7807
388,15821 15897 3062 15510 15754 15797 15044 14828 5359 639
389,14158 3229 1893 9641 11146 3217 23761 2040 1766 3086
390,17282 12679 20908 17266 10375 5444 17348 12385 10872 7744
391,6408 9622 6474 5593 5462 3639 5533 9298 973 8667
392,5482 3062 3310 1897 4601 14777 7927 6321 31047 15496
393,18950 12395 10053 23294 12972 29266 8670 29315 29684 23700
394,20576 20122 19938 11335 11078 20125 33928 36004 37202 20633
395,3104 29221 21717 27613 10057 10061 10903 10024 10522 36151
396,31990 31531 31507 3671 15951 4601 2562 3062 31137 23589
397,11737 17400 563 12286 398 7493 911 12139 12946 987
398,11761 12138 6681 6865 7372 6664 4433 6680 16933 11737
399,24941 7928 17219 17208 9210 17319 25195 24416 9237 25528
400,22444 7612 22338 31259 3891 1310 13582 3861 30251 6086
401,3412 15887 6321 4137 30 5636 15833 6358 2577 3638
402,675 2910 15104 2991 2591 3062 3077 496 15156 2952
403,1781 4601 13606 3568 13828 425 4925 5760 18296 8586
404,6414 4276 11335 12246 12176 9178 6474 11609 967 11343
405,15517 6934 22537 7472 5636 9409 9248 23545 1174 1091
406,7995 1505 5583 33182 1667 2020 20663 17225 22950 29240
407,12933 10099 21477 11127 11609 17483 10032 3670 11588 5523
408,15496 15835 5334 4137 7803 7446 6321 13950 2591 7799
409,3671 23714 25019 5035 4390 4811 8584 7925 7395 18602
410,15653 5420 11339 7378 14936 3350 7293 7174 3357 15991
411,6084 1061 1893 1237 22666 1376 11146 18390 25426 6547
412,30616 11006 12529 31480 25085 7806 12413 25079 30612 30992
413,22 1650 1648 7501 670 9743 25720 9227 939 2030
414,4081 6919 3551 15612 15107 15887 8776 3159 3569 3160
415,24355 6935 6531 11689 17709 13689 6864 8661 1969 4601
416,18831 18828 18830 3670 2634 2892 4056 9446 4185 11753
417,6485 11370 5486 11329 11347 3671 11335 5882 23420 9676
418,82 926 1649 91 31355 1242 22067 6593 76 5580
419,6658 6662 6654 7780 9354 6240 6667 6681 6226 32518
420,11665 5359 4253 23203 1886 4601 23208 19003 1316 24367
421,4601 15086 3576 5938 4580 1560 6730 9248 9247 2153
422,4074 29906 20463 14265 25664 30585 36025 30294 25788 35353
423,24474 18370 24548 18427 7769 11243 25127 32974 20991 3934
424,3670 12138 4185 15086 13790 13940 7799 3351 6528 4
425,1882 1379 6114 4584 14891 13606 1781 28681 6116 1073
426,4185 3670 8806 15887 3062 3074 5741 11147 11993 2815
427,6380 5741 2577 21147 2591 13684 1 11146 11151 672
428,390 9622 1816 6849 10030 15513 15957 15517 723 2641
429,6875 2357 2591 6433 4107 9622 15496 3697 15510 4280
430,13971 7797 15754 13993 9174 13951 15897 6189 3319 7803
431,6934 15949 17968 7656 17966 3549 16785 3669 21462 16801
432,11146 2146 9923 10841 29711 10492 11147 8123 5486 10705
433,24455 20354 25581 31333 19751 15370 24959 20215 25583 19339
434,3158 11148 3161 8879 3159 25613 18500 14554 6497 3163
435,21684 15491 7517 15958 4365 4979 766 21699 12287 12872
436,15906 13929 37959 12248 2505 25435 20944 20945 14049 14048
437,8806 5591 15887 3155 30 9174 190 12254 3351 5636
438,13811 15611 3062 3480 15821 15690 1038 7542 1091 15510
439,12909 2668 29295 9271 8784 3155 19640 12910 8806 677
440,9124 26 8961 11866 9114 15887 4443 9128 3062 11505
441,15606 7048 3866 8658 13862 6842 8569 3864 11570 641
442,3104 12174 5576 11367 11187 13221 1022 11146 12094 95
443,22666 14142 21920 5647 4653 95 6125 11147 3411 14164
444,15887 3670 3057 5007 4137 3723 17126 3645 30132 4141
445,13002 11979 1 1188 4937 6278 15925 4299 13772 14943
446,5054 4914 7 2519 242 2520 13671 2521 4830 2527
447,12215 6619 31732 12246 6414 6474 6293 31989 10553 12335
448,7535 36222 25079 6115 30494 28146 11146 23170 11618 13992
449,3670 9211 12009 10846 22322 6408 7857 3349 11207 6656
450,24977 17815 25053 25254 12305 5636 10058 15775 12169 23426
451,2591 14847 2598 9622 4126 8557 700 7430 5735 8573
452,4601 11649 18144 18427 13580 3062 17980 7807 3697 17936
453,16993 3671 2647 9985 6584 9935 9305 6581 4601 9971
454,6414 4276 12236 8877 5041 22951 29963 22688 18821 23777
455,6677 3062 3671 3412 1174 6593 3413 6845 4695 5636
456,9622 8638 15833 15496 3697 11146 8632 8625 7542 13635
457,2782 6348 4269 399 3069 5439 15887 9747 515 9425
