user_id,item_list
68,11174 13785 5 7308 11150 13703 3054 17722 15154 11393
69,14891 7232 7164 3346 3037 39 7172 9622 10271 7300
70,22589 4764 4275 21265 4853 426 15517 8760 6408 13205
71,17768 1187 1188 5177 21643 3074 17778 2753 4013 29907
72,3317 13659 96 6778 7849 29245 12441 7850 33086 2040
73,12639 9812 4616 7121 244 4142 4009 3765 491 2820
74,115 14107 14891 3098 11147 6975 3107 15451 4275 11150
75,11306 7049 21460 22118 11686 360 3074 3762 19180 29032
76,4915 4313 4844 2638 7937 4692 29040 4298 22608 22696
77,13252 54 31096 21123 2350 4112 15097 10444 227 1474
78,9111 17648 4280 4062 15491 722 5690 9458 26 309
79,1718 22376 7063 7095 9786 3902 11544 5359 14853 19418
80,17263 31115 18547 28806 21440 8898 31053 28808 31139 17781
81,10105 489 3976 13009 4280 8619 928 3959 4225 15796
82,6652 10012 7186 15616 24355 2899 3139 6853 2572 6855
83,29391 29348 29287 29347 21378 7706 29396 23220 5205 21385
84,16040 535 15451 18830 6443 22499 22951 17728 10967 15402
85,9123 4008 32500 9128 2677 10365 6489 352 4937 537
86,9880 551 10455 54 10444 10445 17509 11179 14106 22589
87,26284 26527 28130 27653 27600 27117 26451 26303 20414 11753
88,3074 399 450 2676 2496 11150 8812 13769 451 186
89,9890 11150 18821 11186 8898 3016 16304 228 22669 13240
90,22951 17648 4110 4693 22656 830 232 11909 4275 6096
91,928 21453 7129 11306 2524 11188 13243 2525 18495 4275
92,6060 7837 8731 15532 29914 31259 13723 28789 8614 471
93,595 612 29332 7998 11188 8801 1828 8356 10198 6073
94,10691 10593 7237 10795 7222 10550 3934 7481 25713 23395
95,4062 536 4111 3063 14779 11172 14135 36 514 406
96,31638 13154 30559 12544 3867 32666 945 7805 16536 33643
97,9363 10029 10185 10094 8661 27889 19681 25958 27117 10020
98,10619 4062 13792 11298 11944 6977 3932 7220 11445 4636
99,11152 8564 2591 11161 11863 4280 394 9371 4859 2563
100,17532 23253 13279 6822 23215 23277 11307 9710 23225 5176
101,3074 211 7423 515 3077 7448 7049 7422 360 3085
102,4257 11864 11829 4601 4853 11645 4915 387 4584 9191
103,7948 15589 12221 6917 11382 7238 12315 11084 15812 12875
104,13355 4154 4300 2562 6542 9765 14767 660 15215 6886
105,6853 6652 6676 6678 6373 2626 2572 6955 7783 6679
106,811 819 9087 805 946 843 488 253 18304 485
107,21428 150 11501 19209 2357 11502 6822 29030 21439 14881
108,11183 13563 19504 21920 21919 15482 17732 6394 20382 455
109,15457 2591 3062 15775 15821 15870 15510 8353 5636 15496
110,9641 3697 53 5741 6840 15887 6321 8661 15821 4224
111,6503 19687 4947 30150 6849 15349 18653 14120 6356 6378
113,15496 4316 6489 1 4185 2577 6348 6351 9622 4696
114,2609 15611 5436 870 7230 8592 28735 211 2676 4481
115,14066 19885 3230 15653 14029 5054 14032 6205 24683 32665
116,2583 9622 4811 6593 6790 4141 5735 7656 4601 2577
117,18580 5511 4197 4141 2634 9297 21286 13192 2108 6192
118,6975 6059 6628 6277 6653 5838 8755 18617 1917 3547
119,1117 10578 11379 21429 10654 485 428 10613 427 3034
120,18144 15771 10538 29315 10576 11050 15465 10697 5647 31882
121,22647 22730 11849 9214 9190 9191 15796 22537 9669 15766
122,29626 3062 2823 12663 7542 9622 3480 14737 14768 5938
123,31528 31990 20908 31920 24340 11714 6753 31531 9354 10371
124,29963 17862 16679 17950 17952 29300 28605 17886 17953 17933
125,9659 618 26105 17555 6348 19042 17624 21581 18413 29747
126,11161 6178 6165 4636 9744 13754 903 9745 9747 3140
127,6380 1075 18647 23693 1579 3667 6822 2188 471 672
128,99 6731 3361 3062 766 3141 82 515 4695 6169
129,14843 3639 13005 15803 4253 1322 2791 6348 3480 2002
130,23021 8026 29200 23669 23294 23793 18391 7238 29207 13628
131,4316 3547 6489 6593 1917 9299 6686 1091 9297 6730
132,17 11367 12495 11868 10620 7661 10614 6474 12507 3668
133,20356 25079 24705 24894 21919 31657 29237 27392 99 5054
134,20945 23845 35836 27826 20121 36427 25301 25640 28197 23844
135,25602 5545 21656 12719 21654 21638 29392 21622 8635 4439
136,7928 16009 13386 17065 12489 27903 12507 12481 8364 1597
137,18342 5741 8505 18623 9390 6512 15606 4316 4934 15702
139,24633 30316 18009 12060 35360 29029 25667 20246 15322 26357
140,17014 2443 30742 4831 4576 18273 2222 25079 23740 18263
141,8728 9163 243 3412 15887 15457 3155 15821 5741 8724
142,6057 11470 6055 20984 15775 3062 23981 4662 29967 12157
143,3697 64 6358 5436 1075 4117 471 620 4082 2604
144,5373 24993 24415 5460 11401 25560 7723 20305 20378 19967
145,6474 9622 1 31507 3412 5938 6321 4811 1228 31502
147,27340 25570 17391 2022 9356 6618 3284 3102 21924 27893
148,10872 10903 11078 18413 3605 23420 12335 10792 12246 18427
149,11383 8195 11858 10654 10771 18753 8197 11359 15368 12288
150,11146 95 22608 26793 23744 4692 6851 11147 7213 24161
151,31990 11147 31528 5642 11149 31531 26396 31862 8619 8558
152,11146 25563 10365 20239 32865 11649 2212 30569 6531 30261
153,6274 24922 24936 26436 14120 370 369 4074 9049 21684
154,3488 64 15469 6934 5621 8513 14120 4708 25586 1311
155,22736 3104 34696 34695 11150 34694 3105 20217 14023 511
156,7928 12215 10602 12148 12217 11121 11343 11359 12142 7222
158,8862 16305 16413 16309 19535 9706 2012 16399 7869 82
159,1646 33247 5666 31935 25280 11618 13994 8924 26423 25124
160,32649 20277 25163 27381 26062 32108 36012 19634 27962 32705
161,27531 27110 27078 24416 26923 27208 26709 24412 24415 35272
162,24685 11101 33222 26723 11146 25563 23847 20376 24824 25640
163,9168 6611 5448 3057 12086 5404 12113 7474 3697 4252
164,32621 25979 30755 33823 19628 33459 33272 11128 26332 31883
165,25563 7473 7646 20939 99 23722 3062 20969 21287 15907
166,9675 15907 29298 3285 9248 7799 17423 17194 17457 3062
168,7127 15517 9622 5533 10372 303 3350 10371 10415 5531
170,14582 26263 35360 982 20469 11574 11611 14549 11837 33479
171,2782 13949 6408 6873 4299 5436 9622 4137 3155 14064
172,7078 7220 11356 9622 11379 311 3654 634 13698 11404
173,11148 4185 9248 15457 16411 7815 10137 4696 1039 17261
174,6934 23861 12673 12245 24312 4779 23170 19543 23420 12060
175,19630 19397 19401 30263 7730 17283 23729 24033 9224 23731
176,8011 30408 7865 4601 7549 5883 14000 9223 2641 9266
177,6166 13749 6165 16905 3062 13735 23420 11148 5426 11147
178,24932 30595 11588 25720 23881 11148 11147 16915 24283 11667
179,3045 4249 60 9168 8631 8760 63 243 2568 7456
180,13604 13358 31252 34111 3639 13602 4238 21287 15907 10743
181,29964 29970 16298 13252 25683 22551 29284 25678 3062 23289
182,1976 12036 17363 23426 14 10477 1978 7739 15796 1039
183,12915 15473 11062 11084 9935 9188 10024 1430 10588 587
184,8797 11150 6414 9677 7045 11151 95 7063 17 6474
185,15887 4944 17160 15833 599 15496 12614 7217 3062 6741
186,7792 25079 933 12127 30595 28146 4718 7799 4062 934
187,26 5444 42 18582 6934 21463 7517 7679 9622 5533
188,11859 4137 29270 11847 22031 7297 3187 17369 3377 8626
189,20343 24416 4298 21463 12246 35 25353 13812 26501 12176
190,5741 5735 13748 620 9399 2 6321 8692 8661 4397
191,23449 19540 18897 954 6532 956 6529 24077 18493 4313
192,15821 15887 11149 16964 15868 3671 3638 6408 16971 2591
193,489 387 1117 15887 3393 6497 428 3057 4165 17144
194,11148 4185 15821 17457 15957 5600 15868 6321 5509 9214
195,8317 12331 17283 26479 34361 8319 7877 17273 1964 10942
196,5486 1889 11152 5882 2583 4280 5636 23420 4601 4004
197,12474 7948 95 12495 99 12502 12507 96 15925 9167
198,3187 15887 15564 2609 5386 5486 5528 865 21477 4824
199,6676 6261 7782 6378 7702 15757 6385 9299 6678 15457
200,11840 5508 653 12865 15887 1038 6611 6681 15757 6389
201,5439 15887 5474 438 3393 18596 4137 5414 2591 3412
202,9123 9248 9622 1 5444 61 9127 9114 21520 17149
203,9622 30815 30672 4137 4396 9261 37069 6489 9446 3062
204,23979 23982 17319 35663 36267 17320 25342 17568 36163 1589
205,6440 22339 6721 19034 17552 6453 29620 6576 18968 29290
206,3671 3547 21280 1090 3820 1498 1254 3062 21134 1719
207,2179 12129 11649 9352 10213 190 1393 15833 9264 23686
208,15044 11539 15565 15821 8593 5531 5699 348 15887 6528
209,17647 3357 2591 427 4489 8683 6356 17629 471 4110
210,9264 3062 2187 10576 1038 7739 629 13920 1209 5434
211,26138 27357 11575 26447 11579 28808 26444 11611 25437 24405
212,9188 9985 9242 9944 10185 13775 9622 13762 10178 5658
213,9123 15821 9222 7304 7780 61 5544 348 13762 6230
214,9124 9123 2668 6528 6532 6374 9944 1147 10043 6378
215,9641 11146 95 11147 9640 11908 4601 11149 9248 8806
216,24813 1970 4367 32704 33043 675 3057 33829 31731 11924
217,10626 9622 16059 7438 11370 12909 11905 17098 12505 12961
218,3932 19074 11769 15461 19431 15819 15606 14872 186 23714
219,13346 9622 9248 13194 3062 21172 15496 5472 8876 15821
220,25140 19740 4713 19738 2294 20254 25597 8038 9425 14305
221,4008 18413 4927 4844 901 12401 5975 1330 15198 4297
222,9985 9305 6752 2648 30475 10004 30439 6741 9188 4839
223,18413 15794 53 8915 8806 190 3393 8573 6840 620
224,13905 14140 8806 37357 16774 25844 25735 16720 17938 20115
225,13727 6874 4636 387 7049 5361 4275 8661 9622 5370
226,9390 11597 10531 7311 7310 10139 17385 5474 2793 5414
227,4260 6405 1322 4397 13845 6927 698 4242 6875 12336
228,780 1397 2570 9137 13790 7827 5668 3074 4487 10263
229,30150 15469 4298 9622 2583 12060 3062 8083 9297 18413
230,4185 4141 21070 21192 7656 15146 3466 1560 6628 18275
231,2290 663 11966 3670 15457 496 11146 2676 14931 3057
232,3618 4316 5938 4665 6375 21192 6593 5560 1889 30
233,9635 15891 13287 1162 13261 22702 3333 21920 22666 3295
234,2591 4224 2609 15957 6321 21159 5749 18120 21660 6874
235,3670 6392 10090 22385 9622 6593 15496 4580 15898 5527
236,4480 6275 9334 7109 6531 9390 6681 11513 5632 7228
237,4840 4915 6532 3670 1560 7727 24355 10225 7801 15496
238,4914 11148 20280 25118 32982 32797 15912 27518 33123 37212
239,7607 7928 14833 35 16562 26501 30828 11007 11433 12246
240,14414 20344 25392 26495 27709 818 27040 23929 25426 96
241,6619 3335 13817 14847 13830 12199 2782 4829 3064 186
242,3618 1 4224 6934 1091 19092 8806 8760 4082 6489
243,3670 6664 7461 7292 14891 6662 7114 8714 6656 6681
244,9173 9191 3697 9622 11916 15887 5689 4230 620 6348
245,3156 23184 2522 23195 6165 20824 23213 6731 23224 3357
246,27908 30169 24416 25189 19983 10892 25512 35850 33329 31971
247,8781 8699 4082 18623 6512 2577 8687 2639 15510 9371
248,11347 2677 15470 6474 6169 1 18830 17728 18828 6874
249,11121 33371 99 3137 10306 6083 5062 10345 9856 30293
250,3184 10380 34344 4601 4298 25689 14937 6491 3062 3670
251,11154 11151 11161 11147 3110 14140 11152 11149 11560 6408
252,6546 8492 2637 9534 9494 1368 14768 6348 2250 471
253,723 7948 12472 13862 5404 5993 12481 17663 11541 9187
254,7231 9943 15821 18596 3393 11939 15887 4929 15636 8806
255,9266 17406 6414 95 412 17360 18835 2626 17435 9178
256,9622 15059 17528 2823 3130 15496 3127 15957 8657 3129
257,13037 3479 3329 3057 1884 4137 13090 6927 4141 23660
258,33941 95 25844 27555 8556 32700 3063 27659 8806 24040
259,12116 7927 12288 11148 29706 7641 11021 18869 1226 11275
260,3671 3670 4695 8806 1718 1720 18915 4601 6684 9609
261,26 525 639 15796 15496 9190 488 9163 3959 7138
262,4298 18342 4962 29205 19092 3618 6593 6684 8806 9314
263,10110 20909 18623 10388 10197 19074 6152 21217 12446 8781
264,426 8806 11815 912 627 1117 39 488 675 7782
265,26395 11007 11147 26400 11415 32787 33023 33317 24625 3063
266,6474 4276 11401 11148 6518 5373 13991 11415 17700 21477
267,3327 11667 10218 10407 10143 10376 11665 5875 10184 10126
268,11326 5545 3295 3786 11396 5361 11383 6232 3670 4185
269,9865 11966 11540 15957 11541 11478 471 11875 9376 14883
270,5699 4926 13580 17474 10271 11820 8586 11482 10276 10248
271,27754 31373 31371 19091 35453 27998 26894 24930 27802 26069
272,788 8876 11152 6151 8631 5460 16036 8661 6503 5370
273,15469 99 17354 19640 32707 19989 26183 9495 11837 24559
274,788 5361 6414 15821 9622 17387 5531 6861 11151 15766
275,6414 6378 6440 6389 6374 11579 16572 3488 3436 11757
276,186 13845 2905 4859 21159 116 3122 2541 6380 4224
277,6414 6474 11609 8768 8801 11560 11575 11649 471 22559
278,9622 6348 12639 13809 13812 4139 4248 6380 18692 4316
279,9622 3670 7048 18370 4185 3062 8760 15496 243 2625
280,13581 13170 4364 14943 7926 22386 15012 4443 8806 15010
281,18853 3671 3062 12091 1501 22339 4601 3063 9385 31516
282,16339 24727 16256 21127 10444 31137 16345 16392 29800 15439
283,20469 10057 33916 20684 20682 17334 17285 36988 17216 17426
284,24633 11667 19370 13994 16993 33989 25079 32578 15925 26462
285,3670 4276 15457 15887 4696 9446 6989 11756 3697 6446
286,7018 7090 60 3011 1753 7045 3671 3155 63 3062
287,16064 4601 1039 3062 5527 6489 13816 629 15345 6077
288,9123 11154 18833 4280 9181 2905 11152 2577 15491 9114
289,395 13606 15833 3062 9139 5636 3697 21482 14920 1174
290,11146 476 30285 18144 96 370 178 8949 14140 371
291,7310 15458 4693 7432 1788 11170 6356 10126 6935 7433
293,3101 3335 22617 18735 6174 10902 6618 24473 24664 18741
294,4185 3062 1 6593 1228 4601 1582 7542 15923 19092
295,17648 13743 360 14965 4110 6917 1307 884 4253 280
296,11148 6408 3412 4276 5486 9248 21287 6446 884 3670
297,1120 10981 3062 3600 4659 6985 4601 10983 20874 26
298,2591 9211 9229 3671 884 29243 272 675 6321 1753
299,11544 1589 19092 6489 3041 10365 9354 1039 11524 23426
300,7127 11148 11326 4185 5882 8794 11335 9352 8635 407
301,11347 9178 2905 2668 2591 5482 39 818 12489 7458
302,5527 15688 5882 3605 5482 9264 21288 15763 22339 7798
303,9188 9935 5411 11556 6170 10116 4078 4260 9174 14905
304,766 5345 11601 2609 4367 11738 4253 15591 15670 11600
305,6150 12010 5373 18879 5479 18858 7006 11601 15580 12895
306,31621 33793 11089 15887 35600 3062 6321 4137 2609 7128
307,4931 13857 13002 2677 7363 668 11329 4276 7199 7165
308,10080 22293 3427 10105 3436 869 11595 12673 6857 11616
309,11399 11082 10593 7481 11414 10550 6408 10795 7223 9221
310,23718 3671 12130 12139 20478 2668 33069 9271 11601 23465
311,11560 11611 14847 7238 8728 3074 2598 11956 2836 11557
312,3302 3333 11146 4588 5871 14049 11148 6650 13817 9677
313,13998 15469 3062 6642 11706 1683 30691 16728 30675 5958
314,4844 6366 82 20955 6374 15690 10183 11740 7727 7716
315,4224 3671 4838 10248 8671 9243 7723 10053 6667 6849
316,1718 652 12474 9038 6274 7458 7151 11149 136 9003
317,11329 4276 16545 12215 11415 21920 1274 8193 1275 3062
318,2668 26 21462 6995 3605 3537 5690 15491 9114 4253
319,11146 9742 12636 11147 15503 6638 15606 310 6637 3794
320,5422 426 6353 15496 3697 2791 5439 3077 3365 1091
321,11063 11062 17361 10127 3224 14941 10001 9047 10616 14867
322,5545 11740 11714 7501 7782 4601 11715 17712 4936 6373
323,95 11161 7 3074 6348 211 7888 4280 8465 7128
324,6408 6474 9124 15887 9123 11151 2668 11161 10004 15457
325,3671 9622 3639 3647 15510 3062 5580 22137 23319 15869
326,1718 3378 2591 9622 4313 10300 22333 1090 10182 13775
327,14974 903 9390 8784 7888 99 2591 12446 9423 7148
328,536 6540 6496 14168 21431 7999 30084 403 11147 11188
329,8661 464 6861 583 5580 3062 2623 15733 8505 2872
330,190 2577 15797 1054 15496 5436 2591 15869 15821 9423
331,11146 9622 29284 10161 2609 6579 14845 11149 3393 29300
332,6584 16117 6581 10255 10239 10214 16078 5055 13977 17360
333,15887 5054 11161 8520 5735 6356 933 10004 4137 15457
334,4588 9641 14504 23840 2072 18390 9677 22666 1667 8803
335,11148 6915 15451 3284 2782 15473 4695 4251 7102 8610
336,60 63 3671 9622 5735 4142 4375 2625 8573 14748
337,12875 19468 26824 13811 12892 27325 2240 27144 30282 32018
338,6934 22339 14847 6512 3561 4417 2829 9627 23426 15902
339,1 3671 6356 18653 21364 29800 1207 18535 13455 5719
340,3671 7807 14137 1188 4708 10365 4297 22560 17255 18111
341,12958 12962 12679 15887 3393 4365 2609 15510 9239 9622
342,22333 17580 5359 17101 15670 11482 4253 11761 17106 15669
343,32665 7769 7770 20946 24538 7771 24554 26760 20944 24686
344,1397 4601 3062 10365 7542 22339 6497 1322 4937 13439
345,13671 4298 6642 23715 15517 6348 21941 7746 15754 933
346,4914 12495 12010 4824 4298 7 11379 4826 7949 12544
347,4316 3974 4580 4319 23693 1 7925 64 2836 4579
348,11128 24705 5725 11110 5671 35148 36317 26717 24556 34849
349,26531 24232 24558 25254 24977 20103 32187 32255 32400 24588
350,9622 3057 15833 6593 2583 15457 5581 4695 3699 3365
351,4937 3155 17675 9337 7821 6497 5675 18373 9248 2591
352,9200 23379 15893 9622 23700 2591 1106 8914 993 6931
353,3670 11148 13707 6478 11006 4914 30742 4888 9944 3365
354,4249 8631 4371 5938 15887 5769 3638 2583 6593 22339
355,9124 15796 471 15887 3155 14888 8667 14847 2936 13005
356,19711 34649 5100 29690 3671 34990 29266 9266 32699 29245
357,15564 11595 11716 7827 14922 11714 8662 11717 9285 5431
358,11147 11716 11466 11149 4937 24355 6933 3062 9609 6931
359,6116 5404 6092 6284 10812 5370 6114 10751 5361 10365
360,14422 14526 1683 26465 26923 30295 31342 24648 35160 35302
361,6703 5621 21159 5054 3671 3062 15510 30 14748 15496
362,11148 10154 12961 10770 3931 2599 15836 3437 340 232
363,27523 24511 33941 6730 9196 10267 677 3618 12663 30
364,4844 11601 17398 12485 7865 9262 4231 13909 9222 502
365,20735 471 6822 3055 6380 9839 15890 31041 21614 572
366,7928 5404 4185 5448 5460 17700 5388 95 24283 24279
367,7927 5486 14950 4992 13074 4616 29076 23779 8696 9352
368,4137 912 2587 14869 4934 7049 4601 2 3062 8760
369,9622 6677 5606 6238 5533 3393 9254 16587 6865 15517
370,9641 6414 4276 11662 3062 8635 6497 9640 8801 24149
371,9635 7045 15473 406 4249 8625 3259 22951 4692 7095
372,3062 4811 2583 6593 7925 30132 4316 5938 18617 3723
373,20944 31507 1459 557 31503 12340 1309 15949 4298 12305
374,3671 22620 21035 3062 4601 18513 29164 11188 6489 15297
375,9173 3344 11544 9181 9190 14159 13003 11550 9191 6968
377,5370 5532 33299 5462 5700 7723 4926 33686 5461 4925
378,2324 8272 15740 4297 7551 4245 6037 30418 2150 24093
379,11078 11985 15756 523 12674 7411 3203 7799 3488 11329
380,14163 15925 15750 9248 10117 11753 6822 15749 21462 10030
381,3463 3570 9935 11084 9622 3671 8806 10239 82 4601
382,12148 12215 5054 6934 15613 15615 6321 22339 12176 5975
383,11146 9356 232 1042 22953 890 12174 29226 13261 9675
384,35 9622 15496 18120 9200 7161 7438 6321 2591 585
385,2519 242 2526 25602 22643 13746 2527 11161 9622 5312
386,11154 11151 7045 5054 7063 11152 22387 11148 7049 4253
387,353 11899 18624 354 5431 5457 12665 4696 15923 663
388,15821 15897 15754 15044 15797 15820 14828 639 23350 8661
389,14158 1893 9641 3229 1766 23761 3086 3217 19619 11146
390,17282 12679 17266 20908 10375 5444 10872 17348 12385 21245
391,6408 6474 9622 5593 5462 5533 3639 973 8667 9298
392,5482 3062 14777 5527 3310 31047 1897 4601 2676 11149
393,10053 12395 18950 12972 23294 9241 15916 29315 11120 23700
394,20122 20576 19938 11078 11335 20125 20633 33928 37202 36004
395,3104 29221 27613 21717 10057 10061 10513 36151 19704 10903
396,31990 31531 31507 3671 15951 2562 31137 3062 3366 22132
397,11737 17400 12286 563 7493 987 911 398 12139 14898
398,11761 6681 7372 4433 6865 6680 12138 16933 6664 7304
399,24941 7928 17219 17208 9210 25195 17319 24416 25528 35353
400,22444 7612 31259 3891 1310 6086 3861 13439 22338 7425
401,15887 3412 30 5636 29588 3638 2829 6358 6321 9212
402,675 2910 2991 15104 2591 3077 3062 15156 496 10576
403,4313 1781 4601 13606 4840 5760 9434 4925 3568 2638
404,6414 11335 4276 11609 12246 12176 6474 9178 967 9214
405,15517 22537 6934 5636 9409 9248 23545 9622 7472 15754
406,7995 1505 5583 17225 20663 33182 13221 1927 23760 22950
407,12933 11740 5523 3670 21477 4489 17483 6321 11127 11600
408,15835 7803 5334 7799 7446 2591 177 418 13950 15496
409,3671 23714 25019 5035 4811 18602 3670 4390 30479 21286
410,15653 5420 7378 7174 14936 11339 3350 15991 13859 7168
411,1061 6084 1237 22666 25708 25426 1620 1378 28450 3103
412,12529 30616 11006 31480 12413 25085 7806 30612 15803 6556
413,22 1650 1648 7501 670 25720 9227 9743 2030 25712
414,6919 4081 15612 3551 15107 8776 3159 3081 3160 3569
415,24355 6935 6531 11689 8661 6864 17709 13689 12243 7782
416,18831 18828 18830 3670 2634 4185 2892 9446 11753 2676
417,6485 11370 5486 11347 11329 3062 3671 9676 11335 23420
418,91 1649 926 31355 1242 22067 3062 23989 76 5580
419,6658 6662 6654 7780 9354 6681 6240 9241 6865 6667
420,11665 23203 5359 4253 24367 1316 23208 4297 1886 18427
421,4601 15086 3576 9248 1560 4580 9247 15156 5938 3488
422,4074 29906 14265 36025 25664 20463 30585 25788 30294 17280
423,24548 18370 24474 18427 11243 7769 25127 3934 32974 32286
424,3670 4185 15086 12138 13790 6864 13940 7799 3351 12113
425,1882 1379 4584 6114 14891 13606 6116 28681 1781 3466
426,3670 4185 15887 3074 63 9531 11148 5741 2815 3062
427,6380 5741 13684 21147 2591 2577 672 4269 6731 9576
428,9622 390 6849 15957 10030 15517 723 1816 7371 15513
429,9622 6875 2357 4107 6433 2591 15496 4280 15510 3697
430,13971 15754 7797 9174 3319 13993 15897 13951 7803 8766
431,6934 17968 15949 3549 17966 7656 3669 21462 35 16304
432,2146 11146 9923 10492 10841 29711 5486 8123 3618 10705
433,24455 25581 15370 20354 19751 24959 31333 25583 20215 20213
434,3158 11148 3161 8879 18500 14554 6497 25613 3159 25992
435,21684 15491 15958 7517 4365 766 12872 12287 4979 5054
436,15906 13929 37959 12248 2505 20945 25435 14588 20944 33685
437,8806 15887 5591 9174 3155 9446 30 3351 12254 190
438,13811 15611 3062 15510 3480 15690 15821 7542 15496 15869
439,12909 29295 2668 8784 9271 19640 677 10267 15890 12910
440,9124 11866 8961 26 9114 15887 4443 9128 11505 6272
441,15606 7048 3866 13862 8658 6842 11607 11570 641 8569
442,3104 5576 12174 11187 11146 11367 13221 1022 12094 12303
443,22666 14142 4653 5647 95 21920 6125 11147 3411 14164
444,15887 5007 3057 17126 3723 3645 4137 30132 15457 4141
445,13002 11979 1188 4937 4299 99 13772 7888 6741 6278
446,5054 4914 7 242 2519 2520 2521 5883 2527 6321
447,12215 6619 31732 12246 6414 6474 6293 10553 31989 12335
448,7535 36222 6115 25079 30494 28146 13992 23170 11618 32775
449,6408 22322 6656 10846 3670 6530 14892 7857 5454 9211
450,24977 17815 5636 25254 12305 15775 10058 14025 2583 23349
451,2591 14847 2598 8557 4126 7430 700 2595 4224 11940
452,11649 18144 18427 13580 4601 3062 17980 17936 399 8806
453,3671 6584 16993 9985 10090 2647 9971 9305 9935 6581
454,4276 6414 29963 12236 16565 8877 22951 5041 22688 15535
455,6677 3062 3671 3413 6845 6593 3412 6373 6585 5636
456,9622 8638 8625 13635 8632 15833 7542 15496 3155 15957
457,2782 6348 4269 3074 15887 399 5439 4062 515 9747
