user_id,item_list
103,10739 12875 15589 11084 3605 4280 7402 9971 7155 26039
104,13355 15929 13343 4834 15636 9430 1411 15712 14733 660
105,6676 6678 2572 6679 6853 7783 7782 6373 551 6378
106,811 805 253 819 843 4142 9087 22502 3381 4269
107,21428 19209 11501 150 403 21432 7019 11502 10085 29030
108,21920 11183 1117 21919 21924 425 21364 21361 3845 428
109,2591 15821 15775 8358 3062 29 22339 3155 15510 15870
110,2598 3697 6850 1 9248 6380 3824 15887 3638 5741
111,6503 15349 25026 19688 6378 22327 30525 15343 22387 7517
113,1 2572 6348 2609 6321 9446 4185 6430 3645 9241
114,5436 8592 7207 8593 12583 17731 4225 7403 2609 4210
115,6705 14066 19885 5054 14065 14029 6704 16930 7888 12474
116,2583 94 4141 4255 6790 2577 2652 4811 4601 1917
117,6193 6800 6192 2634 5511 4197 3697 5920 5682 153
118,6653 6278 6226 22451 11812 4601 6059 5838 18059 3488
119,1117 427 11379 10578 21429 8586 488 11396 428 11412
120,5647 10583 11050 10538 34539 19154 23728 5648 29315 22499
121,15796 9191 9178 9190 9181 15614 9214 13389 31527 31187
122,3062 21218 7767 4856 4614 6514 13548 4370 5422 29626
123,31990 31531 35403 31528 31920 6758 11714 6754 24356 6753
124,17862 29968 28604 17872 22652 28605 29963 21363 21361 21402
125,19034 30746 29368 6348 26105 19007 11653 17530 19039 618
126,6178 11152 7035 6165 11161 16905 7028 6184 9744 9908
127,6380 1075 6822 9498 4329 2761 3141 18647 11526 2188
128,6731 99 3058 3141 7888 6169 3062 2591 6167 3408
129,14843 8658 15223 2609 8569 15803 15215 13005 2002 2863
130,8026 2346 9704 20954 23799 18391 23294 23793 2458 15428
131,9297 19092 4962 21192 3547 1917 9320 21208 2028 4330
132,12070 17 7661 5697 17300 10620 17253 12495 1227 11367
133,20356 24705 24894 5054 27392 25079 99 21919 25803 29237
134,35836 20945 23844 27826 20220 20121 23845 36427 24652 24388
135,21622 21656 12720 4442 21654 21650 21638 21646 4439 21625
136,17065 7928 12489 12481 1597 910 12477 12507 11077 13386
137,17731 9787 18623 8781 18342 15702 13684 4398 13845 3412
139,24633 30316 18009 15508 16590 25566 15322 20246 26357 25667
140,6686 17014 9877 3062 11146 7535 23715 41 23740 15156
141,2591 8728 3155 243 9163 12620 4566 5422 15703 3062
142,6396 11470 3062 15775 8403 22314 23981 15822 6404 639
143,5436 2652 6358 3697 8776 1075 4270 18624 8777 2625
144,5373 5460 11401 7723 5461 25413 25412 441 5700 5532
145,6474 9622 6446 3697 1 2609 4580 7927 15833 7928
147,27340 17391 25570 27893 31583 21924 29235 6618 19965 3102
148,10872 18413 10903 18427 3605 10770 10754 3062 10206 9337
149,5697 11383 6468 11359 6106 6107 15368 5671 5725 11329
150,11146 95 22608 26793 1829 23808 22675 11147 36145 18216
151,11147 31990 31531 31764 11149 31922 31529 31921 14174 20648
152,11146 25563 31503 20239 10365 30261 24440 6529 32865 6531
153,6274 26436 370 11898 12574 24950 12457 24936 24138 25526
154,6124 3488 15469 4708 25586 3062 17785 5600 7677 28829
155,34696 34694 34695 22736 3104 1829 3105 29235 20217 11150
156,12215 12142 12148 10602 7222 7928 10601 7223 11148 3062
158,16440 25670 16395 2012 5285 16363 16290 3062 19535 16377
159,5666 31935 31934 25280 11618 31936 26423 1646 33247 27044
160,25163 26062 3670 27071 27962 34330 20277 25201 19634 27381
161,27939 24415 24690 24416 26929 26923 26924 27531 26274 35160
162,25736 11101 24993 24685 27144 24283 26723 24279 24824 33222
163,9168 12113 9140 12086 3697 6611 3057 11148 5448 5404
164,27519 25979 25286 26206 25465 25996 25301 32621 33235 33795
165,7402 7587 25563 99 26265 5940 6166 23348 4914 25701
166,9248 15907 5439 17457 1174 29265 5474 7799 17566 17424
168,5697 10372 7127 10371 10415 15517 15754 11154 11150 9622
170,26263 14582 32310 14613 2012 982 35360 36336 26255 3063
171,9622 2782 14064 5436 6408 1054 14029 14066 6414 6474
172,9622 634 7078 311 6172 11356 7220 11364 7300 7422
173,31588 11148 31591 31594 28604 4185 7523 31418 21647 31419
174,28202 6934 3062 22339 12673 23861 9248 23170 23420 19902
175,25656 7730 19631 19630 1815 6602 9222 23729 19397 9263
176,4601 30408 390 8011 7865 1816 9223 24283 20939 5883
177,3062 6166 11148 23420 6165 15510 11147 16905 22503 13749
178,30595 24932 11148 15965 23170 11737 11147 32497 23881 30316
179,2568 3045 4699 4489 243 22498 4266 60 9401 207
180,13604 13358 13602 19077 19083 31194 8486 31252 10743 34111
181,29964 22649 16300 21364 3062 16277 15535 22616 18520 13252
182,17363 1976 12036 10477 15487 1973 1983 1610 1974 10473
183,11062 12915 15473 10588 9952 8812 5406 11084 4694 9965
184,6414 6474 11150 11151 11153 11161 9677 11148 399 8797
185,15887 3531 3978 6741 17160 15112 4944 3062 599 7217
186,30595 7801 25079 4062 4718 24283 7049 25635 7792 933
187,26 42 6934 2545 18582 5444 11915 9622 7517 15949
188,8626 6955 4137 16922 410 3237 11859 11847 7329 6385
189,12176 4298 12246 15510 9124 35 11148 22265 24416 20343
190,5735 5741 6321 8692 8661 4397 620 2854 2 15159
191,23449 24077 25328 19540 956 6529 18897 3062 17012 954
192,11149 15821 2591 3671 15868 6408 3638 6166 15044 15797
193,3062 489 1117 387 21509 486 22421 425 428 485
194,11148 4185 15821 9191 17217 17457 15869 9214 5600 15957
195,8335 8317 8337 17283 34361 24950 25517 17272 8428 11007
196,5636 11152 4280 1889 5486 23420 2583 1 5882 6471
197,7948 12474 12495 12502 12507 2920 9167 95 99 1829
198,15887 2609 3062 9212 4554 4826 9191 11123 4827 4824
199,6678 6385 6378 5672 15757 6676 7880 25657 11985 15887
200,3062 8957 17412 853 6679 9471 11701 6479 6641 11840
201,5439 438 18059 17117 3412 5517 15887 3062 11146 3393
202,9123 9248 1 5422 9622 7477 61 7677 3481 12177
203,9622 6489 3697 29111 30815 9331 22504 4004 6321 2609
204,19356 36163 17319 17320 23982 27925 17568 6489 3062 23979
205,6576 6440 19035 6602 6453 3670 6586 22339 18964 15357
206,3671 1718 3547 1090 21134 17625 3820 1719 3600 21281
207,2179 12129 1393 12098 12070 9264 98 9352 23998 11579
208,15821 15044 15868 5698 8586 13061 940 654 348 5565
209,427 488 17647 3357 489 6356 2609 3423 428 14830
210,7742 7895 7739 2187 2353 7634 7743 1038 3062 15822
211,11575 26444 11611 26138 5864 11560 11579 11510 24405 26447
212,9188 9985 9944 11084 9935 10120 10135 10178 13762 10087
213,9123 13686 348 61 7304 9163 9222 15821 8558 6928
214,17729 18839 3062 10043 6532 6374 6664 10132 9124 3436
215,11146 8486 9248 3670 14140 11147 1828 15496 9641 4601
216,24813 24485 24756 10534 30862 675 9167 1970 27594 20709
217,9622 9248 10692 10596 3062 10128 7438 10654 4601 8661
218,11769 14872 14924 15819 15818 19075 19074 15461 6927 11455
219,3062 9248 9622 13346 9633 9066 20976 9634 2823 15496
220,26945 2166 33669 33492 26947 33015 25597 27330 4661 3062
221,18413 3062 4844 7927 4297 4925 901 4008 4927 7928
222,9985 10004 9187 9188 4839 30475 30476 9609 4937 13675
223,190 18413 6321 15794 6862 6840 3697 6878 3813 8760
224,13905 20115 14140 25844 25735 5171 5148 34715 32878 37357
225,6977 13727 6976 8661 9622 5361 5370 7049 387 3155
226,7095 7090 7063 27909 7045 7310 3853 7018 13739 3120
227,6927 6875 698 13845 6405 2564 4397 4260 2565 8923
228,15702 780 5668 4487 4556 2570 7780 7827 11753 7777
229,2583 3062 9897 4298 9297 24888 30150 25947 901 18413
230,2598 4185 685 210 4141 2591 10365 24086 2153 3062
231,3670 14931 2290 2782 11146 11699 3658 496 2676 11966
232,6593 3618 5938 1917 9248 4642 4316 4601 4665 19092
233,15891 9635 3295 13287 14140 15044 15870 21920 22701 15680
234,2591 2609 4224 5472 6874 15703 15957 2892 210 9904
235,3670 6392 15898 5527 11626 15726 22385 10217 15703 15728
236,7109 6531 4480 9334 11513 6240 4137 6275 6865 6840
237,5697 4926 3670 7801 13974 7727 5523 6392 11740 6532
238,33123 11148 27518 20280 24798 31686 33316 25118 4914 15912
239,7607 7928 26501 25076 35 7720 11433 9220 24993 30828
240,25392 20344 27709 11254 14414 24993 25362 27040 20125 25426
241,6619 13817 3335 2782 3062 29377 3119 29416 14847 12199
242,1 3618 19092 1091 6799 4224 11148 3480 3671 23420
243,7292 7461 6662 3670 14891 8619 11161 4000 6656 6653
244,9173 15887 9191 15491 26 9622 7873 9190 3697 9213
245,3667 535 2522 2523 17731 20824 6731 4307 3949 3947
246,25189 25512 30169 28224 27908 33133 24417 37469 19983 24416
247,18623 8781 18577 8687 8699 3062 18576 3670 2609 4082
248,2518 2517 11347 1 13762 8626 6474 6169 8631 10225
249,30293 6417 3062 8112 7969 7696 11121 6468 6580 11148
250,3062 21071 4601 3670 4298 6593 4185 11649 34344 11650
251,14140 11147 3062 11151 11154 11161 3110 6408 11149 11560
252,8492 2637 18609 2188 4545 18684 3074 3703 6731 1368
253,12472 7948 11455 12481 11541 7949 7456 7194 11499 8662
254,7231 11939 7403 15636 3393 5431 2626 6510 18575 7207
255,17406 412 9181 18826 9191 6414 17435 9266 14140 6408
256,9622 15059 17528 8657 15496 4376 2676 3062 116 3127
257,13037 3329 3670 5354 6686 6927 23226 4141 23200 21286
258,33941 33418 22317 25844 14140 1828 15904 8806 95 24040
259,12116 7927 11148 29706 19748 30171 11021 18869 29987 11508
260,3670 3671 95 7964 4601 1720 18915 1718 418 1090
261,15796 639 9163 176 488 12158 7138 9181 15496 7814
262,4298 4962 3670 18342 19092 29205 6684 5354 7807 9248
263,18623 2878 10110 10169 3568 12446 10388 24440 3594 2583
264,426 912 1117 8586 675 425 15000 11815 627 2916
265,26395 11007 11147 26400 33317 33479 11415 33821 32787 35490
266,11401 6474 5373 11148 5404 4276 31503 17700 5405 21477
267,10167 10184 3327 10218 10143 11665 10376 10338 10092 11737
268,11326 11396 11383 5361 3098 8908 5373 18499 11401 22769
269,11966 9865 471 11541 14931 11540 11549 4462 11456 21614
270,4926 5699 3670 17482 17474 11077 13580 5697 10276 6489
271,19091 31373 31371 32005 35453 24668 35514 27802 30548 26614
272,11152 8631 8632 5460 4249 5532 8639 15887 11574 5404
273,17354 32707 20189 19640 32804 99 19987 15469 11837 24559
274,5361 788 15766 15768 15767 15821 2609 6414 17387 15797
275,6414 6367 6374 6453 6383 6679 3436 6446 6378 3670
276,13845 4336 186 4859 17731 2609 6380 2563 675 13698
277,8768 6414 11575 11574 6474 11560 3697 11609 11756 11557
278,18664 19120 4248 29940 9622 6348 6380 13142 9781 3062
279,3062 243 3670 3697 685 12620 8760 7807 4934 994
280,13581 14943 15012 15010 13170 15011 95 22385 7926 5619
281,4601 18853 3671 5057 33786 33822 4185 33792 20659 22339
282,10444 29968 31137 31139 29969 17561 21903 31136 16392 31233
283,20682 20684 17285 33916 17426 17430 17216 17334 36954 17342
284,32578 17342 11667 17219 24633 4297 17258 24283 10326 13994
285,3670 4276 17731 15457 3697 11756 15925 4696 11648 585
286,938 15169 1753 3697 3671 2992 3849 12586 3011 60
287,3062 16064 19092 15343 7895 11014 23970 14812 13816 16062
288,18839 18833 11152 9123 17638 11154 17729 4280 15491 9114
289,9622 3062 13606 395 13671 21482 3074 387 5938 186
290,11146 34560 31760 18144 30285 37781 19287 18899 24838 25779
291,7432 7310 17648 11170 11740 15458 6356 7433 4693 12122
293,27899 3335 10902 11148 24473 18741 3101 7881 4926 32979
294,3062 4185 1 7927 4601 8669 7928 1582 6593 6321
295,360 17648 14965 3670 4110 15458 3095 4693 1307 280
296,11148 6408 4276 9248 3670 6446 3412 5486 11147 21287
297,3062 3600 4659 8624 6985 4601 9297 11779 19092 6934
298,2782 6321 2591 4253 3671 675 2671 4185 9229 21482
299,1589 6489 30669 8731 3628 7880 20659 11544 22385 3062
300,11148 4185 9640 7127 9352 15451 11300 9214 9893 3231
301,9178 11347 2591 2668 2905 15011 5482 7223 286 12489
302,5482 3605 9173 9178 9191 23688 7927 23525 18169 15928
303,10197 9188 10116 9935 14887 6170 11556 10169 5411 3633
304,2609 766 352 15591 15670 14886 3365 4253 5345 15672
305,15939 17731 7006 11601 6166 6150 788 5373 11761 5404
306,2609 715 3074 33793 15496 35600 1174 15947 31621 15887
307,7363 4931 7165 7173 13789 7375 7171 13857 13002 13860
308,10080 3436 9973 2609 21136 12668 3649 6842 9947 22293
309,18962 18952 6408 11399 11082 10593 9256 9258 11254 6414
310,3670 11148 12130 6530 3671 12085 11147 33069 12258 2668
311,11560 11611 15568 11557 8736 9368 15580 11756 17729 18839
312,3302 3333 11148 13817 14140 3062 14049 14046 4004 6083
313,21266 1683 5042 4639 15469 2242 14187 19730 30688 13997
314,6374 28612 6366 21071 4844 5203 6383 29286 31590 29407
315,24432 6662 6931 7723 5404 6667 6676 4224 5361 4838
316,6273 6274 6272 12474 652 9049 11903 11149 11716 9038
317,11329 4276 1274 1275 12215 3062 21920 6321 12142 16545
318,2668 9114 3605 4467 26 9307 9273 21462 15491 4253
319,11146 2562 7662 7661 28940 1320 11147 18311 12636 405
320,5439 6353 5422 426 3697 15496 485 9622 2863 487
321,11063 14892 11124 11062 8656 10151 14867 11148 11123 14941
322,3062 24356 7781 7782 11715 17712 4936 11714 34401 9471
323,4280 3074 11161 10494 7 6348 7888 1981 211 95
324,6408 4276 15887 6474 13224 9124 15457 9123 15726 2677
325,3671 3062 13045 23319 23183 3647 1884 23188 22252 9622
326,6966 10300 15669 2591 3656 1718 9622 10144 3645 15671
327,7888 99 7448 403 8784 903 3671 12446 3639 4269
328,21460 11148 30407 1976 11147 1974 6496 6934 28636 3062
329,8661 6166 14165 685 11544 5580 16682 3062 2782 6593
330,15821 3697 15797 2591 1054 14950 15869 2577 654 15223
331,11146 9622 3062 2609 17377 10161 12668 15666 12616 11149
332,6581 441 10239 17377 3670 17406 440 24340 17390 6585
333,6321 11161 11154 3365 11150 15887 5054 11152 933 2591
334,14504 25708 1828 24628 9641 18390 25255 23840 4588 20298
335,10365 11148 8796 2782 4251 11305 8626 8631 18952 1889
336,3671 4375 15461 60 14748 4185 4142 3062 11753 6593
337,26824 12875 27325 12892 17264 19468 13811 17426 23091 13816
338,3062 2598 18962 18952 8736 22339 190 4261 6874 3050
339,1 21364 21361 22649 9458 6356 3671 15299 23450 22550
340,7730 18111 17389 17408 3062 9628 3670 10103 4297 15821
341,2609 12962 15510 9123 9010 9124 13675 12958 4365 3480
342,15669 17580 15670 22333 4253 6973 5359 7366 23440 7365
343,7769 7770 7771 24554 33076 20946 20945 25127 26760 29723
344,3062 1397 4601 4185 4937 22339 10365 4673 22385 12782
345,13671 23715 4298 15517 15754 30801 6348 14023 23852 4137
346,12495 4824 4914 12477 12481 7949 4826 4298 23722 11971
347,15606 8696 4316 4185 7925 4133 3671 2836 6975 2873
348,11128 5671 5725 24705 30594 5578 11110 35148 25787 25803
349,32187 24588 32400 24232 32502 33402 26531 20103 31503 24222
350,15457 9622 4224 15833 2583 3057 8760 5436 2609 8661
351,15496 15766 2591 9337 3155 3697 6497 5675 21032 23344
352,23379 15714 23700 15893 4004 11740 15821 4253 14812 11468
353,3670 11148 6478 13707 4312 7529 30742 6206 14065 3566
354,3670 4249 5938 8631 8626 4250 8625 21286 11154 2600
355,3155 9124 15796 9128 31664 14888 2668 9173 11875 14748
356,29688 29690 32699 3671 19711 24265 34990 34649 5100 4185
357,15624 6935 11717 3697 11595 13029 10004 9985 12124 11716
358,11147 11716 11466 24355 11717 6933 6931 11149 3062 24356
359,10963 10365 4004 6092 10964 10966 1379 10843 6116 11083
360,14422 31342 26465 14526 1683 3670 15940 19854 1720 5844
361,15510 6359 3062 11148 5054 6215 2591 3671 6408 6216
362,11148 12961 10103 3062 2599 10199 10154 12958 340 3824
363,33941 27523 3618 10267 6730 25053 24511 24938 14520 24977
364,17398 11601 11600 9222 22331 4601 7865 9224 7303 11761
365,20735 6822 3055 9839 15890 25818 7927 2548 31041 12701
366,4185 5404 21477 24283 7928 24279 17700 5448 17699 5370
367,5486 4616 6380 7927 4367 29076 14950 3670 18427 9822
368,4137 2 3062 4934 117 912 2586 7049 14869 4574
369,21911 19038 10721 19037 10797 7101 6238 11154 11150 9254
370,14881 11662 4708 1005 2192 3062 28641 29164 9331 8635
371,9635 8625 4249 7045 11146 15451 15821 15473 4111 2559
372,64 15343 4601 4316 3062 10365 7925 4439 7733 3618
373,20944 4298 5708 9616 557 1459 12265 31507 3062 12340
374,4601 29164 3062 19036 3671 4915 15297 5938 22620 15469
375,9173 3344 9191 3239 3229 9190 186 2782 11544 3155
377,5370 33299 5532 5461 33686 5698 5700 5462 4275 4926
378,4297 30418 9299 21192 17542 3597 18275 24007 6037 1889
379,5864 11985 15617 3649 15756 10132 3436 3670 5015 11078
380,15925 576 11753 6822 94 3045 18620 15821 17685 15749
381,3463 3570 3629 3671 3599 14823 4185 14792 9622 18962
382,3062 5054 6321 3412 6934 12215 3531 99 12148 22339
383,11146 232 890 9356 12174 6408 1042 6474 4276 12204
384,3670 35 3697 15496 11154 11150 7438 9622 7161 18120
385,2519 242 2527 22643 25602 30418 2526 13686 11161 9423
386,11148 5054 26 11154 11161 6408 340 11151 798 2556
387,11899 3062 18624 5457 18650 25079 22486 9354 4004 2574
388,15821 15797 15044 639 15754 11154 11150 1617 11152 12666
389,3229 14158 11146 9634 1893 3086 23819 3217 5486 8486
390,17282 12679 10375 17210 17324 15635 17266 20908 17258 7895
391,6408 5462 6474 22394 5531 5533 1180 5448 11154 6861
392,3062 11149 9622 9283 6989 31047 9280 9248 2609 5482
393,29264 24432 9241 29266 29315 23718 8902 12395 18950 16586
394,20122 20125 8547 28428 20576 19938 11078 33814 37202 11335
395,10553 10061 29221 3104 10555 10119 10513 10903 10024 10522
396,23091 17976 31990 31531 23137 31525 30195 19487 3671 31922
397,563 398 7493 11737 12139 12145 911 987 9028 17446
398,7499 11761 11737 7372 7304 7303 6681 11601 15742 6865
399,17219 24941 9210 17342 17324 25528 26003 7928 17208 9237
400,31543 9225 22444 15344 1497 23035 1310 3711 6124 10717
401,3670 15887 5636 3638 3531 6358 29588 1753 9264 6359
402,2591 675 2991 2622 2787 2952 776 2835 9622 13739
403,3568 21281 4601 18577 13606 2638 6133 425 4313 8586
404,9178 9191 11335 11359 9181 11343 6414 11347 11014 4276
405,9248 15517 3670 15754 5636 23545 17622 9168 6934 2222
406,24360 7995 8278 33340 5583 33182 22949 1892 2327 8342
407,11740 6864 5533 21477 6667 12933 6374 11735 5528 5657
408,15868 3670 7446 8663 7599 15044 13950 5334 7799 7192
409,23714 19802 3670 32098 18624 4831 5035 23722 3711 18602
410,7888 7377 7114 7293 11339 7949 7378 7169 3357 15653
411,1378 28450 1062 6084 27628 96 25708 24965 27969 26332
412,30616 31480 11006 25723 38009 30964 30612 7952 30992 25085
413,1650 9743 22 670 9227 939 1648 926 4601 19092
414,3551 3569 10169 3081 8777 4081 8776 10183 15612 360
415,24355 6935 6531 7550 12113 17709 7475 11689 8760 8661
416,18839 18831 2622 2676 17730 18830 2634 18828 8773 3670
417,11329 5486 11335 11347 11343 3671 11383 16144 9676 6382
418,926 3062 939 670 671 3670 405 9434 22067 5580
419,6658 6662 18962 35720 6240 7780 35293 18952 32518 32519
420,11665 24367 4253 18427 5359 11161 4297 9858 4980 13313
421,15086 715 3365 4004 3670 4217 3488 15645 4141 3125
422,36025 32830 17280 20463 25664 34131 24770 30591 34404 29906
423,12313 24535 24474 7769 18370 24599 18427 33876 7770 31817
424,4 9745 12113 7799 6864 12138 6531 3049 3670 9272
425,4584 30236 1781 6114 1379 13606 1882 6116 6714 13170
426,3670 11993 15887 3062 11148 4185 9531 3128 63 11147
427,21147 2591 3155 4185 1353 6380 4269 5741 13684 1
428,1816 390 9263 3697 10030 15517 6849 15957 11150 2609
429,6433 6875 9622 2591 15496 11154 4107 11150 4280 11161
430,15754 13951 7797 7792 3062 23722 13971 3670 23545 7803
431,6934 15949 16801 15950 13676 35 25384 17966 13313 3670
432,2160 8123 2146 29973 10705 23967 393 12602 29981 29711
433,20354 31333 33489 31277 19339 25581 19751 20149 25583 20213
434,11148 3158 3161 3163 3159 27392 3174 25613 3175 3160
435,21684 7517 15491 24002 4606 22387 13313 34539 6137 42
436,32579 34253 14049 33685 20781 14048 12248 3102 20945 13929
437,941 5591 12113 15869 12086 6850 3351 243 2591 190
438,3062 13811 13684 15821 4253 15510 18588 4811 3480 8904
439,29295 19640 9248 10267 3670 3155 19987 19092 12909 243
440,9124 2668 9128 9114 10787 4443 8961 15887 26 3062
441,15606 7780 3868 6842 7048 6385 8569 12684 11821 6856
442,12174 3104 5576 13221 11367 11146 12303 8364 11187 14881
443,15906 21920 15912 22666 5647 4653 1828 11147 5645 11148
444,15887 5636 29626 3993 4316 3062 23450 7807 4298 2676
445,99 4937 7 9354 14943 15012 15010 16013 1 6800
446,13671 2519 2520 2521 4914 2524 242 5054 2525 2527
447,12215 6619 6474 6414 15906 9256 9257 10058 30256 9221
448,25721 25079 7535 36222 30494 11618 25053 23170 14305 32775
449,8380 14892 9211 6656 8085 6408 8381 24427 12859 5454
450,24977 12305 25053 25254 12169 12340 24532 24588 20139 3670
451,2598 2591 14847 12620 9622 700 3062 10043 9951 9973
452,18427 3062 18144 17980 13580 11649 17971 3074 399 3063
453,9985 9971 6581 4844 6584 11084 12187 2647 6755 11805
454,14948 15535 8877 18520 5041 15300 21364 21039 18821 8812
455,3062 3413 3671 4185 29936 6686 14392 2099 9760 6677
456,17731 8632 9622 9297 8625 9897 7371 7304 7303 15957
