user_id,item_list
104,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
105,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
106,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
107,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
108,6073 2020 95 7995 1828 6650 3101 3284 1962 1704
109,3670 4601 3671 3062 11146 6529 8806 4137 4185 6593
110,4601 3671 6529 4137 1 8806 4185 7807 11146 6593
111,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
113,6529 1 8806 11146 9622 4185 4253 3697 6681 15925
114,3670 4601 3671 3062 6529 4137 1 8806 4185 7807
115,4601 3062 11147 1 4137 4830 6593 6529 11151 6446
116,3670 4601 3671 3062 6529 1 8806 9622 4185 7807
117,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
118,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
119,11146 11148 3670 4601 3062 8806 3671 11147 1 4830
120,3670 4601 11146 3671 8806 6529 1 4137 9622 6593
121,11146 11148 3670 4601 11147 8806 3062 3671 6073 95
122,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
123,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
124,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
125,11146 3670 4601 3062 3671 11148 8806 1 4137 11147
126,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
127,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
128,3062 8806 6529 9622 11151 7807 9248 7535 4253 15925
129,3670 3671 3062 6529 4137 1 8806 11146 9622 4185
130,11146 6073 11148 2020 95 1828 6650 7995 1962 3101
131,3670 3671 6529 4137 8806 11146 9622 4185 6593 4253
132,11146 4601 11148 8806 11147 4137 6529 6593 4830 9622
133,25392 25415 11146 2461 25343 11101 20305 25435 11148 8026
134,25415 24388 25343 2461 25389 26254 20574 25423 11079 20479
135,3670 4601 3671 11146 3062 6529 8806 4137 9622 4185
136,95 2020 7995 1828 8026 1962 1704 13221 23760 1893
137,3670 4601 3671 3062 6529 4137 8806 11146 4185 7807
139,11146 3670 4601 3062 3671 8806 11148 6529 4137 6593
140,3670 11146 4601 3671 3062 8806 6529 4137 11148 6593
141,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
142,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
143,3670 4601 3671 3062 6529 4137 1 8806 7807 4185
144,25415 24388 20305 26254 2461 27298 20479 2476 25416 12458
145,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
147,23712 25415 11146 24388 25343 20305 6073 11148 25435 95
148,11146 4601 3670 3062 3671 8806 25392 25415 11148 6529
149,11146 3670 4601 11148 3062 8806 3671 11147 4137 6529
150,11146 6073 95 2020 7995 1828 6650 11147 3101 3284
151,6073 95 11147 2020 7995 1828 6650 3101 3284 8026
152,11146 3670 3062 8806 3671 1 4137 6529 6593 4830
153,11146 25392 25415 4601 3670 23712 24388 11148 3062 25343
154,11146 3062 8806 6529 4137 9622 6593 7807 9248 11151
155,11146 11148 6073 2020 7995 1828 6650 11147 8026 3101
156,11148 6073 11147 95 7995 2020 8026 1828 4601 3101
158,11146 3670 4601 3062 3671 8806 11148 4137 6529 6593
159,11146 11148 4601 3670 3062 8806 11147 3671 4830 95
160,11146 3670 4601 11148 3671 11147 4137 6529 6593 4830
161,25415 25392 24388 25435 23712 25343 20305 26254 20574 25389
162,25392 25415 24388 11146 2461 11101 20305 25435 25389 8026
163,3670 4601 3671 11148 4137 6593 4185 11151 7807 9248
164,25392 25415 23712 24388 25343 20305 25435 2461 25389 26254
165,11146 11148 3670 3062 8806 11147 3671 4830 95 6073
166,11146 11148 11147 3670 6073 8806 3062 95 7995 1828
168,3670 4601 11146 3671 3062 8806 6529 4137 9622 4185
170,25415 25392 24388 23712 25435 25343 20305 20574 25389 26254
171,3670 11146 4601 3671 3062 8806 6529 4137 9622 6593
172,11146 3670 4601 3062 3671 8806 11148 4137 6529 6593
173,6529 4137 11148 9622 4185 11151 7807 9248 3697 7535
174,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
175,25415 11146 23712 24388 3670 25343 25435 20305 25389 25423
176,11146 3670 4601 3671 8806 11148 4137 6529 11147 6593
177,3670 4601 11148 3062 8806 3671 11147 4137 6529 6593
178,11148 11147 6073 4601 3670 95 7995 8806 2020 1828
179,3670 4601 3671 3062 6529 4137 8806 9622 4185 7807
180,3670 4601 3671 3062 6529 11146 4137 8806 9622 4185
181,11146 3670 4601 3671 3062 8806 6529 4137 11148 6593
182,3670 3671 6529 11146 4137 9622 4185 6593 7807 3697
183,3670 11146 4601 3671 8806 6529 4137 11148 6593 9622
184,11148 6073 11147 95 7995 2020 1828 3101 6650 3284
185,3670 4601 3671 11146 3062 6529 8806 4137 9622 4185
186,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
187,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
188,3670 4601 3671 3062 11146 8806 4137 9622 4185 6593
189,11148 25415 24388 8026 95 6073 11147 11101 2461 7995
190,3670 4601 3671 3062 6529 11146 4185 7807 9248 6664
191,3670 4601 3671 3062 6529 11146 4137 8806 9622 4185
192,4601 3671 6073 7995 95 4830 1828 3101 2020 13221
193,3670 4601 3671 3062 6529 11146 4137 8806 9622 4185
194,4601 11148 4137 6529 9622 4185 4830 11151 7535 9248
195,11146 11148 23712 11147 6073 25392 4601 95 8026 3670
196,3670 4601 3671 8806 1 6529 4137 11148 4185 7807
197,11146 3670 4601 11148 3062 8806 3671 1 11147 4137
198,4601 3671 3062 11146 6529 8806 4137 4185 6593 7807
199,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
200,3670 4601 3671 3062 4137 8806 4185 7807 6593 4253
201,3670 4601 3671 3062 6529 11146 8806 4137 4185 6593
202,4601 3671 11146 6529 8806 1 4137 9622 4185 6593
203,3670 3671 3062 11146 6529 4137 9622 4185 6593 7807
204,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
205,11146 3670 4601 3671 8806 6529 11148 9622 4185 11151
206,4601 3671 3062 6529 11146 8806 4137 9622 6593 7807
207,11146 3670 4601 11148 3062 8806 3671 11147 4137 6529
208,3670 4601 3671 3062 6529 4137 8806 9622 4185 11146
209,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
210,11146 3670 4601 3671 3062 8806 6529 4137 11148 6593
211,25415 24388 23712 25435 25343 20305 26254 20574 25389 2461
212,3670 4601 3671 3062 6529 4137 8806 9622 4185 7807
213,3670 4601 3671 3062 6529 4137 8806 9622 4185 7807
214,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
215,11146 3670 4601 11147 8806 3671 6073 95 7995 4830
216,3670 4601 3671 3062 6529 11146 8806 4137 4185 6593
217,11146 3670 4601 11148 3062 8806 3671 11147 4137 6529
218,3671 6529 8806 4185 7807 11146 6593 4253 6664 9248
219,3670 4601 11146 3671 3062 8806 6529 9622 6593 4185
220,11146 11148 6073 11147 95 7995 2020 1828 8026 6650
221,3670 11146 3671 3062 8806 6529 4137 9622 4185 6593
222,3670 3671 11146 3062 6529 8806 25415 4137 9622 4185
223,3670 3671 3062 6529 11146 4137 8806 4185 6593 7807
224,11146 11148 6073 2020 11147 7995 1828 6650 8026 3101
225,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
226,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
227,3670 4601 3671 3062 6529 8806 11146 9622 4185 7807
228,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
229,3670 11146 3671 3062 8806 4137 9622 6593 4185 7807
230,3062 6529 4137 1 8806 11146 9622 4185 4253 6664
231,11146 3670 4601 3671 6529 4137 11148 6593 9622 4185
232,3670 4601 3671 3062 6529 8806 11146 9622 4185 7807
233,11146 6073 11148 2020 7995 3101 1962 1704 8026 11147
234,3670 4601 3671 3062 11146 6529 4185 6593 7807 4253
235,3670 4601 11146 4137 8806 9622 6593 7807 4253 3697
236,3670 4601 3671 4137 9622 11146 4185 7807 6593 4253
237,3670 9622 4185 3697 6321 15887 11151 2591 8661 11146
238,11148 2020 95 1828 3101 1704 11147 13221 23760 23712
239,11146 25392 11148 24388 6073 25415 95 8026 11101 2461
240,25415 25392 24388 23712 25435 25343 20305 20574 25389 20479
241,11146 11148 3670 4601 11147 8806 3062 6073 3671 95
242,3671 6529 8806 1 4137 4185 7807 4253 3697 11151
243,3670 4601 3062 6529 4137 8806 7807 6664 6593 9248
244,3670 4601 3671 3062 6529 11146 8806 9622 4185 6593
245,3670 4601 3062 8806 3671 4137 7995 6073 95 11151
246,25415 25392 24388 25435 23712 25343 20305 20574 26254 25389
247,3670 4601 3671 3062 6529 4137 8806 9622 4185 7807
248,11146 1 9248 4253 15925 5636 1897 4830 4839 11147
249,11146 11148 4601 3670 3062 8806 11147 3671 95 4830
250,3670 4601 3062 3671 11148 4137 6593 9622 4185 11151
251,6073 11147 7995 2020 1828 3101 6650 8026 3284 13221
252,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
253,3670 3671 3062 6529 4137 8806 11146 9622 4185 7807
254,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
255,11146 11148 3670 4601 11147 3062 6073 95 7995 1828
256,3670 4601 3671 3062 6529 11146 8806 9622 4185 6593
257,3670 4601 3671 3062 6529 11146 4137 8806 9622 4185
258,11146 11148 4601 3670 11147 8806 3062 3671 6073 95
259,11148 6073 95 4601 23712 8026 7995 3670 2020 25392
260,3670 11146 4601 3671 8806 6529 4137 11148 6593 9622
261,3670 4601 3671 11146 6529 4137 4185 6593 7807 11151
262,3670 11146 3671 8806 6529 4137 6593 9622 11148 4185
263,3670 4601 3671 3062 4137 8806 9622 4185 7807 4253
264,3670 4601 3062 3671 8806 6529 6593 9622 4185 11151
265,6073 95 2020 7995 11147 1828 6650 3101 8026 3284
266,11148 8806 3671 4830 4137 6593 11151 6529 7995 6073
267,3670 4601 3671 3062 6529 11146 4137 8806 9622 4185
268,11146 11148 11147 95 7995 2020 1828 6650 8026 1962
269,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
270,11146 4601 3670 11148 8806 3671 11147 4137 6529 25392
271,11146 6073 95 11147 2020 7995 8026 1828 6650 3101
272,3670 4601 3671 3062 6529 4137 1 8806 11146 4185
273,11146 3670 4601 3062 3671 8806 11148 4137 6529 6593
274,11146 3670 4601 3062 3671 8806 11148 6529 6593 9622
275,3670 11146 4601 3671 8806 6529 4137 11148 6593 9622
276,3670 4601 3671 3062 6529 4137 8806 9622 4185 7807
277,11146 3670 4601 3062 11148 3671 8806 11147 4137 6529
278,3670 4601 3671 3062 6529 11146 4137 8806 9622 4185
279,3670 3062 6529 11146 9622 4185 6593 7807 4253 3697
280,11146 4601 3670 11148 25392 3062 8806 23712 3671 11147
281,4601 11146 3671 3062 8806 6529 4137 9622 6593 4185
282,3670 11146 4601 3671 3062 8806 6529 4137 9622 6593
283,11146 25392 23712 11148 25415 24388 2461 4601 11101 25343
284,8806 3671 11147 4137 4830 6529 11151 4185 9622 6446
285,3670 4601 11146 8806 6529 9622 6593 7807 4253 3697
286,4601 11146 3671 3062 8806 6529 4137 9622 6593 4185
287,3670 11146 4601 3671 3062 8806 6529 4137 11148 9622
288,3670 4601 3671 11146 3062 6529 8806 4137 4185 6593
289,3670 4601 3671 11146 3062 8806 6529 4137 9622 4185
290,11146 6073 2020 11147 7995 1828 6650 8026 3101 3284
291,3670 4601 3671 3062 6529 11146 8806 9622 4185 6593
293,11148 95 2020 7995 1828 11147 6650 3101 3284 8026
294,4601 11146 3062 8806 6529 1 4137 9622 6593 4185
295,11146 3670 4601 3671 3062 8806 6529 11148 6593 9622
296,11148 3670 4601 8806 11147 3671 6073 95 7995 4830
297,4601 11146 3062 8806 6529 4137 9622 6593 4253 3697
298,4601 11146 3671 3062 6529 6593 4185 7807 9248 11151
299,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
300,11148 6073 4601 95 8806 7995 2020 1828 3101 6650
301,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
302,11146 3670 4601 3062 3671 8806 11148 4137 6529 6593
303,3670 4601 3671 3062 6529 9622 8806 7807 4185 6593
304,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
305,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
306,11146 3670 11148 3062 3671 11147 4137 6529 6593 4830
307,7995 3101 3284 8026 13221 1962 23760 1893 15891 3280
308,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
309,11146 11148 3670 4601 3062 8806 3671 11147 4830 4137
310,3670 4601 11148 3062 8806 3671 11147 4137 6593 4830
311,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
312,11146 11148 2020 7995 6650 3101 1962 8026 1704 3284
313,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
314,3670 4601 3671 3062 6529 4137 8806 9622 4185 7807
315,4601 3671 3062 4137 7807 6593 9248 82 6356 15925
316,3670 8806 3062 3671 6073 95 7995 1828 3101 6446
317,11148 6073 11147 95 7995 2020 1828 3101 6650 4601
318,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
319,11146 3670 11147 4601 6073 8806 3062 95 7995 1828
320,3670 4601 3671 3062 6529 4137 8806 11146 9622 4185
321,11148 11147 6073 95 4601 3670 7995 8806 2020 3101
322,3670 4601 3671 3062 6529 4137 8806 9622 4185 7807
323,3670 4601 3062 8806 3671 1 6073 7995 95 4137
324,3670 4601 3671 11146 3062 6529 8806 4137 4185 6593
325,4601 11146 3671 3062 6529 4137 9622 6593 7807 9248
326,3062 6529 8806 9622 7807 4253 6593 6664 9248 6681
327,4601 11146 3671 3062 8806 6529 4137 6593 4185 7807
328,11148 6073 11147 95 2020 1828 6650 3101 3284 13221
329,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
330,3670 4601 3671 6529 8806 11146 4185 7807 6593 4253
331,11146 3670 4601 8806 3062 3671 6073 7995 95 4830
332,3670 4601 11146 3671 8806 6529 4137 9622 6593 4185
333,3670 4601 3671 11146 3062 8806 6529 4137 4185 6593
334,11146 23712 25392 11148 6073 95 2020 8026 1828 6650
335,3670 4601 3062 11148 3671 4137 6529 9622 4185 11151
336,4601 3671 3062 6529 11146 8806 9622 4185 6593 7807
337,11146 3670 4601 3671 8806 11148 4137 6529 6593 11147
338,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
339,4601 11146 3671 8806 6529 1 4137 6593 4185 7807
340,3670 3062 3671 8806 6529 6593 9622 4830 11151 9248
341,3670 4601 11146 3671 3062 8806 6529 9622 6593 4185
342,3670 4601 3671 3062 6529 4137 8806 11146 4185 7807
343,11146 11148 4601 3670 11147 8806 3062 6073 95 7995
344,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
345,3670 11146 3671 3062 8806 6529 4137 9622 4185 6593
346,11148 3670 11147 3671 95 6073 23712 8026 7995 6446
347,4601 3671 6529 4137 1 8806 11146 9622 4185 7807
348,25392 25415 23712 24388 11146 25343 2461 20305 25435 25389
349,11146 3670 4601 11148 3062 8806 3671 11147 4137 4830
350,4601 6529 6593 9622 7807 11151 3697 7535 4253 15925
351,3670 4601 11146 3671 3062 6529 4137 9622 6593 4185
352,3670 4601 3671 6529 4137 8806 9622 11146 4185 7807
353,3670 11148 3062 8806 11147 4137 6529 6593 9622 11151
354,3670 4601 3671 11146 6529 8806 9622 4185 6593 7807
355,3670 4601 11146 3671 3062 8806 6529 4137 6593 4185
356,11146 4601 11148 3062 3671 8806 11147 4137 6529 6593
357,3670 4601 3671 11146 6529 4137 9622 4185 6593 4253
358,3062 11147 4830 4137 6593 11151 7995 6529 95 6446
359,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
360,11146 3670 4601 3062 3671 11148 8806 4137 6529 11147
361,4601 3062 3671 8806 11148 6529 6593 4185 11151 7807
362,4601 11148 3062 8806 4137 6529 6593 4830 9622 11151
363,25415 25392 4601 24388 23712 11146 3670 25343 25435 20305
364,4601 3671 3062 6529 4137 8806 11146 9622 4185 6593
365,11146 3670 4601 3671 3062 8806 6529 4137 11148 6593
366,11148 4601 11147 8806 3062 6073 95 7995 8026 1828
367,3670 3671 11146 6529 8806 4137 9622 4185 6593 7807
368,4601 11146 3062 8806 6529 4137 9622 7807 9248 11151
369,3670 4601 3671 3062 6529 8806 11146 9622 4185 7807
370,11146 3670 4601 3671 3062 8806 6529 4137 11148 6593
371,11146 11147 6073 3670 4601 95 7995 1828 2020 3101
372,3670 4601 3671 3062 6529 4137 8806 9622 11146 4185
373,11146 11148 3670 4601 11147 8806 3062 6073 95 7995
374,4601 11146 3671 3062 6529 4137 9622 6593 4185 7807
375,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
377,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
378,3670 3671 11146 6529 8806 1 4137 9622 4185 7807
379,3670 11146 3671 8806 6529 4137 4185 11148 9248 11151
380,3670 4601 3671 3062 6529 8806 9622 4185 7807 11146
381,4601 3671 8806 6529 4137 11148 6593 9622 4185 7807
382,11146 3670 4601 3062 3671 8806 11148 6529 4137 6593
383,11146 6073 2020 95 7995 1828 6650 1962 1704 8026
384,3670 4601 3671 11146 8806 6529 9622 4185 6593 7807
385,3670 4601 3062 3671 6073 7995 95 4830 1828 3101
386,11148 3670 4601 11147 8806 3062 6073 95 7995 3671
387,3670 4601 3671 3062 6529 11146 4137 8806 9622 4185
388,3670 4601 11146 3671 3062 8806 6529 4137 6593 4185
389,11146 7995 1828 6650 1962 1704 8026 11147 13221 1893
390,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
391,3670 4601 3671 3062 11146 6529 8806 9622 4185 6593
392,3670 4601 8806 3062 6073 95 3671 7995 1828 4830
393,3670 4601 3671 6529 4185 7807 9248 11151 6664 15925
394,25392 24388 25435 25343 20305 23712 26254 25389 27298 25423
395,25392 25415 24388 2461 25389 26254 20574 25423 11079 20479
396,4601 11146 3671 3062 8806 6529 4137 9622 6593 4185
397,4601 11146 3671 3062 8806 6529 9622 6593 4185 7807
398,4601 3062 4137 8806 9622 11146 7807 6593 4253 9248
399,25415 25392 24388 23712 25343 11146 25435 20305 4601 25389
400,3670 4601 3671 3062 11146 6529 8806 9622 4185 6593
401,3670 4601 3671 11146 6529 8806 4137 9622 4185 6593
402,4601 3062 3671 6529 6593 9622 4185 11151 7535 7807
403,3670 4601 3671 3062 6529 4137 4185 7807 6593 6664
404,11146 11148 3670 4601 3062 8806 3671 11147 4830 4137
405,3670 4601 3671 6529 11146 8806 9622 4185 6593 7807
406,11146 11148 6073 2020 95 7995 6650 3101 1962 1704
407,3670 3062 6529 4137 8806 4185 7807 6593 4253 3697
408,3670 4601 3671 3062 11146 6529 8806 4137 4185 6593
409,3670 4601 3671 3062 6529 4137 11146 6593 7807 4253
410,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
411,11146 11148 2020 95 1828 6650 7995 8026 1962 1704
412,11146 3670 4601 3062 3671 8806 11148 4137 6529 11147
413,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
414,3670 4601 3671 3062 6529 8806 9622 4185 7807 11146
415,4601 3062 4137 9622 8806 4253 6593 3697 82 6356
416,3670 4601 3062 6529 4137 8806 9622 11146 4185 7807
417,11146 4601 11148 3062 8806 3671 11147 4137 4830 6593
418,3670 3671 3062 11146 6529 8806 4137 9622 4185 6593
419,3670 4601 3671 6529 11146 4137 1 8806 9622 4185
420,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
421,3670 4601 3671 11146 6529 8806 4137 9622 4185 7807
422,11146 3670 4601 3062 3671 8806 11148 6529 4137 6593
423,11148 4601 11147 3670 6073 8806 95 3062 7995 1828
424,3670 4601 3062 4137 8806 4185 7807 6593 4253 9248
425,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
426,3670 3062 8806 11148 4137 6529 11147 6593 4185 11151
427,3670 11146 4601 3671 8806 1 6529 4137 9622 6593
428,3670 4601 3671 3062 11146 6529 4137 9622 4185 6593
429,3670 4601 11146 3671 3062 8806 6529 4137 9622 6593
430,3670 4601 3671 11146 3062 6529 4137 9622 4185 6593
431,3670 4601 11146 3671 6529 4137 9622 6593 4185 7807
432,11146 8806 11147 4137 6529 6593 4830 9622 11151 7535
433,3670 11146 4601 3671 3062 8806 6529 4137 11148 6593
434,11148 6073 95 7995 2020 1828 4601 3101 3670 6650
435,11146 3670 4601 3062 3671 8806 11148 4137 6529 11147
436,25392 25415 23712 24388 25343 2461 11146 25435 11101 25389
437,4601 6529 11146 8806 4137 7807 4253 3697 6664 11151
438,3670 4601 3671 3062 6529 4137 11146 4185 7807 6593
439,3670 11146 3671 8806 6529 4137 9622 6593 4185 11148
440,11146 3670 4601 3062 3671 8806 11148 4137 6529 11147
441,3670 4601 3671 3062 6529 8806 4185 7807 4253 6593
442,11146 6073 95 2020 7995 1828 6650 3101 3284 1962
443,11148 6073 95 2020 11147 7995 1828 3101 3284 8026
444,3670 3671 3062 11146 6529 8806 4137 4185 6593 7807
445,4601 8806 1 4830 6073 7995 95 6593 6446 11151
446,11146 11148 6073 11147 95 7995 2020 1828 8026 6650
447,11146 11148 6073 95 11147 2020 7995 1828 6650 8026
448,4601 11146 3062 6529 8806 4137 9622 6593 7807 4253
449,4601 3670 25392 4137 6593 25415 11151 95 9622 24388
450,3670 4601 11146 3671 8806 6529 4137 9622 6593 4185
451,3670 4601 3671 3062 11146 6529 8806 4137 9622 4185
452,3670 11146 4601 3671 3062 8806 6529 4137 9622 6593
453,4601 3671 3062 6529 4137 8806 11146 9622 7807 6593
