user_id,item_list
148,21046 31501 21872 4904 5735 3481 16673 7818 4897 21040
149,9985 6368 27922 2579 17160 26096 17386 1205 8654 4692
150,30464 5009 5902 26975 30139 3070 6590 19839 34096 12766
151,4481 37200 33774 9570 5211 36348 4046 38032 34807 30003
152,15464 17657 8737 28307 19093 9556 20774 19442 1874 17180
153,28568 21209 16723 33325 16548 8459 15412 24647 24451 12990
154,16288 23469 32159 1068 4195 27653 7707 9552 31047 9378
155,17288 3419 22320 28611 31892 22722 17289 3089 8766 6062
156,3691 32833 2115 16155 25728 4401 34388 30570 15238 10934
158,17008 36916 19146 26378 4265 17924 25187 29506 27441 31153
159,7923 11575 22657 11923 13994 35865 17973 9636 32943 23372
160,35867 34597 5661 33648 15794 22609 1310 29012 28957 10381
161,30753 12689 17046 4617 17611 5391 6694 27634 10234 27871
162,37025 36997 4796 16397 2720 6468 465 13316 4138 29108
163,5659 6208 4145 971 23821 7962 3503 16410 547 723
164,9803 19894 21363 9574 16928 15615 26572 16078 6658 4950
165,23122 29756 21212 35662 3806 13557 2621 20027 15118 22360
166,37635 2262 34314 13924 4712 22445 3438 8042 5694 9347
168,217 10054 12136 12611 26094 26310 20316 19591 26804 1756
170,5560 16445 419 6481 726 21951 9771 9830 1220 21746
171,13855 13110 4558 15291 10013 18886 10197 15443 12630 17937
172,7364 35884 24007 21496 4250 17833 28714 27516 30477 9996
173,16327 7922 22066 11461 6483 24617 4512 21404 4198 2005
174,17196 29553 8479 423 21766 18556 5825 27288 18237 7221
175,24767 25994 30305 13022 1724 1159 17639 19121 32974 31279
176,35415 23749 3287 16922 28777 21159 6164 21816 14987 1381
177,16816 33559 30307 15889 9160 6730 2399 30407 13909 11601
178,9820 9419 22692 22950 21553 9359 12933 13364 13392 3989
179,8887 4677 10185 34887 18268 20428 11360 11395 12666 22060
180,11402 11467 29613 34285 18351 28420 11821 33651 2729 5526
181,11270 27473 622 35996 2587 21135 5844 4554 16157 4984
182,10436 13411 13304 24423 2661 3521 25015 8638 27460 6321
183,17998 17458 14835 16440 1832 13029 9992 22127 3851 8201
184,23160 4150 7589 2409 5373 3902 7373 17694 17137 19009
185,34631 10040 30454 13346 6902 24458 8628 9021 21525 20359
186,14725 13823 264 4698 17623 28669 2909 26053 26212 8660
187,2693 21134 10887 18515 28576 2169 6614 15084 25521 18000
188,11753 2527 13299 29954 26837 8744 1548 21009 27982 1791
189,8034 20002 35486 9452 4181 12100 2372 23710 16000 13288
190,6704 10223 3378 21776 3560 5973 8572 13544 10518 1052
191,34514 28566 14197 16703 33357 23601 15764 2889 30654 1384
192,23850 17905 6838 8390 7088 1314 21425 7140 11914 23208
193,14020 16862 36099 30045 34843 24336 13520 4388 25613 30139
194,19587 17386 4662 5751 7451 9695 22167 6106 1412 12235
195,13641 12243 31813 11685 13404 13998 13212 4269 29491 30130
196,24332 23769 6367 28667 4934 16425 2929 5950 21356 30409
197,490 4466 30821 28796 11668 34417 22098 15794 15207 34344
198,1964 15625 1837 2434 4161 14840 17756 22211 109 15925
199,801 1219 23086 12382 3236 2951 9977 25698 12105 29273
200,11842 31576 2693 2855 26071 32977 1668 30140 21711 3419
201,33999 502 13905 16386 13947 26979 34305 24628 4188 1069
202,16034 4498 11900 36154 13002 21711 23577 4577 3513 5680
203,7428 32278 13222 11227 219 1895 12524 17413 15854 22991
204,15361 15257 33776 2745 21254 2715 26345 9365 23389 21609
205,6985 615 23208 35324 35069 7298 32580 16512 24674 30012
206,408 32858 21249 11375 12005 1497 12481 21455 7288 16817
207,24763 30401 1747 18096 33470 27338 4267 5827 2182 9488
208,28663 12781 29061 22916 15914 8461 14193 6502 6667 13633
209,882 30476 23509 23939 3372 17842 18571 13892 8664 252
210,34097 11999 13969 20711 29187 29924 11640 20431 1707 2634
211,5638 15442 5819 31153 1118 6854 2720 15722 16003 6181
212,10650 20955 2067 2445 9409 7565 1178 25212 17714 1916
213,15230 29762 17050 16186 2496 13690 11946 29162 4507 8553
214,6357 4380 19181 4046 17091 12314 21193 35081 17965 11187
215,33898 1064 9332 7426 29786 2154 4141 21456 19745 15443
216,23127 13565 23927 8744 4143 22165 29586 27717 30635 15919
217,28990 1558 19641 30664 3333 8642 21432 10433 9058 11673
218,9150 3246 21223 19415 18558 7947 10093 21635 19489 25358
219,22435 9421 6636 10519 9486 23202 1959 22570 30501 22488
220,7339 14620 36510 3806 6040 25407 15319 21289 32555 17269
221,15333 181 29313 19543 8756 21640 5118 14833 5424 2769
222,23880 6730 4799 36334 29727 20950 21865 7976 5425 25252
223,682 1534 20957 28746 34 12148 35963 28813 17006 21317
224,3880 36067 8919 19175 27996 24316 23716 12646 21703 4255
225,4188 3699 16853 29782 1457 9940 34989 13255 21475 7561
226,13064 446 27390 19109 8582 21337 26089 20935 1146 30440
227,500 7722 34259 29426 25562 18545 14396 15708 9962 37609
228,5828 27056 20066 19680 9560 1396 15863 28494 33084 17589
229,36435 24093 16998 25473 19031 1491 37485 4895 27854 32315
230,17126 9901 29373 29923 29284 21658 11609 30016 29955 2459
231,20111 33366 17207 2527 17083 9506 28356 23074 22011 9269
232,6476 10513 13145 4167 19372 20695 15570 12027 636 28445
233,6485 23364 7528 10140 9656 13942 4793 473 32973 17113
234,21088 17916 7950 6062 4711 13383 12777 35177 23217 19367
235,20910 10554 4334 7442 18775 9460 18113 23739 19594 2098
236,13604 1897 4914 5287 6035 15585 18432 13091 13077 18625
237,2677 7363 1737 4828 32796 13113 5769 26792 2341 3739
238,36611 2107 32818 5143 22275 6795 20881 9938 10583 28727
239,1299 22130 29773 4779 32728 1460 9761 3416 4361 9999
240,9849 29563 24744 37216 5925 3833 15798 4188 16231 10382
241,5835 7395 19896 104 14930 28937 15887 9980 4788 24436
242,15598 28471 4608 12936 6349 14077 16547 14788 281 4478
243,17927 30303 9449 34918 16328 24534 17827 4397 18995 16435
244,1806 3911 32682 288 2958 1265 4997 19089 31548 5416
245,11529 17655 17352 403 24888 28239 5970 16351 11996 21860
246,7701 15174 4617 36707 27514 11711 29807 27076 6295 17925
247,12655 950 12949 5132 1407 18137 35690 9647 32457 15756
248,30830 28856 4956 20919 29754 37521 1005 10453 8326 21895
249,1674 613 9944 8798 5917 29034 2666 9289 21069 12691
250,708 25191 17590 17071 27296 23224 15463 6731 5631 24630
251,3830 319 14452 8801 5810 15625 4406 12464 1340 26918
252,5942 32286 5487 17644 16812 36596 7939 36210 25708 34715
253,34709 10098 3542 3494 6630 10014 6136 27234 25329 5461
254,1113 34760 1097 12043 18198 31381 32959 13117 35814 29007
255,29115 4729 1896 20184 17110 16833 9054 20783 25738 6700
256,15783 21431 4582 26254 5757 11331 24817 29776 4248 12485
257,27925 23156 6367 37150 1887 3464 27628 3203 3464 12641
258,29967 272 22656 11450 518 26347 14719 20640 24188 11490
259,10593 3308 9353 27664 13694 5656 8365 20877 22329 35377
260,35635 23881 3654 18584 21248 4386 18303 10135 2703 18350
261,15215 19252 2124 16003 26224 28637 19702 15826 15846 1485
262,1127 27295 27041 37355 15133 6452 5816 23196 17027 13327
263,7404 6865 27404 11823 32975 23606 22502 23217 6660 102
264,35303 5123 15443 28985 18190 5411 38039 900 21787 5585
265,13981 4702 4153 29080 12394 19176 21680 29202 2804 13727
266,16449 27640 21961 12199 26320 15667 7543 4694 3713 19432
267,22400 8404 16628 30446 4823 12772 10479 5956 17956 22678
268,3268 30666 30232 15675 23953 6098 19133 15145 28152 13750
269,10588 15084 30100 5934 21624 24174 9165 34038 20730 10350
270,20957 1554 6121 28377 16069 25391 4649 36696 17926 25606
271,7557 14280 17186 24323 26810 16841 19566 4986 23987 15759
272,9661 24362 2154 22231 19550 22692 13241 1255 6149 12670
273,2008 23702 20954 18389 28639 766 991 24096 29794 33787
274,16003 29197 11983 15417 17427 6700 17914 23514 22040 23185
275,10387 21802 29919 7699 7822 251 13313 18616 13888 9216
276,11221 24834 30153 7143 30784 12688 7812 27319 2853 400
277,23434 34034 5202 5406 13112 21146 21219 24859 13736 30495
278,18305 9016 30672 24439 3324 31808 7866 9888 9425 30100
279,15412 16855 28906 24356 11624 4740 19388 16355 12216 12121
280,24056 10224 21056 23510 24069 6398 30438 29442 1396 15570
281,6062 6531 19444 21264 4052 15125 25906 13631 2799 8882
282,18459 19486 6837 1949 754 22476 28770 29787 9795 400
283,5324 22300 10094 603 17409 31231 2758 17152 11594 29922
284,17324 20905 21 428 27074 8486 21001 18355 165 32864
285,36225 15131 10557 1455 11545 28899 4916 31426 1836 23835
286,32624 22611 16454 18074 37677 1648 33780 3203 4444 19286
287,3658 15077 12153 12478 33617 32081 23503 12397 7685 1885
288,37644 17585 16634 18066 20978 3690 11265 19485 13163 25725
289,29756 3093 15659 17939 10769 11840 30829 16857 27839 7186
290,17155 16347 14205 2869 11897 23148 12660 22839 13993 4983
291,9273 2760 22479 4988 21169 6993 8850 29072 17354 33570
293,7374 18620 15825 12650 259 4427 16506 12132 9165 20391
294,1747 16977 21147 16161 22031 24557 35660 10652 15735 14151
295,1466 13771 2723 24645 21223 5369 4796 3358 6975 16313
296,8159 15266 15887 6340 18417 12052 14851 18464 1879 29524
297,30564 2804 23881 10061 21156 13780 14440 7376 3701 589
298,36352 15814 686 10245 21890 22732 17995 29884 22497 9596
299,32074 23315 24687 17915 13904 29129 18117 5195 674 30712
300,27518 2216 3166 9534 13120 10743 18926 474 4261 6135
301,17188 23403 1137 9388 737 13998 10581 16293 270 10258
302,1379 12828 4916 13320 14147 13199 7415 4682 15209 2556
303,7911 398 5388 15214 29738 5056 3103 4631 23783 8546
304,4727 24142 15524 24143 8445 5570 6065 19380 34566 10222
305,17233 226 29991 13368 4359 13136 17737 5287 23328 29765
306,9202 24871 19260 4942 10428 4672 35985 4798 19004 125
307,6551 35333 3043 12020 27164 27238 23174 8681 31021 6067
308,8859 23837 12041 19591 17590 29055 5411 18270 19944 3748
309,13001 2896 26357 15816 2564 7251 6531 14738 36596 27465
310,17662 4551 18630 23443 25644 9217 22517 33433 9030 1506
311,2254 12268 33024 10294 8341 4361 22756 10795 31487 10385
312,4552 28731 19040 25382 29171 17432 30198 6616 6658 8612
313,22050 4598 10090 1882 6004 14108 11588 25223 24435 6042
314,12794 217 6227 12910 29315 31512 17907 37445 157 7416
315,29817 5334 2046 4940 3104 1126 13340 23467 21615 21170
316,8964 35145 3289 15867 11878 13225 15194 19655 8920 14752
317,28840 26996 2043 30537 8690 10428 30866 9860 30228 21431
318,33094 9242 37545 5424 24443 5928 19259 5135 23040 23005
319,34668 13218 14018 21180 8289 25722 6039 29773 28720 21120
320,23190 27609 9946 6422 19874 16299 12554 4136 3874 12663
321,29043 22157 3851 614 5969 13372 2880 3067 8529 28053
322,14114 7232 30501 1898 19146 9953 25430 4994 6948 8658
323,8449 28982 15254 7620 22326 23791 35419 6298 24703 7899
324,1763 6147 33756 7938 13064 8230 17065 21431 16866 10013
325,9255 19331 10289 19655 757 21243 12055 11161 4848 21869
326,26406 23896 33249 10569 13439 5698 7817 26843 30410 18118
327,4055 709 23008 25811 8247 3503 14911 35272 3630 26500
328,18912 15030 10581 15578 31072 11015 15127 11886 13387 32562
329,15084 18063 24032 34028 33583 19712 36313 13631 28573 2544
330,26348 7758 22421 2631 8487 9488 1801 13529 10214 3757
331,4711 4963 13475 30528 3739 28841 17082 26947 36702 24606
332,31275 29173 1662 10369 31354 31050 15973 3394 10419 30456
333,16681 18680 27749 37571 6143 7896 7082 16605 5444 17895
334,8619 7301 9643 21256 27092 18372 10506 19930 3038 33378
335,21711 22031 18118 6487 12644 3841 6338 11718 21881 32616
336,32824 12583 23480 7805 5910 18285 18668 15822 4731 6467
337,37968 9178 23810 30825 28757 17728 17611 4476 28720 23827
338,11321 17938 7366 34755 34923 4160 32657 4970 33152 13825
339,30653 18558 18642 30263 4361 3579 15323 13334 25209 16988
340,37441 18178 1071 12236 20688 30938 5393 4496 4571 18178
341,19544 16090 2007 9442 4319 9552 34232 12629 19883 6052
342,10673 20374 21435 14753 19163 36640 8429 28880 15854 23827
343,1348 20098 28155 8390 6573 11408 24361 5517 15805 21535
344,10766 13934 10151 18333 17381 16089 10213 3794 17826 29558
345,34870 15450 35123 13116 17360 9313 26582 25096 24561 15835
346,6907 1395 4049 36581 22327 25033 9206 22470 31233 7500
347,21779 8035 7205 17683 1841 24776 4674 14140 5828 34567
348,10700 6592 28320 941 29284 36623 3702 18183 18051 33603
349,17182 6864 23085 1160 35408 12096 29962 27932 14414 455
350,18652 2580 23649 4953 23685 2404 11699 25405 13942 2362
351,11442 21876 28932 14872 21734 15581 7932 18843 8465 19054
352,8856 6510 29279 262 31604 8434 18235 15455 21124 6382
353,14767 19130 6155 17249 5960 3101 20862 19252 30048 7762
354,33719 2675 7619 6409 15183 7770 724 8960 29555 6082
355,18656 18466 20286 25679 7508 15640 11656 8923 29002 2020
356,28179 15855 13437 9587 27315 21467 29103 16437 6235 24095
357,34810 8878 17645 3147 37665 1512 13179 1008 16167 7098
358,8392 17644 22388 701 29274 24526 1625 1192 29691 10639
359,22499 20581 18466 802 23460 31185 26655 3687 31381 24
360,13450 518 22612 19181 25476 37409 37675 27099 25402 36759
361,2821 9273 11281 8718 34190 23683 32289 6560 11840 15855
362,2327 9296 10141 1150 22365 13212 6744 35779 23043 30425
363,5070 13092 7162 26323 18495 23542 32350 21661 3371 21935
364,27354 23785 15681 30949 30309 4856 17356 1162 24705 33373
365,28874 17166 5651 15659 7787 22985 9299 19708 9364 22635
366,22760 3513 1381 20717 33244 9686 32129 1412 4474 15813
367,30359 24141 17303 4244 1089 1440 8149 30638 16398 29582
368,23870 9662 13971 14726 13212 20361 19290 5072 19533 4978
369,16922 4268 10604 25394 12009 15264 23030 9232 25587 1480
370,35798 23910 16635 22177 19458 29749 2049 27633 30136 18777
371,8749 6836 21624 4251 36603 9951 9346 36282 4544 15200
372,1211 15266 26348 5954 1853 1020 18557 11179 27496 18149
373,23342 34697 30819 22461 4103 2773 12504 8622 7773 3516
374,18268 20830 2041 13764 5768 17670 18254 5324 11625 10937
375,3394 3230 4629 4293 17959 28890 22397 3658 23180 29944
377,10124 5593 15709 2486 20104 12103 5527 34794 871 28832
378,5490 14999 4012 6409 5596 19174 7941 5514 6225 33094
379,13952 29986 24440 15582 10565 29785 468 13066 3609 11239
380,16067 36541 27339 253 20995 36721 16292 15285 37727 9871
381,23785 16886 18132 15797 6094 23819 2396 19134 23831 37525
382,3710 15001 9901 1809 14520 18906 2389 1769 8637 7637
383,18251 4813 20788 2267 5002 7405 28689 3504 19209 15862
384,3422 8620 27532 13091 29470 33551 8858 1071 954 8676
385,29928 32679 7922 31514 36897 19487 6192 15303 6931 5895
386,7156 12619 3330 16258 16375 23769 23000 31322 9867 463
387,15780 2984 7172 22697 31167 5424 33863 15296 22738 14922
388,2156 3357 27898 18462 6780 30133 7922 4924 20907 16703
389,17002 20173 29966 17638 31431 4542 30659 36222 24892 2378
390,6903 2899 29932 23500 18252 34405 9244 2907 12746 7834
391,32794 424 2936 10937 19139 32209 13671 8681 1896 4196
392,4514 2381 9773 8213 10312 9253 26693 15712 927 23716
393,10037 16610 4597 19858 8631 11684 11394 10064 7388 5666
394,9515 3652 18736 17908 32687 29581 15288 13813 21425 19369
395,1646 31180 37984 15399 15666 981 9524 20596 21125 700
396,10144 1909 10475 33229 19597 21017 15667 32952 15228 36250
397,22346 24432 3080 4212 21869 16327 24150 2216 206 22026
398,28792 2048 27204 19550 1425 9585 9983 27833 4718 23035
399,20870 27892 8124 13237 20829 29000 3880 16208 23569 11761
400,22151 30102 23256 23395 13443 10325 30611 15442 9206 31960
401,14127 11182 10604 21688 21285 208 6407 22801 8440 21180
402,9109 9135 30053 12856 12752 31982 15302 21643 28652 8554
403,23367 22425 8390 21983 34831 30515 9730 12637 13633 9542
404,29105 21446 4339 31203 1857 2586 22341 9954 12792 35003
405,31453 14962 4883 3908 12775 22369 29111 5305 13911 18616
406,11581 12985 8924 10116 12900 14769 15754 31636 21748 19568
407,1551 30156 32892 18616 36704 30559 7109 29920 22407 15693
408,7028 36183 1556 23114 9849 32732 6615 1570 33559 4352
409,4498 10134 14731 414 7915 8233 18357 4348 10118 15595
410,6163 22429 22401 8499 30064 21771 1071 18415 36376 34901
411,15154 25629 4573 10162 996 19431 30628 3380 13537 22495
412,15677 724 3877 2579 4696 30728 21231 7611 14079 28419
413,36719 29957 7637 1682 4286 11591 18420 10081 615 29907
414,5710 16141 5351 15046 16227 23689 25585 37803 35080 1535
415,7137 8960 13670 2548 23078 2517 32813 17118 29192 14167
416,34047 282 11983 501 30670 5835 15428 20000 3117 4171
417,32620 4550 6896 4915 5435 16215 9410 22622 9170 19334
418,22360 34020 30221 31867 21688 6389 16432 10228 1211 12730
419,4915 22273 14726 10416 16319 218 1033 9199 57 13294
420,30540 13684 706 25369 1581 2799 9034 21806 17935 9571
421,28743 1549 29374 9474 33288 18075 35230 12055 23795 19625
422,6966 5505 35519 26505 24058 22307 30834 4109 27828 37491
423,881 31265 37638 16672 6180 26760 18351 18832 2900 21266
424,12121 403 24965 1270 14828 7535 18426 743 1005 21373
425,232 12661 23763 29433 21973 15624 22240 4801 12647 10083
426,16445 4823 31325 1320 24132 24066 4941 6562 10641 4675
427,15947 4241 22654 35187 6447 9724 3491 2721 8751 23740
428,36633 35327 9711 8924 17529 5576 24411 15652 20935 5993
429,9787 25811 4541 20964 29117 24912 1300 3696 22594 6367
430,5620 8690 7497 30016 4974 20576 34945 12279 26132 1924
431,14339 4207 16064 241 2278 23594 32804 22991 4829 11796
432,5430 23961 5041 4532 185 15182 19279 24167 19066 14823
433,19385 5740 26704 29636 21723 19667 5131 27899 29923 20607
434,16756 17797 9515 10327 21197 16598 13012 28847 21027 8854
435,23974 18654 4983 36862 13215 21666 22749 496 3183 35353
436,4973 26263 21527 25374 25597 19170 7996 12139 17877 9684
437,21175 7616 2465 1479 14967 3354 9897 30838 14938 10406
438,29744 4230 10560 12076 9228 31996 24012 401 16862 24790
439,20068 1058 14851 17432 25093 3379 6106 37142 14169 34989
440,21817 35549 25384 6309 10127 23465 27044 9452 3847 18091
