user_id,item_list
33,4489 11152 4253 15887 9425 2609 8631 6321 2905 6875
34,22444 2755 30463 3947 2150 4316 30338 4205 12743 21205
35,1 13015 19213 19114 6348 1036 3155 29000 551 12719
36,29550 3055 19114 14931 17528 12714 3653 21632 28600 454
37,1792 1793 1788 12843 1809 1791 1811 1810 12946 10652
38,28621 527 31234 276 290 12643 28823 28971 19293 11607
39,15957 14888 6822 2548 3055 14931 14982 21615 11699 11966
40,12598 2910 13680 4056 3342 3135 2871 15606 186 2851
41,7172 3 6968 11152 7163 10043 11161 10092 7169 14891
42,884 3128 3130 4934 9812 4248 399 28981 15104 3022
43,186 15902 15433 6 2782 9924 17624 15688 15435 9922
44,4224 13684 8904 13841 6966 698 12613 9167 7269 7801
45,3074 17628 11753 15139 201 2901 4055 2884 627 3479
46,26527 25818 25192 27889 20735 34344 22692 21367 15293 20414
47,2836 2837 2791 186 2782 4299 2566 4137 11973 515
48,6414 9637 6474 11151 612 9639 3357 9640 16030 8801
49,11973 6971 11990 11962 4827 12612 9109 15517 11960 15925
50,10386 10036 10072 5605 5603 4839 10102 10013 91 5604
51,6474 4276 7493 9622 15491 1 8661 42 8799 7128
52,18831 18833 17638 11150 9929 6854 6845 6853 18839 8927
53,2988 3074 3064 120 2676 2 2910 3122 3120 611
54,3085 3106 5039 8520 5313 15470 18964 2098 8851 5041
55,14748 9622 15606 4929 15957 4253 15731 244 6822 5359
56,99 13751 7 17722 7480 17720 17717 17716 7221 10629
57,5511 10116 3215 4659 1254 8671 2638 10494 10248 488
58,3671 3638 11479 12633 4185 11740 6935 9938 53 9865
59,6281 15796 9178 131 6321 12633 9261 28735 17120 4224
60,9446 6942 4137 4316 8658 5384 2652 7048 3362 4375
61,3038 186 3697 2577 15645 2784 8724 5436 4816 9446
62,3670 21286 18342 4371 30 3057 4141 2837 3062 14748
63,9399 4195 8610 7234 15645 5436 9900 2629 3723 4224
66,9371 7220 53 5384 11161 5436 11899 11151 11154 9622
67,2577 4126 4117 4371 4224 12633 64 4635 53 2591
68,11174 13785 11150 5 7308 11393 13703 3063 17722 3054
69,7232 7172 4253 7164 3346 14891 3037 8591 7176 39
70,22589 4275 426 6408 4853 15517 4764 22552 5884 22650
71,17768 2753 21643 17778 30632 21632 1187 22941 2782 3074
72,13659 96 6778 3317 36337 7849 2040 7850 12441 36989
73,4142 12639 7121 3765 491 9812 4616 456 2820 244
74,115 11147 14891 3098 14107 15451 15470 4275 3107 11151
75,11306 7049 232 3063 14138 3074 7032 21460 360 3762
76,4915 2638 4313 7937 4844 4298 4692 13365 4825 4824
77,13252 54 2350 10444 21123 227 1474 4112 23750 13279
78,4280 4062 5690 15491 17648 26 9111 722 9458 5365
79,9786 22376 3902 1718 7063 7095 11544 1064 7144 6321
80,18547 28808 31115 17263 28806 28809 31139 21440 16536 21460
81,10105 3976 4280 489 3959 8619 4225 15796 13009 928
82,6652 10012 15616 15617 7186 15756 3139 24355 6853 6855
83,29391 29348 29347 29287 7706 21378 29416 29383 14948 29396
84,16040 535 15451 6443 22499 18830 22951 17728 10967 17709
85,4008 9123 10365 6489 9128 2677 4937 7807 32500 6788
86,9880 54 551 10444 10455 14106 10445 11179 9881 3085
87,26284 26527 27117 26303 27600 28130 27653 26526 3074 20414
88,3074 2496 2676 399 11150 8812 515 450 4136 2837
89,9890 18821 11186 3016 10446 9885 228 8898 14724 17651
90,22951 17648 4110 4693 11909 4275 22656 232 22617 3109
91,928 11306 21453 11188 2524 7129 2525 2527 6881 18495
92,6060 7837 15532 28760 29946 28793 29938 30000 29563 385
93,595 612 11188 1777 8801 7998 1495 2121 1828 29332
94,10691 10593 10795 7222 10550 7481 7237 3934 10558 23395
95,536 1975 3063 4062 4111 36 14135 10494 11172 1985
96,12544 945 30559 31638 13154 7805 16536 3867 1678 3668
97,27117 25958 10029 10094 10185 9363 10148 27889 26284 10020
98,10619 11298 13792 3932 6977 3160 23580 7087 11445 4062
99,11152 2591 11161 4280 9371 9622 190 11863 4566 496
100,23253 17532 6822 23225 13279 18217 23190 23277 23213 19055
101,3074 211 3085 515 7448 7049 3077 5609 360 16956
102,11864 11829 4257 4601 4853 11645 4915 6788 387 18987
103,7948 15589 12875 11084 7238 10739 11382 6917 3605 17
104,13355 660 9765 23693 4300 4154 14767 18323 9584 2562
105,6652 6676 6853 6678 2572 6373 2626 7783 6955 7782
106,811 805 819 9087 843 946 488 253 3506 3381
107,21428 11501 19209 150 11502 29030 19108 21443 21432 19208
108,11183 21920 13563 21919 19504 21924 360 232 1117 3845
109,15457 15821 2591 15775 15510 9248 15496 15870 5636 3062
110,3697 53 5741 9641 15821 6850 8661 10531 3385 2598
111,6503 4947 19687 18653 15349 14120 6849 25026 30150 22387
113,9622 6348 4185 2577 6351 3645 6489 1 3444 4696
114,8592 5436 15611 7207 2609 870 7230 14847 6874 28735
115,14066 19885 5054 14029 3230 15653 14065 6705 24683 7529
116,6790 4141 2583 4811 2652 9622 8584 4831 5735 6593
117,5511 21286 6192 6193 2634 4197 3645 4141 18580 15645
118,6975 6628 6653 6277 1917 5838 3547 6059 6530 8755
119,1117 11379 10578 427 21429 485 428 488 11396 489
120,18144 15771 10538 15465 5647 29315 10576 11050 6125 5719
121,9191 15796 9214 6471 9266 9181 9190 15614 15766 22730
122,18662 7542 15923 3062 4960 29626 9622 21218 5938 21159
123,31990 31528 31531 35403 31920 24340 20908 6753 11714 31729
124,17862 29963 29300 17952 28605 16679 17886 17872 17953 21363
125,9659 618 26105 17555 19042 19034 17624 18413 6380 19014
126,6178 11161 6165 9744 4636 9745 7035 9747 130 7028
127,6380 1075 18647 2188 1579 3667 23693 3540 3624 953
128,99 3361 6731 3141 28722 3062 6169 4695 7888 3058
129,14843 3639 4253 9622 6348 13005 1322 2791 8661 8658
130,8026 23021 23793 29200 2346 18391 8056 23669 23013 23294
131,3547 9297 1314 4316 1917 6489 21208 4389 4330 4580
132,17 12495 11367 7661 10620 12507 11868 10614 11855 12070
133,20356 24705 25079 24894 21919 29237 5054 27392 99 31657
134,23845 35836 20945 25640 27826 23844 24388 28197 36427 25436
135,21656 21638 21654 21622 12719 21650 2780 25602 4442 4439
136,7928 16009 17065 13386 12489 12481 12507 6556 27903 933
137,5741 18342 9390 6348 8505 3412 15606 18059 3829 15496
139,24633 18009 30316 12060 29029 35360 20246 26357 16666 16883
140,17014 2443 2222 23740 18273 25079 23715 4601 6686 21196
141,243 15887 3155 8728 5741 15821 3412 15457 9163 9622
142,11470 3062 6396 15775 5882 4662 12157 5528 6057 15763
143,6358 1075 5436 3697 4117 8776 64 4082 471 8777
144,5373 5460 24993 11401 25560 7723 24415 20305 5461 20378
145,6474 9622 3062 1 3412 5938 6321 2609 31507 8806
147,27340 17391 25570 2022 6618 21924 27893 9356 3102 3284
148,10872 10903 18413 11078 3605 23420 18427 10792 3062 4601
149,11383 8195 11359 10654 5697 10771 12288 8197 5532 11858
150,11146 95 22608 23744 26793 4692 6851 3259 15466 7213
151,11147 31990 11149 31528 31531 5642 7066 31862 31764 16061
152,11146 25563 10365 20239 30261 9354 11649 30569 1589 6531
153,6274 24922 370 24936 26436 369 24997 371 5534 14120
154,3488 6934 15469 64 1311 7807 14120 4708 5636 5954
155,22736 34696 3104 34695 34694 11150 3105 29235 20217 8400
156,7928 12215 12148 10602 12142 12335 12217 7222 11121 11359
158,8862 16305 16413 19535 82 16309 2012 1990 4601 3062
159,5666 1646 31935 33247 25280 11618 26423 5667 31936 31934
160,25163 26062 36012 27381 19634 32108 32649 14039 4074 20277
161,27531 26923 24416 27110 27078 27208 24412 26709 27939 24415
162,11101 24685 11146 26723 33222 23847 24824 24993 25736 25563
163,9168 12086 6611 3697 12113 9140 3057 6321 12243 6277
164,25979 32621 30755 33823 19628 11128 33459 33272 23712 26206
165,25563 23722 99 3062 7807 10365 4297 4298 7473 19092
166,9675 15907 17423 3062 1174 7799 17481 9248 17457 5439
168,7127 15517 9622 10372 5533 10371 3350 5531 10415 4280
170,14582 26263 35360 20469 11837 11574 11649 11078 3063 7926
171,2782 9622 5436 13949 4137 14064 6408 4299 3155 15887
172,7078 9622 7220 634 11356 311 14779 13698 11379 3155
173,11148 9248 4185 4696 31591 15457 16411 7815 1039 21647
174,6934 23861 12673 23170 12245 9248 3062 19902 23420 22339
175,19630 19397 19401 30263 7730 23729 7807 9222 9354 9224
176,30408 7865 8011 4601 390 7549 5883 9223 2641 1596
177,6166 3062 6165 23420 11148 11147 13749 4601 16905 15510
178,24932 30595 11148 23881 11147 11667 24283 23170 25720 19902
179,3045 8760 4249 2568 60 63 243 8631 7456 4489
180,13604 3639 13358 31252 13602 34111 3062 10743 4238 19077
181,29964 29970 29284 22649 3062 5636 18520 22551 22550 21364
182,1976 17363 12036 14 10477 1979 1978 681 776 15487
183,12915 11062 15473 11084 10588 9935 9188 10024 9952 9965
184,11150 6414 8797 9677 11151 6474 7045 95 11148 11147
185,15887 3062 15496 3393 15833 3412 4137 4944 599 2583
186,7792 25079 933 4062 30595 7799 934 2222 24283 4718
187,26 42 5444 18582 6934 7517 9622 2545 7679 21463
188,11859 29270 8626 4137 11847 22031 16030 5767 3377 3237
189,4298 20343 24416 15510 35 12246 21463 12176 818 22339
190,5735 4397 5741 6321 9399 8692 211 15159 8661 2
191,23449 24077 19540 4601 6529 6532 25328 18897 1254 954
192,15821 15887 3671 3638 15868 4185 6408 4137 11149 3155
193,489 3393 1117 15887 387 3062 3057 6497 5422 5517
194,11148 4185 15821 1174 5600 15957 4601 15868 17217 17457
195,8317 34361 17273 26479 8319 12331 17283 11007 8335 8333
196,5486 5636 1889 11152 4280 23420 2583 1 5882 4004
197,12474 7948 12495 95 12502 12507 99 3663 96 2920
198,15887 2609 3062 3187 5386 3671 5486 15564 4826 4827
199,6385 15887 6678 6378 6676 6261 7782 4601 15757 15457
200,11840 6611 15887 5508 3062 653 6389 6681 9471 9298
201,5439 15887 3393 5474 2796 438 4137 18596 5414 3412
202,9123 9248 5444 61 1 9114 5422 21520 9622 42
203,9622 4137 9446 30815 30672 29111 21286 4297 4816 2028
204,23979 23982 17319 9628 6489 17568 1589 25342 17320 3062
205,6440 6453 19034 22339 6721 6576 17552 6388 6586 21414
206,3671 3547 1090 3820 1254 1718 21134 4313 4601 1498
207,2179 11649 12129 9352 1393 190 9264 11757 3062 11579
208,15044 15821 15868 8593 5531 15887 11539 654 4260 15496
209,17647 3357 427 488 8760 2591 489 6356 4489 2609
210,2187 7742 3062 7739 9264 1038 7634 7895 2094 13816
211,11575 26138 11611 26444 24405 11579 11650 26447 11510 25437
212,9188 9985 9944 9242 11084 9622 13762 10185 10178 10135
213,9123 348 61 9222 7304 13686 11814 6230 8558 7780
214,9124 9123 6532 6374 2668 6528 6529 9944 6664 10043
215,11146 9641 11147 95 4601 11149 9640 14890 15496 8806
216,24813 1970 4367 3057 4137 675 3639 15510 585 3074
217,9622 10626 7438 17098 11370 11367 3393 10692 12909 8356
218,19074 15819 11769 19431 3932 14872 15606 15461 14924 19075
219,9248 3062 13346 15496 9622 13194 21172 585 8876 15821
220,33492 26945 25140 2294 8038 25597 19738 33015 19740 20254
221,18413 4844 4008 4927 4297 12401 3062 901 4925 5975
222,9985 10004 9188 6752 9609 9305 6741 4937 4839 30475
223,190 3062 3393 15794 18413 8806 53 8915 6840 3697
224,13905 14140 8806 25844 37357 16720 25735 17938 31516 1589
225,13727 387 7049 6977 6976 8661 5361 6874 4636 5370
226,7311 7095 7090 7310 7063 10531 2594 11597 9390 10139
227,13845 6405 1322 4397 698 6927 6875 4242 4260 9622
228,780 7827 5668 1397 9137 3074 2570 15702 7777 7780
229,3062 2583 15469 30150 12060 82 9622 9297 8105 4298
230,4185 685 4141 18275 3155 21070 2140 2598 3466 10365
231,11146 5636 3670 2676 496 211 15457 2290 8760 2782
232,4665 5938 3618 4316 6375 30 6593 5560 15833 4561
233,9635 13287 15891 1162 22702 15044 13261 3295 3333 15870
234,2591 4224 2609 15957 9904 6321 5749 3155 6874 2600
235,3670 6392 22385 15898 6593 5527 4580 15728 1889 6933
236,4480 7109 6275 9334 6531 9390 11513 9297 6658 6240
237,3670 3598 10112 502 9212 5697 7390 23718 10225 10135
238,4914 33123 11148 20280 25118 27518 32982 15912 6083 25114
239,7928 7607 14833 35 26501 11007 30828 25076 11433 12246
240,14414 25392 20344 24388 96 27709 818 27040 26495 23929
241,6619 13817 3335 3062 2782 3536 14847 9248 186 2609
242,1 3618 8760 8806 6934 4224 19092 1091 25034 7807
243,3670 7292 6664 14891 7461 6662 6656 8760 6681 8714
244,9173 3697 9622 9191 15887 26 15496 620 11916 15491
245,20824 2522 23184 6165 6731 23195 535 1579 23693 23224
246,27908 30169 24416 25189 19983 25512 33329 33133 31971 35850
247,8781 8699 18623 8687 4082 2577 6512 2639 15510 2609
248,11347 2518 15470 13762 6169 18828 2517 18830 6474 17728
249,3062 11121 99 13074 4601 33371 7926 1174 11014 82
250,4601 3062 10380 34344 4137 25689 3184 4298 21192 6491
251,11154 11151 11147 14140 11161 3110 11152 11149 3062 6408
252,8492 6546 2637 1368 15088 1228 2188 9494 9534 3074
253,7948 12472 13862 5404 723 418 11455 11541 9187 7194
254,7231 11939 18125 3393 9943 15821 7234 18596 190 3062
255,9266 412 17406 6414 95 4276 6408 3062 17360 4280
256,9622 15059 17528 2823 15496 15957 5062 2676 8657 4376
257,13037 3479 3057 3329 6927 4137 6380 1884 4141 9622
258,33941 95 25844 3063 32700 28059 19544 8806 27555 26465
259,12116 7927 29706 11148 10710 19748 11508 12288 18869 7641
260,3671 3670 4601 4695 8806 95 6684 11146 2583 1718
261,639 488 15796 525 176 9163 10572 26 9190 7138
262,4298 4962 18342 19092 7807 3618 4830 8806 9314 29205
263,18623 10110 3568 10388 6152 3594 10197 1969 20909 3670
264,426 8806 912 488 1117 11815 425 6874 8586 1106
265,26395 11007 11147 26400 11415 3063 33317 24235 33023 3062
266,6474 11401 4276 11148 6518 5373 17700 2609 11415 21477
267,3327 10218 10143 10167 10184 11667 10376 10407 11665 10126
268,11326 5545 5361 11396 3786 3295 11383 3670 11146 3098
269,11966 9865 11540 11919 15957 14931 11875 11541 471 11478
270,4926 5699 13580 4601 11146 6497 10271 3670 17474 5701
271,31373 19091 27754 31371 35453 24930 26894 27802 25824 26069
272,8631 788 5460 8876 11152 6151 8632 8661 5532 16036
273,99 32707 17354 19640 15469 24268 11837 24559 32804 4601
274,5361 788 15821 6414 9622 5531 15766 14779 13940 3393
275,6414 6378 6374 6367 6389 6383 6446 11579 11757 6453
276,13845 4859 186 2905 3122 2609 21159 6433 2541 116
277,6414 8768 6474 11609 11560 11575 3697 2591 11574 11756
278,6348 9622 12639 4139 4248 18692 13809 18664 4316 31398
279,3062 8760 18370 4934 3670 7048 4439 4185 15496 9622
280,13581 13170 7926 14943 4364 22386 15012 15010 3062 4443
281,4601 18853 3063 3062 3671 22339 10517 3119 4185 31516
282,31137 24727 16339 10444 16256 31139 16392 21127 21358 21129
283,20682 20469 20684 33916 10057 17334 17285 17426 17216 36988
284,24633 16993 32578 13994 11667 17219 19370 4137 15925 24283
285,3670 4276 15457 15887 1174 4696 11756 6989 3155 8806
286,7018 1753 3011 3671 60 3155 3062 2988 3697 7090
287,16064 4601 3062 5527 14812 6077 1039 629 5882 19092
288,9123 11154 18833 9181 4280 2905 9114 15491 17638 15703
289,4601 3062 15833 13606 9622 395 3697 211 186 2591
290,11146 96 18144 14140 34560 476 19989 178 370 30285
291,7310 7432 6356 15458 11170 7433 8661 4693 6935 6931
293,3101 3335 10902 6618 11148 22617 18224 24473 11147 6174
294,4185 3062 1 4601 6593 2609 15923 7542 19092 6989
295,17648 360 14965 4110 1307 6917 13743 2609 280 3365
296,11148 6408 4276 3412 9248 5486 6446 21287 3670 1091
297,3062 3600 21936 4601 6985 4659 6593 26 3412 1091
298,2591 2782 6321 3062 884 3671 8661 2671 2609 675
299,1589 19092 11544 1039 6489 23426 3062 4695 2242 10365
300,7127 11148 4185 11326 9640 9139 5882 8794 15451 9352
301,11347 9178 2905 2668 286 2591 5482 12489 7458 1786
302,5527 5482 3605 15688 5882 9264 9213 9191 22339 3062
303,9188 5411 9935 10116 11556 6170 4078 3633 8714 14905
304,766 4253 2609 11601 11738 5345 15591 15670 4367 3365
305,6150 7006 5373 18858 5479 788 11601 18879 12010 5404
306,31621 4137 15887 3062 2609 11089 6321 7128 15496 15947
307,4931 7363 13857 7165 13002 7173 13789 7199 13866 4276
308,10080 3436 10105 3427 11595 22293 21136 3976 6319 11616
309,11399 11082 6408 10593 9258 9221 11414 6474 7221 7481
310,23718 3670 3671 11148 9271 12130 6530 2668 11665 11601
311,11560 11611 14847 11557 2598 8728 3074 14164 4253 11544
312,3302 11146 4588 3333 5871 11148 13817 6650 3062 9677
313,3062 13998 1683 15469 5958 6642 5042 16728 21266 2242
314,4844 6366 6374 20955 7727 10183 6676 11740 82 6383
315,10248 4224 6849 7723 10053 8671 4838 6931 3062 9243
316,652 1718 12474 9038 6274 6273 9354 1807 136 11716
317,11329 4276 12215 16545 3062 11415 21920 11147 28804 1274
318,2668 9114 26 21462 3605 5690 15491 9273 4253 2609
319,11146 11147 15606 310 8569 9742 12636 2562 15503 7409
320,5422 6353 426 4137 5439 3697 2791 15496 6875 1091
321,11063 11062 14941 10127 11148 3224 11147 10001 11124 7018
322,7782 11714 4601 5545 11715 11740 4936 7781 9471 7501
323,7 211 95 6348 4280 3074 7888 11161 7128 6165
324,6408 6474 15887 9124 4276 9123 15457 11151 15869 15496
325,3671 9622 3639 3062 15510 11146 3647 3057 23319 9248
326,1718 10300 1090 2666 9622 3378 10362 15669 10182 2591
327,14974 903 9390 7888 2591 99 8784 7448 7148 4137
328,6496 6540 536 14168 11147 403 11148 21431 2609 11188
329,8661 5580 3697 2782 583 3062 5354 186 2623 8505
330,190 1054 2577 5436 30 21172 15797 15496 2609 15821
331,11146 9622 2609 3062 5636 3393 2591 6321 10161 1174
332,6584 6581 4601 10255 17406 5636 13977 6440 3412 12554
333,15887 11161 5054 4137 2591 11150 933 5735 3365 8520
334,4588 18390 9641 23840 14504 9677 2072 1828 22666 25708
335,11148 4251 11305 6915 8610 10365 8631 4337 15451 2782
336,3671 9622 5735 60 63 4375 8573 14737 2591 4142
337,26824 12875 13811 19468 12892 27325 32018 27144 13816 30282
338,22339 6934 14847 3062 190 2829 251 6512 4417 2598
339,1 5636 3671 21364 6356 9299 3393 22355 29800 15496
340,7807 3671 7730 4916 18111 17389 14137 4708 3062 17408
341,2609 15887 12958 15510 12962 3393 9622 26 4365 9248
342,15670 22333 5359 4253 17580 17101 15669 418 11761 4260
343,32665 7769 7770 20946 24554 7771 20944 24538 24218 24268
344,4601 1397 3062 10365 6497 9248 7542 22339 23426 4937
345,13671 4298 23715 15517 6642 21941 23852 933 15754 8806
346,4914 12495 12010 4826 4824 4298 7949 7807 7 14305
347,4316 64 3671 4319 4580 2836 7925 4439 1 15606
348,11128 5725 24705 5671 11110 35148 26717 5577 24556 34849
349,24232 32187 26531 32400 24558 25254 32502 24977 24588 20103
350,9622 3057 15833 2583 15457 4695 6593 8661 4376 3365
351,3155 15496 6497 2796 3062 4937 11146 2591 18373 5675
352,23379 15893 9622 9200 23700 11740 15714 8806 2591 6931
353,3670 11148 13707 6478 7529 4914 11006 7 3365 14065
354,4249 5938 15887 3670 2583 8631 4371 3638 5769 4816
355,9124 15796 3155 471 15887 14847 13005 14888 2936 9128
356,3671 19711 29684 9266 3062 5100 32699 29690 29266 4185
357,15564 11595 11714 11717 9944 7827 11716 10004 8662 6928
358,11147 11716 11466 11149 3062 24355 4937 9609 6933 6931
359,6116 10365 4601 5404 6092 6114 3062 10964 4004 6284
360,14422 26465 31342 26923 14526 1683 24648 30295 5844 34156
361,15510 3671 21159 3062 5054 3155 6348 8661 6703 6359
362,11148 3062 2599 12961 10770 340 9241 3931 3824 10154
363,27523 6730 10267 24511 3618 33941 9196 677 420 1
364,11601 4844 9222 17398 12485 4231 7303 9262 7865 4601
365,471 6822 20735 15890 3055 6380 21614 572 9839 31041
366,7928 5404 5448 4185 95 24283 17700 5460 17699 3062
367,5486 7927 13074 4616 29076 4992 8696 14950 9822 22326
368,4137 912 8760 4601 2 3062 3697 3074 14869 21941
369,9622 6677 6348 3393 5533 15517 3057 15513 6865 15606
370,6414 4276 9641 11662 3062 8635 9640 6497 9806 4830
371,9635 7045 15473 406 4249 8625 3259 22951 15451 15821
372,3062 2583 6593 64 4316 4811 30132 9248 7925 3670
373,20944 31507 4298 31503 1459 1309 30486 557 5636 14046
374,3671 4601 3062 29164 4915 21035 4830 4185 5938 6593
375,9173 3344 11544 9181 9190 11550 9191 14159 13003 3091
377,5370 5532 33299 5462 33686 5461 7723 5700 4926 4925
378,4297 2324 4245 18275 9299 2150 15740 24007 30418 7551
379,11985 15756 11078 3649 3488 12674 7799 523 4554 15617
380,15925 14163 11753 15821 576 6822 17423 15887 15750 3062
381,3463 3570 9935 4601 11084 9622 3671 3599 11148 82
382,6934 5054 12148 12215 6321 4601 3062 3412 14828 22339
383,11146 9356 232 1042 890 22953 12174 13261 5827 29226
384,9622 15496 35 2591 6321 18120 8760 3697 9248 9200
385,242 2519 2527 2526 22643 11161 25602 30418 9622 2361
386,11154 11151 5054 7045 11148 11147 11152 7063 4062 4253
387,11899 353 5457 4601 18624 4696 3062 8806 82 5431
388,15821 15797 15044 15897 15754 15510 639 3062 14828 11152
389,14158 3229 1893 11146 9641 3217 2040 3086 23761 96
390,17282 12679 20908 10375 17266 17348 7744 5444 10872 11046
391,6408 6474 9622 5462 3639 5533 4276 9298 3393 7781
392,3062 5482 1897 4601 6321 5527 7927 3310 11798 15496
393,18950 12395 29264 10053 29266 23294 9241 29315 29684 16586
394,20122 20576 11078 19938 20125 11335 20633 36004 15466 33928
395,3104 29221 21717 10903 10057 10061 10522 10024 27613 10553
396,31990 31531 3671 31507 17969 3062 15951 16630 19262 15490
397,11737 563 398 17400 12139 12286 7493 987 12946 911
398,11761 12138 6681 7372 6865 6680 11737 6664 7304 6528
399,24941 7928 17219 17208 9210 25195 25528 26003 17319 9237
400,22444 7612 22338 1310 13582 30251 3891 2028 13439 1253
401,15887 3412 4137 1091 30 3638 5636 6321 3155 2577
402,675 2910 2991 2591 15104 3062 15156 2952 2787 3077
403,13606 3568 4601 425 1781 2638 5760 4313 18296 4925
404,6414 4276 11335 9178 6474 11343 2609 11609 9191 9214
405,15517 6934 5636 9248 7472 23545 22537 1091 12138 1174
406,7995 1505 5583 33182 1667 22950 2020 1927 33340 20663
407,12933 21477 10099 11127 10032 3670 11609 5523 11740 5533
408,15496 15835 13950 6321 7803 15868 2591 4137 7446 3697
409,3671 4811 23714 4390 18602 18624 5035 7395 8584 25019
410,15653 11339 7378 5420 7293 3350 7163 12491 3357 14936
411,6084 1893 22666 18390 1061 6547 25708 25426 1378 21922
412,30616 11006 31480 12529 12413 25079 25723 25085 25184 7806
413,1650 22 1648 670 7501 9743 939 9227 25720 664
414,3551 4081 6919 3081 8776 15107 3569 15612 15887 15606
415,24355 6935 6531 11689 17709 6864 8661 13689 7782 12243
416,18828 18831 18830 3670 2634 2892 11753 9446 4056 4185
417,5486 11329 3671 11347 11370 11335 23420 6485 5882 11343
418,82 926 91 1649 5580 3062 1242 6927 9434 4439
419,6658 6662 9354 6654 7780 6226 32518 6240 6667 9241
420,11665 5359 4253 23203 19003 18427 4601 23208 24367 1886
421,4601 15086 5938 4580 3576 1560 2153 2829 6730 9248
422,4074 20463 29906 14265 36025 30585 25664 25788 30294 17280
423,24474 24548 18370 24535 7769 18427 32286 32974 25127 20991
424,3670 12138 3351 4185 15086 7799 13790 12113 4 13940
425,1882 4584 1379 6114 1781 13606 6116 14891 10364 13170
426,3670 4185 15887 3062 8806 3074 5741 11993 2591 9531
427,6380 2591 21147 5741 1 4269 13684 3697 11146 2577
428,390 9622 1816 15517 6849 10030 15957 15513 2609 3062
429,6875 6433 9622 2591 15496 4107 2357 3697 4280 3057
430,13971 15754 7797 13993 13951 15897 23545 15909 9174 6189
431,6934 15949 7656 3669 16801 23420 21462 4439 17966 15950
432,2146 11146 8123 29711 2160 10705 10841 10783 5486 11147
433,20354 31333 24455 31277 19751 20149 25581 19339 20215 24959
434,11148 3158 3161 8879 6497 3159 3163 3062 4601 25613
435,21684 15491 7517 4365 15958 4979 21699 22387 6137 22385
436,15906 20781 32579 12248 14049 13929 20944 14048 33685 20945
437,15887 8806 3155 30 190 12113 15797 12086 639 9174
438,13811 3062 3480 15821 1091 7542 15510 15611 1038 15690
439,12909 3155 2668 9271 9248 15496 8806 8784 10267 3393
440,9124 9114 26 9128 8961 15887 2668 11866 4443 3062
441,15606 7048 8658 8569 6842 3866 3864 13862 6380 6652
442,3104 12174 5576 11367 11187 13221 11146 1022 12303 12094
443,22666 21920 14142 5647 95 4653 15906 6125 15912 11147
444,15887 3057 3723 3645 3670 4137 15457 4316 30132 64
445,13002 1 11979 4937 99 1188 15925 6741 6278 4299
446,4914 5054 7 2520 242 2519 13671 2521 4830 2524
447,12215 6619 6414 12246 6474 31732 6293 12472 12335 9257
448,7535 36222 25079 30494 28146 23170 6115 3062 11618 11146
449,14892 9211 5454 22322 6408 3670 10846 12009 8380 3349
450,24977 17815 25053 23426 12305 25254 5636 15775 23349 436
451,14847 2591 2598 9622 8557 12620 700 4126 5735 6840
452,11649 4601 18427 3062 13580 18144 3697 82 7807 211
453,9985 6584 2647 3671 9971 6581 16993 9935 9305 4844
454,4276 8877 6414 29963 5041 22688 15535 14948 18821 22951
455,3062 3671 3412 6593 3413 6677 1174 4695 4830 5636
456,9622 8632 15833 15496 3697 8625 8638 3393 15957 7542
457,2782 6348 4269 399 5439 3069 3074 15887 9425 4397
