user_id,item_list
39,14888 3055 15957 11966 13693 14982 19213 2509 14989 14891
40,2910 3342 12598 3135 13680 2851 2782 116 2798 3858
41,6968 10043 7172 10080 3 11152 11161 7163 14872 10103
42,399 3128 3130 4934 884 4248 4572 15104 672 9812
43,9922 15902 15435 8578 9924 15433 17624 17636 2782 186
44,13684 698 8904 9119 4224 6971 8923 9155 8665 3074
45,17628 3074 15139 2 6380 11753 9747 23693 3120 19176
46,26527 25818 25192 19681 22692 27889 26142 18513 1701 1154
47,2836 186 2791 2837 2782 4079 11973 4299 4408 2566
48,6414 9637 11151 6474 612 3357 9639 11154 11150 11152
49,11960 11990 11973 15517 9109 15925 12612 3128 6971 28780
50,10386 10072 10036 10102 5605 5603 10013 4839 32166 5604
51,7493 4276 6474 15491 1 42 1366 4275 7128 8799
52,18831 18833 17638 9929 10028 6853 8927 6845 18839 11984
53,3074 3064 3122 3120 1054 2676 884 120 2910 4642
54,3106 18964 5039 5041 3116 8520 3098 8851 23219 2098
55,9622 6822 15606 15731 4929 15957 14748 627 7778 4253
56,99 7 17720 13751 17722 17716 10629 7480 6815 6812
57,2638 5511 4659 8671 3215 8678 6942 10248 488 10116
58,3671 4185 11740 11479 3638 10084 13965 53 12633 11594
59,6281 131 9178 6321 3082 12633 15796 28735 11823 2904
60,4375 4316 8658 14748 6942 9446 3362 4137 15162 8589
61,15281 3038 186 15645 2784 9640 3225 2625 2837 6881
62,3670 4371 21286 18342 2837 30 22450 14748 4141 3387
63,9399 15645 7234 9900 2678 4224 9864 3836 3723 3835
66,9371 5384 11899 5436 7220 53 743 11151 11154 11150
67,4117 4371 6942 9904 64 2577 4126 4319 7017 8695
68,11174 13785 3063 7308 11393 22570 15803 14940 99 15186
69,7232 7172 8591 7164 3346 7174 18623 3037 7000 14891
70,22589 17781 22650 11151 8760 4275 13215 6408 13209 22552
71,22946 5177 2961 9608 2753 17768 18534 6902 3074 30632
72,36337 36989 2040 37938 1193 96 6778 1958 33086 2241
73,456 15318 3765 2820 3846 4616 7121 12639 4142 9812
74,115 14891 3098 15451 3107 14107 11147 15470 4914 22951
75,11306 7049 29032 21460 2522 3074 10365 360 3063 14107
76,4915 2638 4313 7937 4844 21459 29533 4824 11961 4298
77,10444 21123 54 1474 15097 109 31096 2350 7615 13252
78,4280 5352 5690 26 15491 5365 9458 23720 9111 4062
79,9786 3902 23406 10444 14947 7615 18323 19418 10505 551
80,28808 28809 28806 31115 17263 31129 18547 29533 29524 21460
81,10105 3976 4224 8619 8736 13008 8564 8558 11150 11154
82,15616 6652 15617 15501 15756 6928 6855 10012 15757 24355
83,29347 29348 29391 14948 29398 14947 21378 23200 23208 5167
84,16040 535 22499 18830 18831 15482 15451 17732 17728 22951
85,4008 9123 2677 19509 9128 39 4937 352 32768 10365
86,9880 54 10455 14724 3014 551 10445 10444 11179 6363
87,26284 27117 26527 116 26303 27600 11753 27985 28221 14888
88,6165 3074 11150 4136 2676 2496 8812 11151 450 2635
89,9890 18821 11186 9885 3016 228 10446 8898 131 6363
90,22951 17648 4110 10445 4693 11909 3109 11151 4275 9352
91,928 11188 6881 3253 15276 21453 2524 4111 2520 11306
92,6060 13723 1940 2779 7837 28793 11928 29938 385 13684
93,11188 1495 2121 8801 8827 595 1777 6436 1774 11194
94,10691 10795 10593 7222 7481 3119 7237 10550 23395 3122
95,536 3063 4062 1975 10494 7201 1985 36 7063 776
96,945 7661 12544 1678 30559 7662 946 7493 1926 3867
97,25958 26153 27117 10185 26303 10148 10094 17536 10020 26284
98,10619 21433 13792 23580 2560 11298 3160 3128 13744 5054
99,11152 11161 4280 11863 2591 310 9371 8765 3883 4224
100,23253 23277 11300 11307 16327 16350 17532 6822 16470 19055
101,3074 3085 515 7049 3083 186 211 3077 16956 116
102,11829 11864 11645 5458 4601 4257 387 425 427 9264
103,12875 15589 3605 10739 11084 7473 9971 31292 9985 14254
104,13355 9584 15636 4154 23693 660 14767 18323 1320 7854
105,6676 6853 6678 2572 6373 7783 6652 551 2626 6611
106,811 805 843 819 9087 22502 3506 3925 485 488
107,21428 21443 29030 11501 6822 19209 19108 7019 19208 23580
108,11183 21920 21924 3845 1117 387 21919 16545 425 16544
109,15870 2591 15457 15775 15510 15821 3155 2583 29 1173
110,3697 6850 9641 6840 3385 1 2622 42 15703 10531
111,4947 6503 15349 25026 7517 15343 18653 19687 19889 22387
113,3444 6348 2572 1 4185 6351 9241 243 9446 4316
114,8592 28735 7204 7230 8557 9117 2609 17675 8673 3143
115,14066 14029 5054 6705 14031 14065 6704 19885 3230 7529
116,6790 2583 4141 4831 5735 4997 4811 29113 2549 9622
117,6192 11411 11397 6193 3444 5511 15645 3645 5920 8589
118,6653 6277 6278 8755 6226 6059 5838 6628 6444 3547
119,1117 11379 10578 427 488 485 21429 489 11396 10613
120,15771 18144 15465 5647 34539 23728 10538 9516 11050 5648
121,13389 9190 9181 9191 9178 15614 5527 13349 13936 4230
122,3062 4960 2583 14768 15923 18662 4999 4966 9622 1099
123,31990 35403 31528 31531 36251 24340 11714 6753 31729 10407
124,18520 17862 29300 28605 17908 17953 29963 17861 13037 17872
125,19042 17624 28673 29368 29550 18970 618 21549 9659 6546
126,6178 11161 11152 16905 6165 7027 9744 9908 6184 11411
127,1075 6380 2188 3667 18647 1579 953 2644 21290 15917
128,99 6731 3361 28 7888 6169 2188 2591 28722 4695
129,14843 8658 15036 6348 13005 2609 15803 15223 3639 15208
130,8026 2422 29200 8056 18209 23793 2346 3311 30888 23021
131,3547 19110 21208 4389 1917 364 18271 4316 6790 4127
132,12495 11367 17 7661 17253 17477 12507 1227 7552 12070
133,24705 20356 24894 27392 5054 99 29237 25079 21919 25392
134,35836 20945 36427 25465 28197 25471 20121 23844 27826 23845
135,21656 2780 12720 12719 21650 4442 2069 21638 24288 4423
136,12489 12481 13386 7928 17065 12477 6618 12507 910 6556
137,8505 15702 18342 3513 18059 5711 8687 8699 3055 2918
139,24633 30316 18009 15508 20246 15322 25739 25566 25667 10278
140,2443 17014 9877 4483 4576 30742 23740 4661 4831 4644
141,15887 243 2598 4566 5422 8728 2591 8724 15703 9163
142,11470 5528 15775 5882 6396 23957 23981 12189 854 21516
143,6358 3697 8777 8699 471 64 1075 8776 15629 5436
144,5373 7723 5460 11401 4926 99 5461 20376 19967 11407
145,6474 31507 9622 1 31502 5938 7927 3489 7928 3062
147,27340 17391 25570 27893 21924 31583 29235 2022 6618 30828
148,10872 18413 18427 10903 3605 11045 10770 13825 23420 9337
149,11383 6107 5532 11359 12176 6263 5699 5657 6102 10591
150,95 11146 26793 23744 11147 22608 9635 1881 15466 6851
151,11147 31990 11149 31764 31862 31531 25251 20648 14449 31695
152,11146 20239 25563 10365 11649 30261 6529 13580 27361 32865
153,6274 370 26436 24997 371 24936 12574 855 24922 12457
154,3488 1311 5954 1492 6934 4330 4852 15469 18520 17149
155,34696 34695 34694 3104 22736 3105 20217 11150 29235 14023
156,12215 12142 12148 10602 7928 11317 10619 10638 11148 11320
158,16305 19535 2012 16396 16395 16448 1990 8862 21379 5609
159,31935 5666 31934 25280 33247 1646 31936 26423 11618 5667
160,26062 27962 14039 27381 25163 32649 25201 36012 19634 14502
161,27939 24415 26923 24416 37624 27531 35160 24690 33706 26581
162,11101 24685 27144 24993 24283 33222 25736 24824 24279 26723
163,9168 3697 9140 12086 6611 18964 12130 6677 6383 23518
164,32621 25979 25286 25471 25465 26206 33823 33235 26682 27462
165,23722 7473 25563 99 20939 23348 7646 6166 5940 4914
166,17423 17457 17194 17481 9248 5439 9675 7799 29684 15907
168,7127 10372 10371 10415 15517 5531 15754 9622 3350 15909
170,14582 23170 36049 36336 982 14613 19484 26263 33479 2012
171,2782 6414 14064 6408 14066 6873 6474 13949 6426 16905
172,7078 634 13698 9622 311 7220 7422 11356 7421 1307
173,31588 11148 7855 16411 31418 4185 7815 16442 5954 8407
174,12673 23861 23170 19543 23083 19902 24312 30303 34007 25562
175,19397 19630 7730 19401 30263 23729 4298 1815 9222 24776
176,4601 7865 30408 9223 1816 390 5883 8011 2641 35931
177,6166 11148 23420 6165 22503 11147 5426 13749 4601 16905
178,30595 24932 19902 11148 23881 23170 30316 11147 32497 11588
179,3045 2568 63 60 4489 207 22498 15208 243 9401
180,13604 13602 13358 31252 10743 19077 3639 1311 3464 13449
181,29964 22649 15309 22669 18513 18520 19040 29284 22551 22550
182,15487 15483 17363 14 1979 1976 12036 681 776 1610
183,11062 15473 12915 10588 9952 9946 11084 9188 7748 9935
184,6414 11150 11151 6474 9677 11161 8797 11148 399 4280
185,15887 4944 599 17160 6741 7217 24072 15112 1190 15833
186,30595 7801 25079 4718 4062 7792 25635 933 24283 7049
187,26 42 18582 7679 5444 9622 6934 11915 6404 7517
188,15726 8626 7329 5508 11859 16030 11847 15510 29863 15690
189,4298 12246 12176 9123 35 9124 21463 818 24575 11148
190,211 8661 8692 4397 5735 2867 3444 2 15159 2854
191,23449 24077 25328 4601 956 954 18897 20144 6529 15101
192,15821 11149 15868 6408 3671 15044 3638 6414 16964 6474
193,489 4873 6497 387 1117 22421 22377 10930 24183 17673
194,11148 4185 15821 17457 5600 5941 17217 2591 15868 5597
195,8317 8335 8337 26479 17273 34361 8428 11007 17283 8333
196,2583 11152 1889 4280 23420 5486 4601 5882 4130 9124
197,12474 12495 7948 12502 95 12507 96 2920 9167 99
198,15887 5386 11123 15564 5482 11615 388 4826 10047 4260
199,4601 6678 6385 15757 6378 6261 6676 15887 6677 9299
200,6392 11840 3062 15887 17412 6681 6479 6611 6389 1038
201,438 8603 10174 5439 6405 15887 9410 2887 3074 5474
202,9123 5422 5444 9248 1 9114 61 7838 42 9622
203,9622 2347 29111 4396 30815 21286 9317 6975 28641 4297
204,9628 19356 23979 35295 36163 17319 17320 23982 17568 25342
205,6453 6576 6440 6388 6721 21414 17552 22339 23686 6602
206,3671 3547 21134 1090 1718 17625 3820 21135 21281 21267
207,2179 11649 1393 9264 9352 11757 12129 23998 77 70
208,15821 15044 8586 15868 12317 348 15870 13061 8593 5531
209,488 427 17647 6356 3357 489 471 4110 2609 486
210,2187 7742 3062 7739 2094 13816 9264 1038 23426 7895
211,11575 11510 11611 26444 11650 26138 26447 24388 28808 27357
212,9188 9985 9944 11084 9935 10135 10178 13762 10185 10087
213,9123 9973 348 11814 61 11495 11490 7304 13686 6928
214,6374 9124 6503 9123 6389 6387 10319 1147 2677 10132
215,11146 9641 95 11147 9640 4601 30548 15595 11908 6489
216,24813 675 1970 31731 9167 31699 4367 19168 32704 31763
217,7438 11367 7439 15750 10692 12961 3605 11396 10654 8661
218,11769 5098 15819 14924 15818 14872 19074 19431 9433 3359
219,11146 13346 13194 9622 20976 241 24183 8876 9248 8796
220,26945 33669 33492 33015 26947 27330 7935 25597 1106 9707
221,18413 4844 4925 4297 12401 4008 13936 4927 7927 13909
222,9985 10004 9188 30475 30476 4684 13675 9187 15951 4937
223,18413 15794 6840 6862 1889 3813 12620 6850 2592 8915
224,13905 14140 25735 25844 25745 20115 37357 19091 16774 1829
225,13727 6976 8661 6977 5361 387 7243 5370 7049 426
226,7063 7095 7090 7104 7310 7311 7018 3120 9390 3853
227,13845 698 6405 6875 4397 2564 9425 6927 4242 8923
228,780 5668 15702 4556 7779 1397 2555 7827 5468 7780
229,4298 8105 24888 2583 9297 900 19801 22052 23426 18413
230,4185 4141 3618 685 28641 18275 4968 9295 4316 21216
231,2290 496 11966 2782 11699 14931 663 3653 2676 29501
232,3618 5938 13596 6375 29995 2444 6790 10365 4117 4330
233,15891 13287 15044 9635 15680 22701 21920 1162 9683 22702
234,2591 15957 4224 5749 6874 2782 15703 18120 2600 4375
235,3670 6392 5527 10217 7551 15898 4580 6546 10182 5697
236,7109 4480 6531 9334 9297 6927 3697 30739 11513 4375
237,4840 4926 6753 7551 1560 7801 3670 6392 5523 6532
238,11148 33123 27518 20280 6083 4914 32982 15912 33316 32797
239,7607 7928 35 26501 25076 11433 7720 24993 30828 11649
240,25392 20344 24388 27709 11254 96 30424 24993 14414 25362
241,6619 13817 3335 2782 29287 3119 4829 3064 14847 13830
242,1 3618 19092 6934 6730 8760 4224 11148 4082 25403
243,14891 3670 7292 7461 7226 7259 7114 3362 11154 6662
244,9173 15913 9191 15678 15887 9190 11916 42 6348 7873
245,23184 2522 6731 535 20824 23195 28986 23225 23224 2523
246,25189 25512 30169 27908 33133 4068 9000 19983 33261 24417
247,8781 8687 8699 15510 18623 6544 4082 7000 2639 310
248,2518 2517 13762 11347 18828 8631 6874 6169 6474 8626
249,5062 14888 30293 11148 11121 99 9123 13074 14883 21615
250,4601 4298 17177 136 4324 11649 6375 6822 7488 34344
251,11151 11147 11154 11161 14140 11152 11560 11149 3110 6408
252,8492 3074 6546 2637 1368 18323 15088 9494 4470 2188
253,12472 7948 11541 11455 12481 5993 7949 723 2539 18783
254,7231 11939 3393 6682 15636 6510 18596 190 15652 15821
255,412 9266 17406 17360 9181 6414 17435 95 9191 6408
256,9622 17528 15059 8657 23183 2823 2676 17527 3130 3127
257,13037 3329 6017 3479 13090 6927 6686 23183 2138 13052
258,33941 25844 27555 95 15904 8806 14534 32700 3063 19525
259,12116 7927 29706 29987 10710 30171 19748 11510 11148 11347
260,3671 95 7964 3670 4601 1720 1718 18915 25034 4695
261,639 10572 488 176 9190 12158 3959 427 9163 15796
262,4298 18342 4962 29205 6684 5354 2577 19092 7807 515
263,3568 10388 18623 3594 10110 1314 21217 20909 10197 2878
264,426 8586 1106 488 425 1117 39 912 198 11815
265,26395 11007 11147 26400 34740 33317 11415 35490 33821 32787
266,4276 11401 5373 6474 6518 5404 11148 17700 13991 15869
267,3327 10376 10184 10167 10143 10218 10338 10407 11665 10409
268,11326 11383 11396 3098 5361 5373 5545 8908 3295 18498
269,11966 11875 9865 11541 11919 11540 4462 9623 12714 11478
270,4926 5699 13580 11077 5697 10271 8586 11482 1970 5701
271,26894 31371 19091 25667 31373 25824 24668 30548 35453 26069
272,8631 11152 8632 5460 4249 8876 8639 5532 788 6151
273,11837 32707 17354 19640 32804 99 19987 24559 15469 30979
274,5361 788 15767 15821 15766 6414 15044 6474 3365 14779
275,6414 6374 6383 6367 6378 6373 3436 10080 6389 15680
276,13845 186 3122 13698 4859 8760 6433 8639 2609 15911
277,8768 6414 11575 6474 11560 11574 11557 11609 2782 11649
278,6348 4139 18664 4248 12639 13809 7837 3945 4944 2740
279,11544 243 2625 7807 7048 18370 4439 3670 15606 23426
280,13581 22386 13170 14943 15012 15010 4443 22385 7926 11077
281,18853 10517 3671 28653 19385 26599 34881 14216 3063 4185
282,24727 31137 21358 10444 4423 19002 31139 16339 14106 16256
283,20682 20684 17334 33916 17426 17430 17417 17285 30533 36988
284,32578 20742 24633 24283 13994 19370 11667 10326 15925 23696
285,3670 4276 3697 15457 11510 15925 8655 11756 11648 5394
286,3697 3671 60 3011 3006 3849 611 7018 8723 9371
287,5527 2171 16064 5482 6077 12352 13816 11014 629 5486
288,18833 9123 11154 4280 9181 9114 17638 15703 11152 15491
289,13606 13671 395 21482 9139 426 3062 387 2514 186
290,11146 30285 25779 18144 34560 31760 25034 8806 24556 24838
291,7432 7310 11170 7433 17648 15458 4693 4110 3184 16915
293,11148 3335 24664 3101 10902 24473 7881 22617 18741 20911
294,4185 1 7927 4601 7928 3062 1228 6593 6730 6321
295,360 17648 14965 6917 13743 280 4110 15458 3095 4693
296,6408 11148 4276 5486 6446 11147 21287 884 53 3412
297,4601 4659 6985 3600 17760 15956 11544 3618 4968 11779
298,6321 2782 675 3671 29243 2671 9211 272 3063 9229
299,1589 19092 3628 11544 1039 11751 7471 6489 14906 884
300,11148 7127 9139 4185 8794 9352 15451 9893 13260 1495
301,9178 11347 2668 2905 286 2591 957 12489 5482 1786
302,9191 9178 3605 5482 9213 7927 21276 2018 5527 7928
303,6170 9188 5411 3633 9935 4078 10116 10197 10126 11556
304,766 2609 15591 15593 14891 5345 4253 4367 245 11601
305,7006 6150 6166 788 5373 15580 18858 18864 16992 5404
306,35600 31621 33793 15947 15887 14164 2609 488 7128 5975
307,7363 7165 13857 7173 13866 4931 13789 13860 13002 7375
308,10080 3436 869 11751 6499 11615 6842 12063 10565 22293
309,6408 7481 10593 7480 7221 11399 7151 11082 9221 6414
310,11148 12130 6530 20478 11667 3671 33069 11147 4718 17617
311,11560 11611 11557 14847 14910 11510 8728 14880 11609 7234
312,13817 14046 11148 3333 14049 1895 3302 14140 1952 11146
313,7590 9299 6642 12285 1683 2242 15469 4696 6505 22082
314,6374 6366 4844 6383 20955 6676 1257 13909 31590 1258
315,8671 15489 7723 10581 10053 10248 682 6931 15900 21005
316,6274 652 12474 6272 6273 9038 11149 12477 26378 23722
317,11329 4276 12215 16545 11147 21920 1274 12142 12148 1275
318,2668 9114 3605 9273 9307 21462 5691 5690 9271 6995
319,11146 15606 7409 7662 11147 15628 11179 2562 12636 2891
320,5422 6353 5439 426 485 425 9773 6875 2791 487
321,11063 10001 11062 8656 14867 11124 11148 14941 11127 10127
322,7782 4936 11714 7501 9471 11715 6677 17712 7781 7762
323,11161 95 6348 4280 7888 10494 1981 23722 7 794
324,6408 15887 6474 9124 9123 11151 11161 2677 15457 4276
325,3671 13045 23319 3639 9622 23188 23183 18818 5580 19167
326,1718 10300 15671 2591 6966 3155 10257 22333 15517 10362
327,8784 99 14976 7888 7148 15887 7448 13794 10131 9390
328,21460 11148 403 10494 6496 11188 6540 1976 1186 14168
329,583 8661 2621 5580 6166 464 8742 2782 5354 12587
330,190 15797 15869 5436 15821 654 1159 1054 14950 8614
331,11146 10161 29284 7264 9622 5598 29300 15652 7348 6470
332,6581 6584 10239 17360 17377 6725 4367 15483 17390 10375
333,15887 11161 11154 11150 11152 5054 5735 933 1121 99
334,9641 4588 14504 1828 9677 25708 13986 9640 18390 23840
335,11305 5633 4141 11148 10365 4251 8631 15276 9893 8626
336,8757 3671 60 14748 8610 3687 307 15583 4185 15170
337,26824 32018 19468 13811 12875 27325 12892 30282 13816 17324
338,190 3393 6874 6934 4417 14847 4261 5414 3062 22339
339,1 29800 6356 21367 8634 15309 18653 22658 3671 22550
340,7730 17408 11189 18111 4005 1607 17242 5600 17389 17443
341,12958 5339 9123 13675 12679 15951 10108 9124 4365 10206
342,17580 5359 17101 22333 4253 7365 15670 418 17106 15669
343,7769 7770 7771 24554 20946 32665 25127 25443 26760 20944
344,1397 6497 4601 4873 4937 3576 22339 4658 13262 10365
345,13671 4298 23715 6642 15517 15754 6348 7746 30801 14023
346,12495 4914 12481 7949 12477 4826 12530 4298 4824 11379
347,4316 3974 4319 15606 4439 611 4185 2836 15223 8696
348,5671 11128 5725 11110 5578 5577 24705 35148 24556 34849
349,24232 32187 32400 24222 32502 33402 24588 24977 20103 30486
350,9622 471 8661 2583 15833 5581 3057 15457 2323 11149
351,18373 9337 23345 3155 15766 5675 4937 6497 21032 6489
352,23379 23700 15893 11740 4004 15671 23689 4253 9200 15742
353,11148 3670 7529 6206 3566 4888 6478 13707 6188 13948
354,5938 4249 8631 4371 29164 2583 2600 8625 4250 11150
355,9124 15796 9128 14888 13005 2668 9114 11875 14748 471
356,19711 32699 29266 34990 29684 3671 34649 24265 29352 4185
357,15564 11717 9944 10004 6935 9985 11084 14922 15624 7827
358,11147 11716 11466 11149 11626 6933 6931 17709 7927 4937
359,5405 10964 10966 6284 6116 10963 6092 11061 16089 11024
360,31342 14422 14526 5844 1683 26465 30295 1720 19236 26923
361,21159 3671 6359 11148 15510 5054 5621 6703 6216 6215
362,11148 10770 3437 12961 2599 340 3697 12958 10154 6933
363,27523 6730 3618 10267 33941 24938 2204 24511 25053 9196
364,9222 11601 9224 22331 17398 7303 318 11600 12485 9262
365,20735 21614 471 6822 572 9839 25818 7927 26527 25799
366,5404 4185 24283 7928 24279 30595 21477 17700 17699 5370
367,5486 29076 22326 14950 8696 23734 13182 23494 4992 7927
368,912 4137 2588 14869 2586 2587 7049 4146 2158 4830
369,6348 9622 7101 21276 6677 10173 11150 11154 9254 7340
370,11662 28641 8635 9806 30941 9641 5008 8647 4832 6593
371,9635 7045 8625 15473 11147 4249 15451 6439 15821 4111
372,2583 30132 6942 4601 15606 3062 4316 6593 5938 9446
373,20944 31507 31503 4298 30486 1459 12340 557 12265 1309
374,4601 18513 22620 15297 4830 3671 29164 22688 9782 11188
375,3344 3239 9191 9173 1162 3229 241 9190 186 14159
377,33299 5370 33686 5532 33110 7723 4925 5700 5462 4926
378,24086 7364 4245 22355 1173 6037 6038 4005 22471 4297
379,11985 15756 15617 523 15501 3649 5015 4554 11078 13975
380,15925 11753 6822 14163 7418 5786 15835 6985 17457 576
381,3463 3570 3599 3671 4601 3629 28986 14792 4185 11084
382,5054 14828 6934 12215 99 22339 4601 12148 5975 12105
383,232 11146 890 12174 1042 12204 12193 22953 9356 29226
384,35 3697 18120 9622 7395 11150 11154 1674 9200 7161
385,2519 242 2527 26247 13689 11189 2315 6806 11161 9423
386,403 6414 11148 5054 11154 15703 340 22387 6408 11151
387,11899 353 18624 5457 25079 4601 354 5431 176 18623
388,15044 15821 15797 639 15754 11154 11150 11152 15897 1617
389,14158 3229 11146 3086 3217 9641 3311 5486 9640 21927
390,17282 12679 20908 7744 5598 17348 7634 17266 10375 15635
391,6408 5462 23160 6474 5593 22394 3639 9622 1180 15758
392,11798 7927 3062 11149 2564 5482 2609 31047 21440 5439
393,18950 23700 10053 12395 23294 29264 29266 16582 15916 16586
394,20122 20125 20576 33928 19938 11078 11335 37202 36260 34318
395,10553 10555 10522 3104 29221 10061 10513 10532 10525 10119
396,31507 31990 17976 17922 31531 16630 23075 3671 17969 23111
397,398 563 12139 11737 12286 7493 987 17400 9028 6170
398,11761 6681 12138 7304 7372 7303 7909 1407 6680 9242
399,9210 24941 17219 17208 25528 7928 9284 9237 26003 25195
400,7612 1649 1650 22444 4340 3861 31259 91 4896 1310
401,15887 3638 23160 6358 1753 28794 2829 9212 29588 15902
402,2991 10494 15156 675 3120 776 2787 3853 3671 11321
403,13606 3568 425 5696 4313 2638 4479 18296 8586 1781
404,9178 11335 9191 11359 11383 9181 11343 6414 11347 4276
405,12092 15517 12055 9409 15754 12164 2222 4126 6934 16090
406,7995 33340 33182 5583 1505 22950 22949 8342 22474 2327
407,5533 6861 11127 11740 21477 10032 6935 12933 10099 15835
408,13950 7446 15835 5334 8663 7599 15868 7799 15044 13970
409,4811 4390 4831 18624 4389 23714 7395 18367 32098 23722
410,11339 7888 7949 7164 3357 13857 12481 7293 13881 12472
411,1061 1237 6084 3284 25708 3103 28450 1378 22666 6547
412,30616 11006 38009 30646 30964 4878 31480 31701 6556 30612
413,1650 22 670 1648 939 9743 664 926 25720 7501
414,3551 8777 4081 3081 8776 15612 3569 10169 8699 10183
415,6935 17709 11689 24355 8760 13689 8661 7782 12113 7550
416,18828 18830 2843 18831 9742 5920 2676 2622 6891 2634
417,11329 11335 6485 11343 11347 3671 5486 23420 11383 7656
418,91 405 22067 1242 1649 939 926 671 9434 3143
419,6658 32518 7780 6226 9354 2572 1019 32519 6654 35720
420,23203 11665 5359 4038 4253 18427 23184 11154 1316 24367
421,15086 4601 4128 3125 1560 712 3365 4999 2968 3488
422,20463 29906 34565 30314 4074 30585 24770 17382 330 25664
423,24535 24599 24474 20991 31817 7769 12313 24887 12273 24598
424,4 3351 9745 15086 12138 7799 13940 3061 3348 6933
425,4584 1781 13606 6114 1882 1782 6116 10364 1379 13170
426,15887 11993 3670 11148 4185 63 11147 23707 782 23507
427,6380 21147 1353 13684 13262 5741 15525 4269 4878 1
428,390 1816 9622 15517 2641 6849 10030 15754 9263 15957
429,6433 6875 4107 9622 2357 8628 11150 11154 4280 11161
430,15754 7797 8766 13971 15909 13951 23722 23545 15113 13993
431,6934 15949 15950 7656 3669 2242 35 23420 13313 21462
432,2146 8123 2160 10822 16046 32199 10705 11146 29973 22413
433,20354 31333 27055 19339 31277 27281 25581 20149 24455 19751
434,11148 3158 3161 8879 3163 3159 25613 27392 25783 3160
435,21684 15491 21671 4979 15958 4365 4606 21699 13832 42
436,32579 20781 14049 20944 14048 34253 33685 12248 13929 21109
437,12086 6850 5591 15797 15869 3351 9174 15887 639 654
438,13811 3062 3480 6351 7782 18588 8904 15510 1038 17400
439,15890 19640 6321 12909 10357 10267 19987 8784 12910 677
440,9124 9114 2668 9128 10787 4443 15887 8961 28719 6272
441,15606 8658 3864 6842 6652 7048 7778 3866 11570 3865
442,3104 12174 5576 11187 11146 11367 13221 1022 12303 16665
443,15906 21920 22666 15912 5647 95 6125 4653 5645 11148
444,15887 3645 17126 30132 5007 4316 13323 3057 15833 7807
445,99 14943 4830 1188 15012 11979 4937 7 15010 15925
446,13671 4914 2519 2520 5054 2524 2521 242 2527 7
447,12215 6619 6414 6474 15906 9221 9257 9256 12472 10058
448,25079 36222 7535 30494 23170 25254 25053 6115 19902 32775
449,5454 9211 5390 8381 8380 6408 14892 13740 22322 8383
450,24977 25053 12305 12169 12340 25254 13335 23931 12199 25267
451,14847 2591 3813 8557 2598 3080 10043 9622 9973 700
452,11649 18427 13580 17980 18144 11757 24300 17971 4601 3074
453,9985 6584 9971 11084 2647 10278 16993 4926 3671 4844
454,22688 14948 2310 18821 17783 15470 22951 18521 8877 12236
455,3413 3671 4695 6677 4185 3062 18059 14392 9760 6845
456,7303 7304 7371 8632 8625 8638 9622 8571 7238 6850
