user_id,item_list
94,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
95,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
96,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
97,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
98,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
99,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
100,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
101,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
102,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
103,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
104,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
105,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
106,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
107,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
108,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
109,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
110,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
111,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
113,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
114,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
115,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
116,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
117,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
118,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
119,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
120,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
121,25423 25424 25417 25418 25419 25420 25421 25422 25415 25427
122,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
123,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
124,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
125,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
126,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
127,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
128,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
129,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
130,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
131,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
132,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
133,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
134,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
135,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
136,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
137,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
139,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
140,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
141,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
142,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
143,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
144,25408 25409 25401 25402 25403 25404 25405 25407 25399 25413
145,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
147,25397 25398 25390 25391 25393 25394 25395 25396 25388 25401
148,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
149,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
150,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
151,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
152,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
153,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
154,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
155,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
156,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
158,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
159,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
160,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
161,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
162,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
163,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
164,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
165,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
166,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
168,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
170,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
171,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
172,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
173,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
174,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
175,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
176,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
177,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
178,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
179,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
180,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
181,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
182,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
183,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
184,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
185,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
186,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
187,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
188,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
189,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
190,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
191,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
192,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
193,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
194,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
195,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
196,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
197,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
198,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
199,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
200,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
201,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
202,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
203,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
204,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
205,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
206,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
207,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
208,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
209,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
210,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
211,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
212,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
213,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
214,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
215,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
216,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
217,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
218,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
219,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
220,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
221,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
222,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
223,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
224,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
225,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
226,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
227,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
228,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
229,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
230,25407 25408 25400 25401 25402 25403 25405 25406 25398 25411
231,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
232,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
233,25423 25424 25417 25418 25419 25420 25421 25422 25415 25427
234,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
235,25425 25426 25419 25420 25421 25422 25423 25424 25417 25429
236,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
237,25466 25467 25460 25461 25462 25463 25464 25465 25458 25470
238,25396 25397 25389 25390 25391 25393 25394 25395 25387 25400
239,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
240,25389 25390 25383 25384 25385 25386 25387 25388 25378 25393
241,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
242,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
243,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
244,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
245,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
246,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
247,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
248,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
249,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
250,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
251,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
252,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
253,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
254,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
255,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
256,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
257,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
258,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
259,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
260,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
261,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
262,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
263,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
264,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
265,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
266,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
267,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
268,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
269,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
270,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
271,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
272,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
273,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
274,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
275,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
276,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
277,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
278,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
279,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
280,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
281,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
282,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
283,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
284,25391 25392 25385 25386 25387 25388 25389 25390 25383 25395
285,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
286,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
287,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
288,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
289,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
290,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
291,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
293,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
294,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
295,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
296,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
297,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
298,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
299,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
300,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
301,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
302,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
303,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
304,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
305,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
306,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
307,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
308,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
309,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
310,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
311,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
312,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
313,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
314,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
315,25423 25424 25417 25418 25419 25420 25421 25422 25415 25427
316,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
317,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
318,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
319,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
320,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
321,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
322,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
323,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
324,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
325,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
326,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
327,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
328,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
329,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
330,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
331,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
332,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
333,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
334,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
335,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
336,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
337,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
338,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
339,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
340,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
341,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
342,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
343,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
344,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
345,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
346,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
347,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
348,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
349,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
350,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
351,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
352,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
353,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
354,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
355,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
356,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
357,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
358,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
359,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
360,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
361,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
362,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
363,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
364,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
365,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
366,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
367,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
368,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
369,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
370,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
371,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
372,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
373,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
374,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
375,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
377,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
378,25409 25410 25402 25403 25404 25406 25407 25408 25400 25413
379,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
380,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
381,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
382,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
383,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
384,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
385,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
386,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
387,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
388,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
389,25422 25423 25416 25417 25418 25419 25420 25421 25414 25426
390,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
391,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
392,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
393,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
394,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
395,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
396,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
397,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
398,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
399,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
400,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
401,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
402,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
403,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
404,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
405,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
406,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
407,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
408,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
409,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
410,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
411,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
412,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
413,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
414,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
415,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
416,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
417,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
418,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
419,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
420,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
421,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
422,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
423,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
424,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
425,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
426,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
427,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
428,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
429,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
430,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
431,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
432,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
433,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
434,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
435,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
436,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
437,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
438,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
439,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
440,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
441,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
442,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
443,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
444,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
445,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
446,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
447,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
