user_id,item_list
60,2541 5741 496 4136 8443 6888 8678 15133 4137 2623
61,2577 6321 26 2609 5735 4225 4481 2591 5798 3155
62,15887 2577 5636 30 8806 5938 4702 4696 18617 21172
63,2577 2652 7154 3697 4224 3051 190 9904 8678 2913
66,5735 5436 15171 18582 620 9371 2595 4224 5741 46
67,2577 2568 15171 3153 5735 4224 21172 9773 4371 8610
68,4137 39 5436 7127 1307 360 21429 3127 2916 7128
69,4253 15215 5436 2556 14737 15232 272 9371 2568 3061
70,11146 1006 1370 15925 1036 4692 4498 9882 3805 2643
71,29941 19681 4524 1006 9542 3942 14193 30632 1715 22946
72,1952 1828 20912 30274 11195 5041 4878 7669 9715 8034
73,8505 471 17623 5062 17624 20931 15734 4616 15902 6822
74,39 4137 4280 6189 5609 7127 232 766 311 13563
75,4878 11146 4914 360 238 11501 14069 232 3074 13948
76,29193 4915 9806 4111 13993 4718 1187 23694 11146 5672
77,29198 18557 21204 4539 31439 22712 31155 15638 15437 8860
78,5690 18582 3638 15606 26 2645 4256 722 2646 15215
79,283 9452 9508 6927 14193 11152 15606 618 211 4280
80,9882 12757 4539 23750 11151 11154 4915 21125 14734 11188
81,2933 4280 11161 3155 11154 51 4489 4253 6321 211
82,3139 7780 11455 8499 11492 4253 5481 9241 11714 11549
83,21379 5259 232 16470 5167 21903 21307 16428 22554 29348
84,5723 776 4915 10083 535 5461 6035 6281 5541 6090
85,21941 2677 11146 1828 6489 4695 13009 6474 11148 10365
86,9881 11154 3119 15285 3094 211 1690 232 10446 1753
87,24146 3697 1690 3413 9881 424 28792 2496 5609 4062
88,232 3074 211 618 39 186 3126 2962 2961 3012
89,24146 14716 232 1690 10446 238 22951 3018 927 17651
90,11151 1452 927 4915 22951 11154 9882 403 52 232
91,9882 11188 2282 18566 4111 211 2522 2519 3094 928
92,3658 13016 5470 3353 6988 15274 29936 6060 21212 15758
93,4111 22957 11146 4915 6365 4588 1452 22949 16030 1278
94,11151 4280 11161 15223 10550 6915 10557 3422 11362 10593
95,3126 11154 776 5054 927 150 3024 5000 6408 10494
96,4878 1450 7867 30287 7907 7818 13439 30274 1320 9567
97,4537 8505 14017 14193 8617 24146 799 13355 3912 30401
98,2944 3349 4636 21429 7229 3350 7220 4253 11154 11151
99,3063 4253 3119 211 2989 2859 3068 186 4136 1753
100,23191 23206 23189 23207 23216 23212 18683 23208 23214 452
101,186 496 2782 2859 2892 3074 2916 5436 399 5735
102,18066 6115 2115 2154 6090 15453 4915 9582 23827 4221
103,11146 4280 15925 7535 17699 11148 7801 17700 933 4253
104,15929 4380 15223 18671 13355 1397 4439 660 1580 12632
105,4253 6897 9174 2626 8661 8593 11549 6851 9272 464
106,6915 3381 253 4142 15677 11325 15274 8740 13723 819
107,11501 3126 3074 21428 18058 7049 9748 2496 6915 4914
108,13224 4280 22951 4111 11154 11151 4588 9646 4694 11161
109,6730 2577 15821 5636 8806 9416 5368 2591 22339 15457
110,5741 21170 8610 3390 3697 4481 15645 3412 4225 192
111,7677 9604 13577 4687 23426 23989 4004 5636 18582 8806
113,2577 4316 3697 8615 5741 5735 190 4224 251 8806
114,14847 7207 15112 243 9368 12032 210 7138 9417 8673
115,7408 4137 5054 16938 29270 39 14066 6161 13792 7950
116,4141 21169 4673 2583 5774 633 2652 2577 4945 2600
117,4389 4702 9531 4642 3153 4205 29626 2600 21172 4197
118,6730 21941 2591 4185 9297 4316 6489 6529 418 7925
119,11151 11161 11347 403 11343 11150 11154 927 766 4280
120,3669 11146 13358 8806 23420 5930 15457 7542 5647 7549
121,15775 13976 11146 4242 9190 6378 7557 6678 13235 6388
122,1418 5636 4137 4695 5749 4242 21159 15923 14128 18066
123,11714 9354 1970 4839 4840 9935 9305 24356 11717 22508
124,4990 17819 29380 5286 9882 21363 11182 8411 19002 5285
125,29550 28842 85 11146 4690 23505 4616 5075 23660 17550
126,799 39 272 4636 3767 6915 4914 4062 14848 6165
127,4321 3658 11526 1075 13304 31397 13385 2105 1140 13807
128,13385 3058 6348 8505 3468 15084 672 471 9830 995
129,186 15887 3697 4137 211 2859 2496 4253 2782 3074
130,8026 13659 21860 2257 6083 6121 2119 11146 2458 23637
131,4390 4642 4217 24063 9314 4316 6686 436 4323 4141
132,11370 11343 13993 4835 5617 909 7758 11335 5594 6474
133,15891 11146 15906 23544 95 1828 6650 14140 21924 25392
134,24575 25411 25417 11101 25436 23840 20494 25418 26254 23844
135,9542 22377 30633 23215 3979 7582 7543 1343 21650 31439
136,25013 1187 7535 5871 1186 4814 12121 7948 14142 11343
137,15223 17694 3723 5938 18059 14737 5741 8439 12651 4439
139,27886 16666 25730 25484 12388 27017 34006 14196 20536 25731
140,4601 6489 6741 4962 23715 23740 21941 4935 2099 2222
141,3412 2591 5354 3697 190 211 15821 243 3155 9622
142,5597 7557 6321 15821 5598 4298 7565 17423 14128 9416
143,2652 4316 1091 3381 15677 13385 28877 3153 3723 4642
144,26254 9221 6414 6474 6408 5460 24574 5700 12105 24415
145,8806 3224 3412 4601 3697 4481 186 3045 6321 6593
147,13072 16518 30784 23712 8035 30851 30828 2371 1992 9306
148,4518 13074 4616 13977 4305 4520 17249 2012 1397 24349
149,5828 12215 4276 6408 12105 12148 6474 6414 12142 12176
150,95 1660 3101 11146 8026 9676 4588 5828 25013 15891
151,21941 31920 14305 8806 20354 19927 23722 26146 4253 25730
152,10365 23426 8806 5883 6788 14140 6741 9354 1829 15887
153,25526 36370 11234 34247 26485 15826 24915 20169 25850 9018
154,15469 5636 4947 22377 4708 4298 3669 6593 4561 9512
155,3101 24260 11148 11146 15891 11121 4276 14294 33540 26412
156,4280 11151 4276 11148 6474 6414 6408 12626 11326 11161
158,4953 16564 16483 23750 1690 16536 2098 238 22677 2282
159,26146 11146 24695 11148 14140 1828 12388 16666 7535 32004
160,25215 4074 26917 15826 7927 24922 11146 11837 27792 24949
161,26254 24575 2461 23712 25417 25392 25076 27844 20305 24388
162,25435 25392 25417 20305 25436 23840 24575 23847 25437 25418
163,4137 13974 8593 12086 6321 15775 15821 3155 13973 7782
164,2461 24404 23712 25392 25435 24412 24178 24388 35096 25417
165,15775 11146 11148 4878 1897 4242 6321 6593 5930 4260
166,5596 15775 11146 13993 639 4004 5930 8806 11147 6408
168,6662 11161 6656 8661 6864 4280 11152 6657 8593 6529
170,11146 14073 25125 4137 11077 11148 3213 4601 25392 186
171,2671 8806 11146 8593 6975 6405 21172 3045 5436 4816
172,4137 6189 6321 11151 9423 7045 4914 7535 7220 3155
173,1395 4673 2534 18075 4004 24007 4953 4171 4221 4235
174,23426 23462 10365 19092 8806 4695 1589 30303 19753 19856
175,5883 12406 13977 6579 24299 9354 24033 14073 6753 2109
176,24396 5975 5930 5883 30220 11779 4695 2109 6105 4866
177,23693 4137 799 6664 15887 8661 7535 6348 11148 15925
178,11148 17698 11586 19545 7801 17699 30220 18009 13977 7239
179,8661 4253 2594 8593 6356 3153 22377 9446 8714 3381
180,30716 4915 1091 4699 1379 7365 8806 6127 4695 15469
181,19388 16503 1690 16368 16463 16311 22552 22554 5286 22624
182,1973 3393 7204 186 4132 3080 7230 4841 12036 1086
183,8408 11151 11154 11152 8661 11161 4253 4280 6923 2626
184,11148 11151 7801 4280 15925 15580 4260 15754 3786 4827
185,4695 15887 6975 4439 13439 8760 9452 9295 21941 3639
186,21941 8806 13849 23722 13993 13842 15925 11985 11556 11586
187,22385 6356 26 18582 3696 7202 3153 3639 4443 2556
188,15887 6408 632 15821 4115 7792 4137 8806 7803 8636
189,22385 818 23560 9220 12105 3213 12116 5596 24575 35
190,5735 4136 8678 5798 9399 4964 5741 2892 2623 515
191,13581 15631 6489 6664 6529 6741 24661 12388 8806 9354
192,6321 15457 3155 15887 4137 3697 5636 8439 6408 3393
193,4132 585 15752 15879 4498 3412 6497 3479 3393 5749
194,6321 4601 3393 4298 4708 11648 23656 15774 15870 6505
195,8325 1874 6004 17312 8333 17269 6127 17313 11146 17332
196,1889 5636 4695 13313 9297 8615 4702 1037 9295 22385
197,11148 12450 2357 11686 360 13581 23722 7045 14881 6788
198,2609 7801 585 15887 11146 4280 6408 4253 11151 15821
199,4213 18066 7807 18370 4544 7548 1578 22483 4382 1255
200,9241 6845 23490 10127 6378 15904 10105 22331 5527 11617
201,5439 4137 2796 3697 21482 8439 6577 899 17689 585
202,7656 22385 6356 7518 7207 6321 4916 7497 5444 2577
203,4004 24063 9297 2153 4634 4141 4203 6694 190 4390
204,23426 10365 28694 7730 7656 7958 8806 4004 6489 1589
205,18973 17552 4498 29734 1517 11146 9248 11648 5883 23956
206,4601 4950 6529 4313 21941 8806 15925 6532 4297 11512
207,1174 8806 10365 15925 2583 6593 4601 19092 6686 6489
208,4843 6664 1091 15775 6680 21136 15821 5620 9174 4185
209,4489 799 4253 8661 2591 11151 11154 8760 5436 6915
210,4915 7557 22499 4004 5597 5883 9266 1854 15821 4654
211,6408 6414 24575 23712 26254 2461 11146 14317 6474 14140
212,6664 1868 6529 1282 7196 5672 6681 4840 10225 4843
213,15821 6667 15457 348 6853 9174 8625 5757 7780 6845
214,1322 8760 4253 4601 4185 6849 3670 23715 9471 17
215,7535 11146 15775 21941 18066 4695 4601 5930 1828 14140
216,4253 8806 8661 2594 5636 27907 11146 4601 13581 2591
217,4276 6408 5354 26 11146 2677 12626 21941 9220 8806
218,21941 18059 17694 1091 5817 7501 8657 186 4934 4370
219,11146 11147 186 585 3697 8806 211 2823 4276 190
220,4878 11195 29193 6730 29189 3101 9524 4004 6085 9582
221,4950 1498 21941 4211 1110 4135 1328 8462 136 4963
222,12406 4840 6741 13671 25031 4253 25636 18413 11045 33488
223,5636 3393 3697 23426 8610 251 8806 7542 14128 2583
224,22231 25774 13581 16815 13671 8806 13262 32614 33327 6489
225,4137 6915 9423 3063 4280 11151 2782 6980 14881 2577
226,2594 8443 7045 3639 360 3153 10531 7069 186 15887
227,211 2782 4232 3074 186 3697 11151 4253 618 691
228,211 15606 186 9779 3074 2923 11812 6927 6529 4253
229,8806 13581 6489 21941 5636 2583 3638 11146 9248 19092
230,30127 4953 4316 4708 4675 4165 4141 4642 2140 4218
231,2591 3697 4481 3074 8661 4253 3412 2609 5354 2652
232,4127 9806 7364 9297 4316 15453 4323 22336 4953 1501
233,11146 11147 1619 22385 3224 15466 3280 1704 3275 665
234,6321 2591 4481 8610 2652 4136 2609 4371 3155 3153
235,1282 13439 6730 18620 10105 15821 5697 416 4132 4211
236,22337 15887 15112 3153 3697 18582 1091 9570 4137 29
237,1282 23718 6530 10291 10224 7551 10225 23349 24367 4196
238,1828 14140 13659 95 16518 6782 1952 1829 3101 29189
239,4878 11146 1828 23560 14140 3101 11148 11147 1829 3213
240,24388 7889 25392 20344 24389 14544 4601 23712 7898 7897
241,6321 11146 8806 22385 2609 5354 3393 26 23421 9248
242,19092 6489 7807 8615 21181 1889 9295 15272 3618 21192
243,9242 15819 10079 1648 5632 3439 6664 7781 14737 5543
244,4253 6356 6321 26 3639 2577 5741 4242 3063 2591
245,4150 23693 4305 4361 7818 9550 2496 31229 23207 6731
246,25125 24920 24586 11079 11077 36370 4074 20479 26252 14563
247,2583 9407 4116 15645 6660 3153 3365 28875 3489 9773
248,4371 311 15868 2357 23715 5596 3155 6788 150 1898
249,11146 21941 11148 6795 7535 13994 15925 14140 4601 1829
250,9452 4137 8646 18059 12651 4260 4439 9520 436 1005
251,4150 11147 14140 6474 1828 15887 6408 11154 2782 11151
252,13385 15758 18643 4883 6822 23693 6348 4321 2637 471
253,15583 6356 4253 6662 6864 8661 418 2594 6667 6656
254,4242 620 899 5741 15606 251 2933 211 11572 8806
255,11148 6408 6414 11146 5527 5486 4280 2609 11579 11147
256,8658 15606 5749 186 5062 491 23660 3697 18973 3439
257,4175 5749 24063 4305 4316 15887 491 23710 6380 8675
258,11148 4695 11146 15887 4601 8806 9248 190 2583 32973
259,12116 11077 4137 11101 11148 4276 24575 10736 21717 7764
260,1091 11146 4601 4695 11148 15887 2583 15775 3697 3618
261,26 2933 29 9364 620 13313 251 12629 15796 17678
262,7535 21941 15925 4878 1889 7888 4914 2357 11148 1898
263,12651 1970 4316 18623 4137 4439 2583 6628 1969 4674
264,4135 4878 18085 18402 8665 2676 4269 1117 5792 2642
265,1753 24197 96 26412 3762 12458 25215 24235 6446 3126
266,2591 9173 11148 4276 14890 11151 4189 9190 6497 15752
267,642 799 15925 798 2556 18276 4253 4878 933 3697
268,23694 11146 4111 3786 1952 4694 17647 21941 2496 95
269,14931 7779 6060 2548 5750 2544 4232 17636 8659 4367
270,4601 10365 11148 6730 6497 11146 6741 14073 13074 15453
271,26146 31926 25947 24661 26466 13671 33142 31371 12388 14129
272,5460 788 10105 585 8661 11152 416 1080 7782 15890
273,11146 11148 15925 4601 2677 19092 8806 25026 6593 95
274,6321 2609 15821 9632 11151 15796 4242 6474 4395 11161
275,6321 6861 15821 3412 3393 585 2609 6845 13950 15887
276,4859 5735 186 3033 691 21147 15525 4132 3697 4376
277,11146 6414 6474 585 4695 3697 11147 2591 21482 2782
278,4737 4321 4329 8452 4518 3413 18088 29940 13332 539
279,11572 9794 4934 5741 22385 2577 4256 15266 9508 15272
280,23991 12905 22385 6356 22386 2677 2671 13675 3325 24068
281,13577 8806 1091 7656 4695 9248 15887 7542 15923 3155
282,9882 13322 21120 7629 21125 21129 21128 21127 21116 21126
283,17334 17258 26250 7739 30569 35309 35353 24920 24349 17285
284,15925 4814 13984 933 32578 1110 25351 4260 17050 17298
285,3697 2677 8615 11146 7656 8806 2609 4696 6593 4915
286,15171 2892 9371 190 243 4136 7045 186 211 3021
287,9352 23350 9266 23970 11146 21181 1039 5883 23348 23349
288,11154 11152 4253 2609 4062 211 190 4914 4269 8661
289,4695 6060 211 3697 2796 6497 2591 3062 9622 82
290,30583 32839 20688 26466 12353 11846 32178 27865 21685 18014
291,8661 9241 6841 18783 6356 15887 3670 11151 11740 2547
293,3063 11148 8806 2677 1753 14140 15925 1828 12905 23152
294,4695 4601 11146 2583 1 3062 8806 6593 9622 3618
295,4062 3697 418 360 4827 1307 4914 186 11151 3349
296,3412 11147 15821 9248 6408 3393 2591 11148 5636 15887
297,15821 15775 14128 4004 5636 4915 4601 11797 24007 18620
298,11151 4601 2591 8661 4376 190 3063 243 2671 11148
299,8806 1589 4489 23426 5354 15457 9248 15887 19092 7656
300,13224 4915 15887 8854 11148 9882 11151 8806 22951 11154
301,2905 28719 5454 9178 28717 11347 21535 17127 2671 2591
302,4132 11146 3062 9298 3670 6611 4276 1692 8806 11151
303,11556 10007 14905 6662 2899 437 6654 15583 6864 799
304,2594 11151 2591 2556 7366 5479 18783 3670 641 4253
305,4260 4137 933 418 7801 23545 15754 489 13713 4826
306,11146 6321 6408 403 3224 4276 1753 11147 6593 3091
307,7380 7363 7199 4931 7375 23694 4276 20944 7378 7382
308,5597 5598 6382 15868 15869 213 251 15822 287 7250
309,11151 6474 15925 6408 11146 6414 4280 11148 11161 4395
310,6529 6680 6681 6528 15727 4185 4843 9243 6530 5579
311,3697 11544 6321 14847 12032 585 4253 11560 2598 3155
312,11146 11148 8806 3101 4588 13222 14140 1829 3284 3287
313,18669 7656 1395 1284 5981 30716 23954 4947 3199 1569
314,1868 7727 5632 5645 5672 5647 4384 4208 7548 23432
315,15223 8668 21941 18370 51 25407 9555 2599 15215 7656
316,2677 6730 5456 2668 6741 4878 10358 3697 7620 3618
317,11147 11148 6321 3101 4276 4692 4111 1042 15925 4395
318,5354 15457 15887 22339 26 3153 2609 1091 6356 15469
319,3651 6356 7516 15606 11753 8760 471 4489 4253 12632
320,3697 4137 585 3645 5735 9299 9423 14847 11146 1091
321,4280 11151 2609 6408 6474 4276 11161 2677 6414 8661
322,9452 18370 4679 9471 4185 11684 7807 7781 4439 9241
323,4695 4816 3063 2591 6348 15752 3074 6915 675 6060
324,9241 15821 2609 6861 5479 6845 8806 11151 3639 9190
325,190 18973 3639 186 5354 5749 9622 5636 3393 23710
326,6730 6662 6656 4260 6864 6529 1498 4375 21941 5792
327,4253 11151 39 2556 799 272 8661 6915 11154 798
328,4878 1307 403 6073 238 11154 8806 6356 11188 1438
329,4375 15887 3365 4481 15137 2959 6927 6321 7780 211
330,21172 2591 3723 190 4224 5436 2577 3390 30 23485
331,23426 9190 3536 2609 5354 3393 13816 5597 13811 15763
332,9471 6845 9241 9298 4155 6896 7781 4221 7782 4132
333,4137 8806 2591 15925 7801 15887 7327 11146 3386 2609
334,4692 11146 8026 22701 6650 15891 9659 1128 3104 4588
335,13224 8646 4953 11188 15887 632 2591 3045 4489 4816
336,6356 4816 14737 6321 3153 3697 2609 5735 190 620
337,10560 23426 12875 11837 4514 10365 190 17377 1501 20118
338,6321 14128 15923 518 3393 15821 4601 5636 6730 3412
339,5636 7565 16533 5884 7542 9416 4298 18620 21520 1551
340,18066 13977 4544 15775 4708 1897 1330 4413 17255 7807
341,9124 26 3153 6321 5444 6408 22339 23420 5636 14828
342,11586 11600 4253 2594 799 5479 641 2556 7366 11601
343,23915 3101 6474 11146 32272 33540 32388 24235 17922 11148
344,5750 9297 7656 1889 9295 1397 4439 4185 15453 13581
345,4004 18066 21941 11146 11148 1889 8806 1897 4695 12406
346,11148 5596 15887 15925 23545 11147 15854 7535 4185 6474
347,4518 4316 3723 9297 12651 4319 4371 2652 4935 4137
348,25392 20305 13262 11146 24404 14140 15906 4276 23712 14544
349,11146 8806 11148 4601 17698 10365 19856 29189 23722 21941
350,4695 9452 3390 18625 22377 9297 9295 4139 4203 1889
351,4601 6497 11146 7807 6593 4695 12663 15925 6741 4132
352,2599 7495 7782 11752 251 3697 1091 5563 4417 5749
353,7535 4914 5054 3638 15994 11147 16013 30430 1186 99
354,13439 4915 9805 9299 9269 5636 11146 4174 4196 22377
355,4388 6060 11151 618 2544 6360 11154 4225 471 4695
356,11146 5596 436 15887 1091 7535 31598 13675 20944 933
357,7781 6664 2572 6864 11985 6927 9241 9211 7780 7779
358,4840 3325 9241 1970 7782 9471 7702 7821 3062 5664
359,13715 4915 7497 7207 4852 11646 11615 9268 7233 16089
360,4601 4297 5930 933 4298 26433 23722 27153 14305 5443
361,2591 3723 46 4816 8806 3063 5741 15821 5636 11512
362,15925 4132 4253 799 8760 21535 14881 426 2591 6405
363,4601 12663 14073 1174 8547 9248 3618 9491 31516 4561
364,9452 799 23345 4942 4208 4699 6864 4718 7499 7372
365,6060 12793 618 3413 9623 6822 14888 24434 4269 14931
366,788 15925 4297 11148 14073 31505 4601 6664 4298 933
367,660 15223 6380 13074 24054 9832 5053 18426 4520 1420
368,4137 21941 186 4269 3697 2782 3645 6497 13684 3069
369,4253 3353 4132 11146 15890 6348 4474 2591 2643 9298
370,9524 8646 4915 10331 9582 9301 1837 6356 28743 1187
371,11146 11147 6408 2609 9641 4111 4276 11154 11187 9639
372,2583 4916 8806 6730 9248 4316 1753 3153 4601 1889
373,11146 15775 5596 24396 5930 4298 23560 2109 95 8806
374,8646 4316 4674 4171 18620 15469 9416 29626 9299 8470
375,3697 3224 1162 2609 3393 2782 3155 186 14890 2591
377,35004 4927 32215 5370 5461 17698 32461 5544 7883 5700
378,24007 18066 4953 518 9582 4708 6321 2004 1501 4654
379,7730 14857 1815 7727 4298 11146 6529 6864 23345 7238
380,22336 18620 15887 4476 251 15692 6396 15870 4642 15797
381,4305 9452 8806 4253 6380 4843 23693 6664 3638 4601
382,1091 6474 3697 15821 3155 4137 15869 6321 8806 11151
383,1704 1042 9356 6408 6414 7995 5576 6474 1278 4276
384,6321 3697 2609 3153 18582 2577 8806 15821 190 2677
385,18088 3986 28902 22377 4196 11161 3204 4988 2077 4915
386,7535 15925 2496 9297 11147 4695 3697 4137 11148 6414
387,2609 620 15887 6321 15469 6593 3697 3155 1889 4696
388,15821 6321 11146 3155 15775 6593 5636 4695 8806 1091
389,8026 1376 3229 6613 3280 11146 1893 14890 3259 8839
390,7742 5598 615 17274 7740 17208 17383 8319 7744 17273
391,3049 10116 15752 585 9241 10169 10089 10197 9471 7781
392,6730 12663 18620 15469 12100 21936 4601 2823 29164 1582
393,18783 22337 22030 18828 4260 29273 13841 6664 29264 22042
394,3224 24575 15891 6408 25392 24404 18216 26254 11146 6414
395,10513 12105 11146 6474 4276 1022 6408 11101 15906 6414
396,4947 21825 8173 16720 16625 3669 24585 13577 19856 9248
397,8661 11563 4253 903 14891 3156 11556 2677 6841 2556
398,7727 6681 6664 4603 1282 6531 12138 6680 4137 7535
399,23975 17279 17236 24349 17208 17318 30572 17211 30591 1874
400,9452 4139 3993 13439 30716 4699 4529 9530 18091 19372
401,4388 4695 15752 2591 15821 15887 4489 11151 1054 190
402,3063 2959 3021 15887 3126 776 2577 360 2591 675
403,11529 4471 9452 1211 4474 1648 3443 14761 5804 7500
404,6474 4276 11146 6414 5576 2609 11147 11151 11347 11401
405,4260 3393 6321 15754 15821 6682 4242 15870 14128 5354
406,7995 6560 11195 6073 1168 1505 9266 22969 8026 8235
407,12086 10225 2599 15821 2933 7793 9299 9471 1282 2626
408,6321 4137 6849 15754 6408 6474 251 7238 3393 6845
409,4674 9297 6730 15925 4235 1169 8476 10331 24440 4196
410,7374 4931 8799 7163 7316 7377 39 7363 7199 7306
411,1828 6613 95 14140 1829 23694 1952 2023 1962 2020
412,4878 11146 16926 4299 15925 15994 4352 6189 4914 6826
413,7922 9520 29127 4642 9403 2176 3676 13503 8859 30943
414,4375 9520 15887 2598 7779 418 2591 12639 6658 5436
415,15223 9242 4843 6531 6864 9188 6662 25407 10393 5664
416,9747 4136 14155 3723 8644 15887 5741 2970 15744 3381
417,11146 5636 9248 4696 7656 11148 11147 11195 23426 29109
418,15887 4439 22385 6927 8760 11146 4260 28657 26815 3639
419,4601 9354 6532 6741 6530 23715 13074 6489 186 23722
420,9452 85 19681 30632 18783 4872 7535 4174 4150 987
421,6730 7925 64 1254 2583 8806 1314 94 2577 4371
422,10560 30569 11837 24920 12875 18740 36551 10552 27352 7969
423,13581 17698 19639 11148 21941 17706 522 17700 17699 14298
424,8661 4253 6662 4915 2594 6864 4489 6667 9241 5359
425,4736 4699 9580 5001 2115 29171 4361 4661 1781 13963
426,186 4137 6321 3697 4481 2591 6730 5749 2782 3645
427,21941 4132 4695 15925 4269 3412 8760 4062 3063 8661
428,6356 3393 4260 4137 1322 418 3466 2609 4298 4253
429,2591 15752 9248 3063 8760 3353 2577 8806 6365 6356
430,1322 8662 4253 6344 4260 7803 4299 15754 12138 5523
431,23426 7656 7518 1769 4305 4514 23514 13449 18601 7612
432,11077 7775 24299 7927 7928 5454 8390 17249 7266 1041
433,32614 11837 23083 19856 19494 26392 8985 10560 18788 17798
434,21941 4601 399 14890 186 24441 2676 1692 8547 11148
435,23989 3964 24002 22377 22386 15887 6014 22339 1056 6356
436,1022 12105 12094 15891 12116 9220 12215 6417 34790 32734
437,3393 6321 4298 15775 4601 2577 5636 3466 2591 11684
438,1091 8718 15703 23656 8615 4137 3412 22385 2609 6356
439,1091 3155 5354 3393 6321 15821 632 15457 15887 9248
440,561 26 315 9214 1505 6272 23152 275 370 22387
441,3422 11607 15606 15702 15667 17624 15618 3879 15659 2599
442,23021 5828 6474 4276 6620 5354 11146 6408 6414 9680
443,8806 4004 15775 7535 29189 6365 18066 15887 6321 3697
444,15887 13439 4695 18602 1091 3390 4139 2577 9297 21169
445,15925 11151 186 11152 3697 17647 4280 4062 4601 6664
446,23426 11154 11148 4305 29189 11152 4004 13224 11151 4695
447,1828 11148 9221 1829 14140 11146 4878 22385 7535 2677
448,4601 23722 6741 2222 4297 7807 23715 6593 6489 4298
449,14892 5454 146 5390 9065 1041 13711 11077 9017 178
450,24661 24765 19751 13580 6579 19753 3393 22759 19092 5596
451,6321 3155 14847 8736 3697 15821 2591 2577 4481 3393
452,19092 8806 3064 2574 3199 6593 3697 6489 7542 4696
453,6105 7730 5647 6664 5975 6125 6378 13973 6845 6389
454,11146 11188 13229 13207 23750 3795 6365 22726 13347 22644
455,3413 4695 4601 4419 11641 2591 3697 1897 618 7364
456,3155 6321 4673 13580 3393 1054 7234 19681 9622 3697
457,14737 14768 186 2676 5938 4224 3468 399 15223 2859
458,17694 7535 660 13355 4843 18059 1407 1868 4439 7501
