user_id,item_list
62,3670 18342 21286 4371 30 5920 8610 3057 6593 4474
63,4195 8610 9399 2678 9900 7234 15645 2629 9864 3723
66,7220 9371 53 11161 5384 11899 11151 11150 11154 7300
67,2577 2591 4126 31831 12633 7234 53 6321 4117 4224
68,11174 13785 5 7308 11150 13703 17722 99 3054 17717
69,7232 14891 4253 7164 9622 3346 39 3037 7172 10271
70,22589 4764 21265 4275 4853 426 15517 22552 6408 8760
71,17768 1187 5177 1188 21643 3074 2753 17778 6902 20914
72,96 3317 6778 13659 7849 29245 7850 12441 33086 2040
73,12639 4616 9812 7121 244 4142 4009 3765 12632 491
74,115 14107 14891 3098 11147 6975 4275 3107 15451 11150
75,11306 7049 21460 11686 22118 29032 360 3762 19180 14138
76,4915 4313 7937 2638 4844 4692 29040 4298 4830 22608
77,13252 54 2350 10444 21123 31096 4112 1474 13279 227
78,9111 17648 4280 4062 15491 5690 722 26 9458 309
79,1718 22376 9786 7063 7095 3902 11544 5359 14853 6321
80,18547 17263 31115 28808 21440 8898 28806 31139 17781 31053
81,10105 489 3976 13009 4280 3959 928 4225 3425 2867
82,6652 10012 7186 15616 3139 24355 15756 6853 2899 15617
83,29391 29348 29347 29287 21378 7706 23220 29396 29383 23213
84,16040 535 15451 22499 18830 6443 22951 17728 15402 10967
85,9123 4008 32500 9128 2677 352 19509 10365 6489 4937
86,9880 54 10455 551 10444 10445 17509 14106 11179 22589
87,26284 26527 28130 27653 27117 27600 20414 26451 26303 11753
88,3074 399 450 2496 2676 11150 515 8812 13769 186
89,9890 18821 11186 3016 8898 11150 10446 9885 16304 228
90,22951 17648 4110 4693 22656 830 11909 232 6096 4275
91,928 21453 11306 7129 2524 11188 18495 2525 4275 13243
92,6060 7837 29914 8731 13723 15532 28793 7535 29946 28760
93,595 612 29332 7998 8801 11188 1828 6073 2121 1777
94,10691 10593 7237 10795 7222 10550 3934 7481 25713 23395
95,4062 536 3063 4111 14779 11172 36 14135 1975 514
96,12544 30559 31638 13154 3867 945 32666 16536 7805 30426
97,9363 10029 10185 27889 10094 19681 8661 25958 27117 10020
98,4062 10619 13792 11298 7220 3932 6977 11944 7087 4636
99,11152 11863 2591 8564 11161 9371 394 4859 8666 4280
100,23253 17532 13279 6822 23215 10468 9710 11307 23277 23225
101,3074 211 7423 515 3077 3085 3083 7448 7059 360
102,4257 11864 11829 4601 11645 4853 4915 3062 5458 4584
103,7948 15589 12221 6917 11382 7238 12315 11084 7473 10739
104,13355 4154 14767 4300 9765 2562 660 23693 6542 4442
105,6853 6652 6676 6373 6678 2626 2572 6955 12651 6679
106,811 819 9087 805 843 946 253 18304 488 485
107,21428 150 11501 19209 2357 11502 21439 19108 29030 2002
108,11183 13563 19504 21920 21919 15482 6394 17732 20382 9454
109,15457 2591 15775 15821 3062 9248 15510 5636 15496 8353
110,3697 9641 53 5741 6321 8661 4224 15821 9248 10531
111,6503 19687 4947 30150 15349 6849 18653 14120 6356 25026
113,1 9622 15496 6489 4185 2577 4316 6351 6348 3444
114,2609 15611 5436 8592 211 7230 870 28735 14847 4481
115,14066 19885 3230 14029 15653 5054 14032 14065 24683 6205
116,9622 2583 6790 6593 4811 4141 7656 2577 4601 5735
117,18580 5511 4197 4141 9297 6192 21286 2634 6193 5796
118,6975 6059 5838 6653 6277 6628 8755 18617 1917 3547
119,1117 10578 11379 21429 427 10654 485 3034 428 10613
120,18144 15771 10538 29315 10576 11050 15465 10697 5647 10583
121,22730 22647 9190 9214 11849 22537 9191 15796 9669 15766
122,3062 29626 9622 2823 15923 7542 21159 12663 5938 82
123,31528 31990 20908 31920 31531 24340 11714 6753 31729 3665
124,29963 17862 16679 17950 17952 29300 17886 28605 17953 17872
125,9659 618 26105 17555 19042 6348 17624 19014 6380 3057
126,6178 11161 6165 4636 9744 13754 9747 9745 903 3140
127,6380 1075 18647 3667 1579 23693 2188 3540 6822 3624
128,99 3062 3361 6731 4695 515 82 3141 9622 766
129,14843 3639 13005 4253 1322 15803 2791 6348 3480 2002
130,23021 8026 29200 23294 18391 23669 23793 7238 29207 13628
131,4316 6489 6593 3547 1917 9299 6686 9297 6730 1091
132,17 11367 12495 11868 10620 7661 10614 12507 6474 3668
133,20356 25079 24705 24894 31657 21919 29237 27392 99 24404
134,20945 23845 35836 27826 36427 20121 25301 25640 28197 23844
135,25602 5545 21656 12719 21638 21654 29392 2780 3062 21622
136,7928 16009 13386 17065 12489 27903 12507 12481 8364 23809
137,18342 5741 18623 9390 4316 8505 8661 15606 6512 18059
139,24633 18009 30316 12060 35360 29029 25667 20246 15322 26357
140,17014 2443 30742 18273 4831 25079 4576 18263 2222 23740
141,8728 9163 243 15887 3412 15457 10526 5741 3155 8724
142,6057 11470 6055 20984 3062 15775 4662 12157 23981 29967
143,3697 64 6358 5436 4117 1075 2609 471 4082 2604
144,5373 24993 5460 24415 25560 11401 7723 20305 20378 19967
145,6474 9622 1 5938 31507 3412 6321 4811 3062 31502
147,27340 17391 25570 2022 6618 9356 3284 3102 21924 27893
148,10872 10903 11078 18413 3605 23420 10792 12335 12246 5586
149,11383 8195 11858 10654 10771 18753 11359 8197 15368 10591
150,11146 95 22608 26793 23744 4692 6851 11147 7213 8806
151,31990 11147 31528 5642 31531 31862 11149 26396 8619 8558
152,11146 25563 10365 20239 32865 11649 30569 6531 30261 1589
153,24922 6274 24936 26436 14120 370 369 21684 4074 11898
154,3488 15469 64 6934 8513 5621 14120 4696 1311 25586
155,22736 3104 34696 34695 11150 34694 3105 20217 14023 511
156,7928 12215 10602 12148 12217 11121 11343 11359 12142 7222
158,8862 16305 16413 19535 16309 82 9706 16399 7869 18306
159,1646 31935 33247 5666 25280 13994 11618 8924 26423 25124
160,32649 25163 20277 27381 26062 32108 36012 27962 19634 32705
161,27531 27110 27078 24416 26923 27208 26709 24412 24415 35272
162,24685 33222 11101 11146 26723 25563 24824 23847 25640 20376
163,9168 5448 3057 6611 12086 3697 12113 7474 5404 4252
164,32621 25979 30755 33823 19628 33272 33459 11128 26332 31883
165,25563 7473 7646 20939 99 23722 3062 20969 15907 21287
166,9675 15907 29298 17194 9248 3285 7799 17423 17457 17481
168,7127 15517 9622 5533 10372 10415 3350 10371 303 5531
170,14582 26263 35360 982 20469 11574 11837 33479 14549 11611
171,2782 13949 6873 6408 4299 4137 5436 9622 14064 16905
172,7078 7220 11356 9622 11379 3654 311 13698 634 3155
173,11148 4185 9248 4696 10137 16411 15457 7815 1039 17261
174,6934 23861 12673 12245 24312 23170 4779 19543 23420 12060
175,19630 19397 19401 30263 17283 7730 23729 24033 9224 23731
176,4601 8011 30408 7865 7549 5883 9223 2641 14000 390
177,6166 13749 6165 16905 13735 3062 5426 23420 11148 11147
178,24932 30595 11588 23881 11148 25720 11667 11147 16915 24283
179,3045 4249 8760 60 2568 9168 63 8631 7456 243
180,13604 31252 13358 34111 3639 13602 4238 7786 15907 21287
181,29964 29970 13252 22551 16298 29284 5636 25683 3062 25678
182,1976 12036 17363 14 10477 1978 1979 23426 7739 1039
183,12915 15473 11062 11084 9935 10588 9188 10024 1430 9952
184,8797 11150 6414 9677 7045 11151 95 7063 17 6474
185,15887 4944 3062 17160 15833 599 7217 2583 12614 15496
186,7792 933 25079 12127 30595 28146 4718 7799 934 4062
187,26 5444 42 18582 7679 6934 7517 21463 5533 9622
188,4137 11859 29270 11847 22031 3187 7297 5508 17369 8626
189,20343 24416 4298 21463 35 12246 25353 13812 26501 12176
190,5735 5741 13748 6321 211 9399 15159 4397 620 8692
191,23449 19540 18897 954 956 24077 6532 6529 18493 4601
192,15887 15821 16964 11149 3671 15868 6408 3638 16971 2591
193,489 387 1117 15887 3393 6497 428 4165 3057 486
194,11148 4185 15821 17457 15957 15868 6321 5600 12663 1174
195,8317 12331 17283 26479 7877 8319 34361 17273 1964 10942
196,5486 1889 11152 5882 5636 2583 4601 4280 23420 4004
197,12474 7948 12495 95 12502 99 12507 96 9167 15925
198,3187 15887 2609 5386 15564 5486 5528 21477 4824 865
199,6261 6676 7782 6378 6385 7702 15757 21213 9299 6678
200,11840 5508 653 12865 15887 6611 6389 1038 17412 6681
201,5439 15887 438 5474 3393 18596 2591 79 2796 3412
202,9123 9248 9622 1 5444 61 9127 9114 21520 4601
203,9622 3062 4137 30815 30672 4396 29111 5636 9261 3639
204,23979 23982 17319 35663 36267 25342 1589 36163 17320 9300
205,6440 17552 22339 6721 19034 6453 21414 29620 6576 18968
206,3671 3547 1090 21280 3820 1254 1498 21134 3062 1719
207,2179 12129 11649 190 1393 9352 10213 15833 13993 23686
208,15044 11539 15565 348 5531 15821 5699 15887 8593 6528
209,17647 3357 2591 427 4489 8760 8683 6356 4110 17629
210,9264 3062 2187 10576 5434 1038 13920 9352 7739 629
211,26138 27357 26447 11575 26444 11579 28808 11611 25437 24405
212,9188 9985 9242 9944 13775 10185 9622 13762 10178 5658
213,9123 15821 9222 348 7304 7780 61 5544 13762 6230
214,9124 9123 2668 6532 6528 6374 9944 1147 10043 6503
215,9641 11146 95 11147 4601 9640 11908 6489 8806 11149
216,24813 1970 4367 33043 31731 32704 33829 675 3074 585
217,10626 9622 16059 11370 12909 7438 11905 3062 17098 11151
218,3932 11769 19074 15606 19431 15819 15461 186 14872 33488
219,13346 9622 9248 13194 3062 15821 21172 15496 5472 8876
220,25140 19740 4713 19738 2294 20254 25597 9425 14305 8038
221,4008 18413 4927 4844 901 12401 15198 5975 1330 4297
222,9985 9305 6752 30475 2648 10004 30439 9188 4839 4930
223,18413 53 8806 15794 8915 3062 8573 3393 190 6840
224,13905 14140 8806 37357 16774 25844 25735 16720 17938 20115
225,13727 6874 387 7049 5361 4636 4275 8661 9622 7079
226,9390 7311 11597 10531 7310 10139 2793 17385 5474 2594
227,4260 1322 6405 13845 4397 6927 4242 9622 698 12336
228,780 1397 9137 2570 5668 3074 13790 7827 4487 10263
229,30150 3062 4298 2583 9622 15469 12060 82 8105 8083
230,4185 4141 21192 7656 21070 4580 15146 3466 1 6628
231,2290 11146 663 11966 5636 3670 496 3057 15457 14931
232,4316 5938 3618 6593 4665 5560 6375 30 9297 21192
233,9635 15891 13287 1162 13261 22702 21920 3333 22666 15680
234,2591 2609 4224 15957 5749 3155 6321 21660 18120 3365
235,3670 6392 10090 22385 6593 9622 4915 5527 15893 2547
236,4480 9334 6275 7109 6531 9390 6681 5632 11513 7228
237,4840 3670 6532 4915 4830 1560 7727 15496 6530 9622
238,4914 11148 32797 20280 25118 27518 15912 32982 33123 37212
239,7607 7928 14833 35 16562 26501 11007 11433 30828 12176
240,14414 20344 25392 26495 27709 27040 818 23929 24388 21096
241,6619 3335 13817 13830 14847 4829 12199 2782 13831 3536
242,1 3618 4224 8806 6934 6489 1174 19092 7807 1091
243,3670 6664 7461 7292 14891 6662 7114 8714 6656 6681
244,9173 9191 3697 9622 11916 5689 620 15887 3639 5690
245,20824 2522 23184 3156 6165 23195 6731 23213 1579 23224
246,27908 30169 24416 25189 19983 10892 33329 25512 35850 31971
247,8781 8699 4082 8687 2639 2577 18623 6512 9371 6152
248,11347 2677 1 15470 6474 6169 18830 17728 18828 9248
249,11121 3062 33371 3137 99 10306 5062 6083 10345 9856
250,4601 3184 10380 4298 34344 3062 25689 14937 6491 3670
251,11154 11151 11147 11161 3110 14140 11152 3062 11149 6408
252,6546 8492 2637 1368 15088 9534 9494 6348 2737 1228
253,723 7948 12472 13862 5404 5993 12481 18783 17663 7456
254,7231 9943 15496 18596 15821 3393 11939 15887 15636 190
255,9266 17406 412 95 6414 17360 18835 2626 17435 9178
256,9622 15059 17528 2823 15957 5062 3130 3127 15496 2676
257,13037 3329 3479 1884 4137 3057 13090 13052 22212 6927
258,33941 95 25844 27555 8556 32700 3063 8806 27883 28059
259,12116 7927 12288 11148 29706 7641 11021 18869 1226 19748
260,3671 3670 4695 8806 18915 1718 1720 4601 9609 25034
261,525 26 639 15796 15496 9190 3959 9163 488 7138
262,4298 18342 4962 29205 19092 3618 8806 4830 9314 6684
263,10110 20909 18623 10388 21217 6152 12446 3568 19074 10197
264,426 8806 912 11815 627 488 1117 39 2496 675
265,26395 11007 11147 26400 11415 32787 33317 33023 32853 24625
266,4276 6474 11401 11148 6518 5373 11415 17700 13991 2609
267,3327 10218 11667 10143 10407 10376 10184 5875 10167 11665
268,11326 5545 3295 3786 11396 3670 5361 11383 6232 4185
269,9865 11966 11540 15957 11541 11478 11919 11875 471 14883
270,5699 4926 13580 17474 10271 11820 8586 11482 10276 9919
271,27754 31373 31371 19091 26894 35453 24930 27998 26069 25824
272,788 8876 11152 8631 6151 5460 16036 8661 8639 6503
273,17354 15469 99 19640 32707 19989 11837 26183 9495 24559
274,788 5361 6414 9622 15821 14779 17387 11151 5531 6861
275,6414 6378 6374 6440 6389 16572 11579 3488 3436 6453
276,186 13845 2905 4859 3122 21159 116 8760 2541 4137
277,6414 6474 11609 8768 8801 11560 471 11575 11649 3697
278,9622 6348 12639 13809 13812 4139 4248 4316 6380 5197
279,9622 3670 3062 8760 7048 18370 4185 15496 4934 243
280,13581 13170 4364 14943 7926 22386 4443 15012 8806 7517
281,18853 4601 3671 12091 3062 1501 9385 22339 3063 28653
282,16339 24727 16256 31137 21127 16345 10444 16392 29800 15439
283,20469 33916 10057 20684 20682 17334 36988 17285 17216 17426
284,24633 13994 16993 11667 19370 15925 25079 32578 33989 4137
285,3670 4276 15457 4696 15887 1174 6446 3155 11756 3697
286,7018 3011 7090 60 1753 7045 3671 3155 2892 9371
287,16064 4601 3062 5527 1039 629 6489 13816 15345 14812
288,11154 9123 18833 4280 9181 11152 2905 15491 2577 3165
289,395 13606 15833 3062 4601 9139 3697 186 5636 14920
290,11146 476 30285 96 34560 18144 14140 370 178 19989
291,15458 7310 4693 7432 1788 11170 6356 7433 10126 6935
293,3101 3335 18735 22617 6174 6618 10902 24664 24473 18741
294,4185 3062 1 6593 4601 1228 1582 7542 15923 19092
295,17648 13743 14965 360 4110 6917 1307 4253 884 3095
296,11148 6408 3412 4276 5486 9248 21287 6446 884 11147
297,1120 3062 10981 4601 3600 4659 6985 20874 26 6364
298,2591 9211 9229 3671 29243 884 675 272 1753 6321
299,11544 1589 19092 6489 4695 9354 3041 10365 3062 1039
300,7127 11148 11326 4185 8794 5882 9640 11335 407 8635
301,11347 9178 2905 2668 2591 5482 286 7458 818 39
302,5527 15688 5882 3605 5482 9264 21288 7798 22339 15763
303,9188 9935 5411 11556 6170 10116 4078 4260 14905 3633
304,766 5345 11601 4253 2609 11738 4367 15591 15670 11600
305,6150 7006 12010 5373 18858 18879 11601 5479 12895 15580
306,31621 33793 11089 3062 35600 15887 4137 6321 7128 2609
307,4931 13857 7363 13002 11329 668 2677 4276 7199 7165
308,10080 3427 22293 10105 869 12673 3436 11595 11616 6857
309,11399 11082 10593 7481 11414 6408 10795 10550 7223 7480
310,3671 23718 20478 12130 33069 12139 2668 9271 11601 23465
311,11560 11611 8728 14847 7238 3074 4253 2598 11956 9163
312,3302 11146 3333 4588 14049 5871 11148 9677 6650 14046
313,3062 13998 15469 6642 5958 11706 30691 1683 30675 16728
314,4844 6366 20955 82 15690 6374 10183 11740 7727 6869
315,4224 3671 4838 10248 8671 7723 9243 6849 6667 10053
316,1718 652 12474 9038 6274 7458 7151 9003 11149 9354
317,11329 4276 16545 12215 11415 21920 3062 1274 11147 8193
318,2668 26 21462 6995 3605 3537 5690 15491 7544 9114
319,11146 11147 9742 12636 310 6638 15503 2891 9120 15606
320,5422 426 6353 3697 15496 4137 2791 1091 5439 9622
321,11063 11062 17361 14941 3224 10127 10001 10616 14867 9047
322,5545 11740 11714 7501 4601 7782 11715 17712 4936 11466
323,95 7 3074 11161 211 6348 7888 4280 8465 6165
324,6408 6474 15887 9124 9123 11151 2668 11161 10004 15869
325,3671 9622 3639 3062 15510 3647 5580 22137 23319 13045
326,1718 9622 3378 2591 4313 1090 10300 2666 22333 3062
327,14974 9390 903 8784 7888 2591 3365 99 15887 9423
328,536 6540 6496 21431 14168 403 30084 21460 7999 11148
329,8661 583 464 6861 5580 2623 8505 3062 3051 12587
330,2577 190 15797 5436 2591 1054 15496 15869 9423 15821
331,11146 9622 29284 10161 6579 2609 14845 29300 11149 3393
332,6584 6581 16117 10255 10239 16078 10214 13977 15496 5055
333,15887 5054 11161 8520 5735 4137 6356 933 10004 11150
334,4588 9641 14504 18390 23840 2072 9677 8803 22666 1667
335,11148 6915 2782 15451 3284 4695 8610 15473 4251 211
336,60 3671 9622 5735 63 2625 8573 4142 4375 2829
337,19468 12875 26824 13811 27325 12892 2240 32018 27144 30282
338,6934 22339 14847 6512 3561 3062 9627 4417 2829 15902
339,1 29800 5636 21364 3671 18653 6356 1207 4225 21367
340,3671 7807 14137 3062 10365 4708 22560 1188 4297 17255
341,12958 12962 12679 4365 2609 15887 9239 15510 3393 5339
342,22333 17580 17101 5359 15670 11482 4253 11761 17106 15669
343,32665 7769 7770 20946 24538 7771 24686 24554 26760 20944
344,1397 4601 3062 7542 10365 6497 1322 9248 22339 13439
345,13671 6642 4298 23715 15517 6348 21941 7746 15754 933
346,4914 12495 12010 4298 4824 4826 7949 11379 7 14305
347,4316 3974 64 4319 4580 19193 7925 1 4579 15606
348,11128 24705 5725 11110 5671 35148 36317 26717 34849 24556
349,24232 26531 25254 24558 24977 32187 20103 32400 32502 24588
350,9622 3057 15833 6593 4695 2583 15457 3699 2591 5581
351,4937 3155 17675 7821 6497 9337 2796 2591 9248 3062
352,9200 23379 15893 9622 23700 2591 1106 8914 6931 993
353,3670 11148 13707 6478 11006 4914 30742 7529 4888 9944
354,4249 8631 4371 5938 15887 3638 2600 2583 4336 5769
355,9124 15796 471 8667 15887 13005 14888 2936 14847 3155
356,19711 34649 34990 5100 32699 29690 3671 29266 9266 29245
357,15564 11595 14922 11716 7827 11714 8662 9285 5431 11717
358,11147 11716 11466 11149 4937 24355 6933 3062 6931 9609
359,6116 6092 5404 10812 6284 10751 5370 6114 10964 13716
360,14422 14526 26465 1683 26923 31342 30295 24648 19590 35160
361,6703 5621 21159 5054 3671 3062 15510 11147 6359 15496
362,11148 12961 10154 15836 10770 3437 3931 2599 3824 15685
363,27523 24511 33941 6730 9196 10267 677 12663 25423 3618
364,11601 4844 17398 12485 7865 9262 4231 13909 9222 12138
365,471 20735 6822 31041 3055 9839 6380 572 15890 21614
366,7928 5404 4185 5448 5460 17700 95 5388 24283 24279
367,7927 5486 14950 13074 4992 8696 29076 4616 23779 9352
368,4137 912 2587 4601 8760 14869 186 2 4934 3697
369,9622 6677 6238 5606 5533 3393 16587 9254 6865 15517
370,9641 6414 11662 4276 3062 8635 9640 6497 8801 24149
371,9635 7045 406 15473 4249 8625 3259 22951 11146 4692
372,3062 4811 2583 30132 6593 7925 4316 3723 5938 18617
373,20944 31507 1459 557 31503 4298 12265 15949 11895 23552
374,4601 3671 3062 22620 21035 18513 29164 15297 4915 11188
375,9173 3344 11544 9181 9190 14159 13003 6968 9191 11550
377,5370 33299 5532 5462 33686 5700 7723 4926 5461 4925
378,2324 15740 8272 4245 4297 6037 7551 2150 30418 24093
379,11078 11985 15756 523 12674 7411 3203 3488 7799 11329
380,14163 15925 15750 9248 10117 6822 11753 15749 21462 1551
381,3463 3570 9935 11084 9622 4601 3671 8806 10239 82
382,12148 12215 5054 6934 15613 15615 22339 6321 12176 5975
383,11146 9356 232 1042 890 22953 29226 12174 13261 9675
384,9622 35 15496 18120 9200 7161 9248 6321 2591 7438
385,242 2519 2526 25602 22643 11161 13746 2527 9622 4601
386,11154 11151 7045 5054 7063 11148 11152 22387 403 4253
387,353 11899 18624 354 5431 5457 12665 4696 4601 176
388,15821 15897 15044 15754 15797 3062 15820 14828 23350 22339
389,14158 1893 3229 9641 11146 23761 1766 3086 3217 19619
390,17282 12679 20908 17266 10375 5444 17348 10872 12385 21245
391,6408 9622 6474 5593 5462 5533 8667 3639 973 9298
392,5482 3062 14777 4601 5527 31047 1897 3310 2676 7927
393,18950 10053 12395 12972 23294 9241 15916 29315 29266 8670
394,20122 20576 19938 11335 11078 20125 33928 20633 37202 36004
395,3104 29221 27613 21717 10057 10061 10513 10903 36151 10024
396,31990 31531 31507 15951 3671 2562 3366 4316 31137 7925
397,11737 17400 12286 563 7493 911 398 987 12139 12946
398,11761 6681 4433 7372 6680 6865 12138 16933 15742 4430
399,24941 7928 17219 17208 9210 25195 17319 9237 24416 35353
400,22444 7612 31259 1310 3891 30251 3861 6086 13439 13582
401,15887 3412 6321 29588 5636 30 3670 4137 6358 3638
402,675 2910 2991 15104 3062 2591 3077 15156 2787 496
403,4601 4313 1781 13606 4840 9248 9434 3568 5760 1970
404,6414 11335 4276 11609 12176 12246 6474 9178 15196 967
405,15517 22537 6934 5636 9409 9248 7472 23545 12138 15754
406,7995 1505 5583 33182 20663 17225 23760 22950 13221 1927
407,12933 11740 5523 6321 3670 4489 10099 21477 17483 11127
408,15835 7446 5334 7803 15496 7799 177 7599 13950 8656
409,3671 23714 25019 4811 4390 5035 18602 3670 7395 8584
410,5420 15653 11339 7378 14936 7174 15991 3350 7293 5352
411,1061 1237 6084 22666 25708 25426 1620 2224 3103 28450
412,30616 12529 11006 31480 25085 12413 7806 30612 25079 25723
413,22 1650 1648 7501 670 9227 25720 9743 25712 939
414,6919 4081 3551 15612 15107 8776 3081 3159 3569 3160
415,24355 6935 6531 8661 6864 11689 17709 13689 4601 12243
416,18831 18828 18830 3670 2634 4185 2892 9446 11753 4056
417,6485 11370 5486 11347 11329 3671 15979 3062 5882 9676
418,926 91 1649 31355 1242 82 22067 76 3062 5580
419,6658 6662 6654 7780 9354 32518 6865 6681 6240 9241
420,11665 23203 5359 4253 1886 23208 1316 24367 4601 4297
421,4601 15086 9248 3576 1560 4580 9247 8806 15156 6684
422,4074 29906 20463 36025 14265 25664 30585 17280 25788 30294
423,24548 18370 24474 18427 11243 7769 32974 3934 25127 32286
424,3670 4185 12138 15086 13790 13940 6864 7799 3351 12113
425,1882 1379 4584 6114 14891 13606 1781 28681 6116 10364
426,3670 4185 15887 3074 3062 8806 63 23722 11147 11148
427,6380 21147 5741 13684 2591 2577 4269 13262 13845 672
428,9622 390 6849 15957 1816 10030 723 15517 2641 15513
429,9622 6875 2357 6433 4107 2591 15510 8628 15496 4280
430,13971 15754 7797 13993 9174 3319 13951 8766 15897 6189
431,6934 17968 3549 15949 7656 17966 3669 4439 35 21462
432,2146 11146 9923 10841 10492 29711 8123 5486 10705 3618
433,24455 20354 25581 15370 31333 24959 19751 25583 20215 19339
434,3158 11148 3161 8879 14554 18500 25613 3062 3159 25992
435,21684 15491 7517 4365 15958 23426 21699 12287 4979 12872
436,15906 13929 37959 12248 2505 20944 20945 25435 14048 33685
437,8806 5591 9174 15887 3155 9446 654 3351 30 12254
438,3062 13811 15611 15510 3480 15869 4137 7542 15496 15690
439,12909 29295 2668 8784 9271 15890 677 19640 10267 12910
440,9124 11866 8961 26 9114 4443 15887 9128 11505 3062
441,15606 7048 3866 13862 8658 3864 6842 11570 11607 641
442,3104 5576 12174 11187 11146 11367 13221 1022 12094 12303
443,22666 14142 4653 5647 95 21920 6125 11147 3411 14164
444,15887 5007 3057 17126 3723 3645 3670 4141 4137 30132
445,13002 11979 1188 4937 6278 6741 99 13772 4299 15925
446,5054 4914 7 242 2519 2520 2521 13671 4830 5883
447,12215 6619 31732 12246 6414 6474 31989 6293 10553 12472
448,7535 36222 25079 6115 30494 28146 13992 23170 11618 32775
449,6408 22322 3670 10846 6656 6530 14892 5454 9211 7928
450,24977 17815 4601 25254 12305 5636 15775 24778 12169 10058
451,2591 14847 2598 4126 8557 7430 9622 700 3080 11940
452,11649 18144 4601 13580 18427 3062 17980 17936 82 399
453,3671 6584 16993 2647 10090 9985 4601 9305 9971 9935
454,4276 6414 29963 12236 5041 16565 22951 18821 8877 22688
455,3062 6677 3671 6845 3413 3412 6593 5636 6373 6585
456,9622 8638 13635 8625 15833 8632 7542 15496 15957 4126
457,2782 6348 4269 3074 399 15887 515 5439 3069 4062
