user_id,item_list
40,2910 660 13739 116 2872 2870 3135 3080 3051 12598
41,6968 10043 3 7172 10270 10080 11161 10034 11152 14872
42,8459 3130 3128 28981 12733 13385 9812 884 4934 2782
43,15433 17624 19293 9924 15902 14924 8559 453 17729 6
44,9167 13684 17188 386 698 4224 15642 6971 3074 12610
45,3074 11753 627 17628 2901 6380 2962 2884 15139 4142
46,26527 25818 28604 25192 22653 27889 22714 28668 29597 22692
47,2836 2837 186 2791 2782 11973 4299 6348 15667 15925
48,6414 6474 11151 9637 612 1516 13224 15282 4062 1769
49,15925 4827 12612 11990 11973 12010 11962 15517 6971 3128
50,10386 10072 10036 10102 9992 19885 4839 10013 5603 6783
51,7493 6474 7665 4276 11153 15491 42 1 2591 4275
52,18831 18833 9929 6853 17638 18839 6845 15617 11985 10088
53,27932 8545 13739 715 2988 2819 15169 120 4903 3120
54,3098 18964 2836 3106 18496 3165 3148 23203 5313 3085
55,4545 9622 244 4929 14748 5359 15957 4253 956 18609
56,99 13751 17720 17716 7480 7150 7221 13728 6815 17722
57,2638 10116 1254 12583 5511 211 10145 24432 5774 4261
58,3671 11593 3638 941 11479 4185 13965 11570 11740 6931
59,6281 3082 9178 17120 28735 13369 131 2904 10444 11823
60,4137 5384 4375 9446 12600 14748 4224 3362 15223 11753
61,7360 8827 3697 15281 3038 4816 15645 2625 46 5436
62,3670 8610 18342 4474 56 30 14748 4141 4642 1753
63,7234 4116 2652 3835 8557 21169 8610 3074 3836 7256
66,11899 7220 11153 9371 17648 7300 4371 4485 9446 1103
67,7360 9904 2947 6321 2577 12633 5384 15141 13369 4371
68,4133 3063 2587 7308 21172 11174 13785 11393 4636 983
69,7232 7172 14891 18576 4253 3735 7300 7176 18623 794
70,3258 22589 29006 4275 31397 22616 4764 6408 5884 13207
71,30085 22750 15084 17754 2753 22753 3074 29596 21123 31055
72,7850 36337 32693 31543 13659 36989 10405 2040 8032 96
73,491 4697 4142 12775 8675 3765 12711 2820 15318 4079
74,14891 4914 115 11147 3098 15470 3107 5054 22951 15451
75,11306 7049 10365 3074 360 3063 13852 14138 3618 238
76,4915 2638 7937 29308 4313 4844 4692 4824 4298 26832
77,21123 21402 13252 54 227 10444 14948 109 21117 1474
78,5690 3851 9111 4062 15491 26 7495 15703 17624 15887
79,9786 8812 10514 10479 6321 7063 22376 18078 7144 551
80,28808 28806 28809 17263 18547 16254 21440 31139 23006 31061
81,10105 5354 8619 3976 11154 12620 8564 13009 7138 22550
82,15617 10012 15756 15757 24355 15616 7069 6855 6344 6928
83,29391 29348 29347 21381 14948 21387 29408 29416 21612 29396
84,16040 22499 535 18831 17728 17732 6443 15451 18830 22951
85,1829 2677 4008 19509 34715 32878 9123 39 4937 352
86,54 10444 9880 10455 551 22663 6363 18942 15298 10445
87,26284 26303 26527 27117 27600 11753 27653 28221 9742 2827
88,2496 11151 8812 3074 4136 11150 4280 399 2961 9882
89,3016 17651 18821 22707 3085 19369 11151 4712 8898 11150
90,22951 17648 4110 4693 4280 11909 4275 232 22663 6096
91,928 11188 2525 4275 2527 2519 11306 2520 11161 2524
92,6988 29938 15775 23870 29563 9787 31209 21778 21139 3681
93,11188 29672 595 8801 1516 22663 8356 1777 18210 29332
94,10593 10691 10550 7222 25713 10795 7150 5750 7221 7151
95,3063 776 1975 4062 536 36 10495 10494 3088 7201
96,945 12544 7661 13154 30415 13372 29672 1678 7804 16536
97,26153 25958 10029 27117 26284 10185 26303 10120 10366 8661
98,3160 10619 23580 13792 9087 6977 21433 11445 2560 11298
99,11152 11161 2591 4133 8812 496 11863 4224 8765 9881
100,20881 20807 23253 739 23186 13279 6822 9893 7535 6380
101,3074 3085 18613 186 515 211 5735 7049 3077 3083
102,11864 11645 11829 4915 4257 4601 16229 9264 387 4241
103,11084 15589 10739 9971 7155 3605 12875 7402 6917 24602
104,13355 660 4834 13112 3530 3978 15636 1497 15712 22377
105,6676 6853 2572 6678 6679 551 6373 7783 6652 2626
106,811 805 22502 819 253 4142 9087 843 155 3381
107,21428 150 21432 19209 11501 7019 6348 29030 8505 18432
108,11183 21920 21364 21924 1117 8520 16544 21361 21919 387
109,15775 2591 12122 15821 8358 15868 6665 8364 15870 2583
110,3824 6380 6850 14847 1 3697 9641 8661 6840 11899
111,6503 15349 25026 4947 19688 22387 22327 19889 6849 30525
113,2572 6348 4185 9241 6351 2591 1 6430 2577 9446
114,12583 8592 7352 8593 17731 7207 2609 872 373 7403
115,14066 6705 19885 6704 14029 5054 16930 14065 11378 25988
116,8646 2583 3686 2652 9622 620 5774 2541 1380 4141
117,4197 6193 9297 2634 6800 1108 16003 6192 5511 9904
118,4601 6653 22451 18059 23958 11812 6059 6975 5838 6628
119,1117 10578 11379 427 21429 11396 488 17188 11412 428
120,11050 10583 5647 34539 22499 10538 5648 23728 12352 19154
121,15796 13389 30407 6842 9191 9181 9190 9214 5431 23345
122,7767 4673 5422 7542 3062 6321 6489 2583 21159 21218
123,31990 31531 35403 31920 31528 11714 6753 3665 24356 24340
124,29968 28604 17862 28605 21363 17744 21402 21361 17997 29963
125,30746 29550 17624 618 17530 26105 19034 19007 6348 9659
126,11152 6165 6178 11161 7035 7028 17731 9744 4636 16905
127,6380 1075 4329 4695 6822 3413 4321 29511 21139 2188
128,99 6731 15084 4695 2591 6169 7888 28722 8459 3058
129,14843 8658 15223 2609 15803 3639 13005 7029 2251 13780
130,18391 8026 9704 29200 23294 23021 7238 30717 2458 18390
131,5774 4962 13368 21208 6593 3547 6489 1091 6800 4297
132,5697 17 12070 7661 11367 17300 12495 1227 17253 17245
133,20356 24705 27392 24894 5054 99 29237 21919 25803 22701
134,35836 20945 36427 27826 20220 23845 27403 27659 24652 20121
135,21622 21656 12720 21650 21654 4439 21646 2780 4442 4660
136,17065 12489 7928 12481 13386 12477 16009 933 27903 23809
137,17731 9787 18623 18342 8781 3412 13684 8687 4398 698
139,24633 30316 18009 25566 26357 15322 10278 12060 30548 17938
140,17014 41 7535 9877 15156 6981 30742 4827 23715 2222
141,243 8728 4566 5422 2598 15703 3697 5735 6927 8724
142,15775 23981 5528 22314 6396 639 13973 23686 23371 251
143,3697 2652 8776 5436 471 18624 1075 6358 4082 8699
144,5373 5460 7723 99 25412 4926 25413 11401 5700 5461
145,6474 9622 1 5938 31507 7927 3062 3412 10365 7928
147,27340 17391 25570 31583 21924 30828 7800 31930 19965 30827
148,10872 18413 18427 10903 1687 10770 3605 11078 10754 13825
149,5697 6468 11383 11359 6106 32213 15368 11858 11847 5725
150,11146 95 22608 26793 182 22675 11147 15466 23744 23808
151,11147 31990 31531 31764 11149 31922 31529 31921 16061 4074
152,11146 31503 24440 10365 20239 25563 30261 6529 6531 32865
153,6274 26436 11898 25526 24922 24950 370 24936 24897 12574
154,3488 15469 64 7677 17785 5621 4852 25586 5600 5457
155,34696 34695 34694 22736 3104 3105 1829 20217 11151 29235
156,12215 7222 12142 7928 10602 11148 12335 7223 7480 11121
158,4217 16440 16363 16290 19535 2012 16395 16377 195 16328
159,31934 33247 31935 25280 1646 11618 31936 5666 26423 5667
160,26062 25163 27962 27071 25201 20277 32649 23281 4074 27381
161,27939 24416 24415 26923 24690 26929 26924 27531 26274 11550
162,25736 24685 24283 11146 14140 27144 25640 24279 26723 20376
163,9168 12086 9140 12113 3057 3697 6611 18964 21645 12130
164,25286 27519 25465 26206 25979 32621 30755 11128 25471 25996
165,7402 99 25563 7587 26265 23722 7473 20939 4914 5940
166,5439 17457 9248 7799 5474 29265 17566 6547 12905 15907
168,5697 7127 10372 15517 10371 10415 9622 11154 3350 303
170,14582 26263 11078 36336 2012 14613 3063 33479 35360 20469
171,2782 5436 6408 6165 46 6474 6873 6414 14064 15925
172,7078 634 9622 7220 311 11356 11364 6172 7300 11379
173,31588 7523 11148 31591 28604 21647 8404 31418 7812 31594
174,28202 23420 6934 14086 4504 23170 19902 12060 22080 12673
175,7730 25656 24776 19397 4298 9224 19630 6602 1815 17283
176,4601 30408 1816 390 8011 24283 20939 7865 7549 35931
177,11148 6165 6166 4601 23420 11147 24355 13749 22503 15312
178,30595 24932 11148 30316 11737 23170 11147 32729 30417 25720
179,3045 243 60 15105 10188 22498 9401 10743 4249 15899
180,13604 13358 13602 19077 19083 31194 31252 3639 10188 8486
181,29964 21364 23272 13252 15535 22575 22616 22649 29970 18513
182,1979 1976 17363 1973 1974 776 10495 15487 5668 1613
183,11062 12915 10588 15473 8812 11084 9935 17542 9952 9965
184,6414 6474 11151 11150 11148 8797 9677 11161 11153 15906
185,3978 599 17160 7217 6741 4944 15112 28841 18973 15887
186,30595 7801 25079 4718 4062 933 7792 25635 8661 24283
187,26 42 18582 6934 5444 7517 9622 11915 24002 9604
188,4137 11847 11859 30407 16922 8626 3422 11455 3377 22869
189,4298 12176 12246 35 11148 9124 9123 24416 7807 26256
190,6321 2854 4397 8661 5741 8692 5735 6918 9838 9399
191,23449 24077 25328 19540 956 6529 1254 4313 6532 5015
192,15821 11149 15868 3671 20933 6408 3638 15887 2012 6474
193,489 1117 387 22421 25373 426 425 428 29442 5422
194,11148 15821 4185 17217 17457 9214 6321 5941 639 15869
195,8317 17283 17272 8335 11007 26479 8337 25517 24950 34361
196,2583 5636 11152 5486 5882 1 23420 9124 6602 4280
197,7948 12474 12495 12502 95 2920 9167 99 96 12507
198,15887 16961 5386 4827 4826 5486 4824 5482 2609 615
199,6678 15757 6385 6676 4601 6378 6861 25657 7702 15617
200,8957 17412 853 3062 11701 6479 6641 6679 11840 1038
201,5439 438 4242 17117 15887 1889 3393 13684 17478 3693
202,1 9123 9248 5422 5444 8957 9622 15344 7677 3481
203,9622 29111 5636 3697 1889 6975 2287 2577 9446 3639
204,9628 36163 17319 30138 17320 24205 21169 17568 23979 21778
205,19035 6576 6440 6602 6453 29482 21358 22339 19042 15363
206,3671 1090 17625 21134 3547 3820 1718 21281 1254 1719
207,2179 12129 12098 11649 1393 12070 98 23998 9352 10213
208,15821 5698 13061 8586 15044 6321 15868 8593 348 15870
209,427 488 17647 3357 2609 6356 489 3423 471 4224
210,7895 3062 7739 2187 7742 7634 558 13816 7743 629
211,5864 11575 26444 11611 26138 11560 11550 11579 26446 28808
212,9188 9985 9944 9935 10120 11084 10178 13775 13762 10087
213,13686 9123 348 23419 11814 9222 7778 1815 15821 6853
214,17729 18839 6532 10291 6664 6374 3436 9973 10132 2677
215,11146 9641 14140 1828 11147 6489 9640 95 8486 30548
216,10534 24813 24485 24756 30862 675 1970 9167 32704 7154
217,9622 10596 11367 5880 10127 7438 10692 17030 17098 6853
218,11769 14872 15819 15818 6927 14924 19075 19074 19431 11549
219,13346 9622 11146 20976 1103 9066 9633 3062 9248 15496
220,33669 33015 33492 26945 26947 24050 8038 25597 27330 14305
221,18413 4844 4008 4297 4925 901 7927 4927 18427 7928
222,9985 10004 9188 30476 30475 4839 13675 9187 6752 4937
223,190 18413 15794 6862 6840 8760 6850 12620 6878 3813
224,13905 14140 20115 16774 5171 25844 25735 34715 32878 5148
225,13727 6977 6976 8661 4275 6391 6784 5361 5370 5373
226,7095 27909 7090 7063 7045 13739 3464 9390 2793 7310
227,1322 6927 6875 698 2564 13845 4397 15854 6405 9425
228,15702 5668 11753 780 7780 4556 2555 2570 7827 9137
229,9897 2583 4298 23096 25947 12060 13976 901 21710 18413
230,29183 7352 4185 1254 685 210 1 9314 2598 2591
231,14931 2782 2676 11699 3658 2290 496 4675 8760 3653
232,30 4580 5938 3618 4665 3062 5472 29970 4977 29969
233,15891 9635 13287 14140 22701 15680 1162 15870 21920 3295
234,2609 2591 4224 6874 15957 2791 4140 28682 8646 6358
235,22385 6392 3670 5527 10217 15898 7551 23958 15741 6593
236,4137 4480 13368 6531 9334 7109 17183 11513 5690 5632
237,7801 5697 3670 4926 13974 4915 6392 10231 10345 6753
238,11148 33123 27518 20280 4914 25118 24798 15912 33688 17590
239,7607 7928 35 11433 7720 14833 30828 16562 11007 26501
240,20344 11254 14414 96 20125 25362 25426 27709 11257 25363
241,6619 13817 3335 29416 2782 29377 4770 12199 14847 17568
242,3618 1 6799 23420 8760 4224 11148 4082 6934 60
243,7292 6662 7461 3670 14891 8619 6529 6653 7259 7134
244,620 9173 3697 9191 9190 4253 9213 6348 15491 7873
245,4307 17731 6731 535 6380 2522 17762 3667 23204 3947
246,28224 25189 25512 30169 9000 27908 24417 10924 31975 24416
247,18623 8781 8687 8699 4082 4378 3683 18577 3905 11740
248,2518 2517 11347 6474 6169 8626 2677 6874 18828 13762
249,30293 7969 11121 8112 7696 6580 26266 1597 6756 6417
250,4601 21071 4298 11649 23357 11148 6822 34344 21112 5235
251,14140 11147 11151 11161 11560 13224 11149 11154 11152 6408
252,18609 4545 8492 2637 17188 3074 2188 4689 6731 5048
253,7948 12472 11455 11541 12481 17663 7949 13862 722 11499
254,7231 4673 15636 190 11939 4435 15794 7207 10365 6682
255,412 17406 9266 9181 9191 16682 18826 6414 9214 14140
256,9622 8657 17528 2676 15059 2823 15606 3130 1884 116
257,13037 17183 3329 4137 4702 13826 6927 4675 23200 11146
258,33941 22317 33418 25844 14140 1828 8806 95 32700 27883
259,12116 29706 19748 11148 29987 7927 10710 30171 10887 20062
260,95 3671 4601 3670 18915 1720 8806 418 15155 4695
261,9163 15796 9190 639 488 176 4221 26 7814 15344
262,4298 4962 18342 29205 6694 5354 5436 19092 7807 2577
263,18623 10110 2878 24440 8699 3568 10197 13579 10388 6152
264,426 912 8586 1117 1106 8593 198 1753 1521 1105
265,26395 11007 11147 33479 34740 33317 33821 35490 26400 33023
266,5373 31503 6474 11148 4276 6518 17700 11401 5404 4280
267,10167 10143 11665 3327 10218 10407 10184 10376 11667 10436
268,11326 11396 3098 5361 11383 5373 13537 8007 22769 8908
269,9865 11966 14931 11540 11541 11456 21614 2548 6380 11549
270,4926 5699 13580 17474 17482 6489 8586 10271 1970 5701
271,31373 19091 26894 31371 11146 26069 35453 27802 30548 26614
272,11152 8631 8639 5460 8632 4249 788 5532 16089 15887
273,17354 20189 19640 32707 99 19987 11837 32804 15469 14913
274,788 5361 15766 15821 17387 15768 6414 6474 15767 95
275,6414 6367 6374 6453 3436 6383 6378 6679 10080 6389
276,186 13845 17731 6380 13698 4336 373 675 2563 2609
277,11575 8768 6414 6474 11574 11609 11560 11557 2782 11757
278,19120 29940 4248 18664 9622 6348 6380 3705 17736 12639
279,243 2625 994 3062 7048 6840 18370 3670 2577 3638
280,13581 13170 14943 15012 15010 95 15011 7926 4364 3390
281,3671 18853 20659 33792 3063 19856 28653 4185 3119 22339
282,10444 29968 16392 29969 31137 31139 31240 21903 15467 17561
283,20682 17334 33916 17285 20469 17426 30533 17430 17216 36954
284,13994 24633 11667 17219 25721 17258 17342 32578 17207 5203
285,3670 4276 17731 3697 15925 11550 11756 5394 682 30138
286,1753 938 15169 3671 60 7018 12586 3849 9371 3011
287,16064 2171 7895 6489 5882 13816 11014 7734 15796 5482
288,11152 18839 18833 9123 11154 9181 3165 17638 15703 15491
289,13606 395 13671 9622 387 426 2795 5938 425 9530
290,11146 30285 31760 19287 20189 25779 96 1753 18144 18899
291,17648 7432 7310 12122 11170 4693 15458 4110 3184 8661
293,27899 3335 3101 11148 4926 7881 24473 10902 21245 20943
294,4185 1 4601 7927 3062 7928 6321 6593 6356 30666
295,360 17648 14965 4110 3095 15458 4693 6917 1307 418
296,11148 6408 4276 9248 5486 6446 11147 9765 21287 3412
297,3062 8624 17762 4659 4601 6985 11779 3600 3412 1091
298,2782 3671 2671 4485 9211 3063 272 29243 9229 8661
299,11544 19092 8731 20659 22385 30669 15887 3838 28646 1589
300,11148 7127 4185 9893 9640 8520 22951 9139 11326 9214
301,9178 11347 2905 2668 957 2591 7223 5482 286 27932
302,5482 3605 5486 15928 23525 23688 23717 7927 9213 5527
303,9188 10197 9935 10116 5411 11762 11556 10169 6170 24432
304,766 5345 2609 352 15670 4253 5450 11601 15672 15898
305,17731 7006 11601 15939 788 6166 5373 18864 6150 18858
306,2609 715 16230 31621 35600 15947 4137 7128 7807 14164
307,7363 4931 7165 13789 7173 13002 7375 12945 25218 13857
308,10080 21136 3436 2609 6842 3649 22293 6857 10270 9973
309,7221 18962 18952 6408 11082 10593 7151 9258 11254 11399
310,11148 6530 12130 11665 3670 3671 12085 4718 12258 11147
311,11560 14847 11611 11557 17729 18839 15568 8728 7234 11609
312,14140 3333 13817 11146 3302 1895 3062 14049 5871 11148
313,6593 21266 4639 15469 22082 22067 19730 1683 17972 30688
314,6374 28612 21071 4844 5203 31590 9471 29407 7499 29286
315,6662 24432 6667 6931 2599 6676 21005 4224 10573 6865
316,6273 6274 652 6272 12474 9038 1968 1720 9354 1090
317,11329 4276 1274 12215 1275 21920 16545 11147 11148 21924
318,2668 9114 11151 3605 21462 4253 5690 7215 8661 13816
319,11146 28940 7662 7661 310 18311 30717 11147 2562 12636
320,5422 5439 426 6353 3697 485 4422 15496 3077 6875
321,11063 11062 11148 11124 14892 10127 14941 17354 8656 11147
322,24356 7782 17712 7781 11714 7842 9241 11715 9471 17711
323,4280 11161 6348 10494 95 7888 16013 6731 24434 14140
324,6408 4276 13224 6474 2677 9124 9123 22287 15887 12616
325,3671 3647 3639 13045 1884 5580 9622 23319 15821 4816
326,6966 15669 10300 14885 1718 660 1090 4313 14748 7807
327,99 15887 7888 8784 903 7448 4352 11325 3671 10150
328,30407 21460 6540 11148 6630 6496 10494 2609 14168 6356
329,16682 8661 5580 8646 3195 8657 6166 3824 471 2782
330,190 15821 1054 15797 14950 15869 15223 6665 14930 5436
331,11146 12616 9622 29387 15666 29284 17228 29300 2591 11149
332,6581 10239 17377 17406 441 24340 17390 440 12979 10375
333,11161 4137 13224 11150 5054 933 11152 11154 15887 4109
334,18390 14504 4588 19100 9641 25708 25255 23840 20298 9640
335,10365 11148 4251 27909 8796 8827 11305 8625 18952 8626
336,3671 60 30138 14748 2829 4185 11753 4142 2671 4894
337,26824 12875 27325 12892 17264 13811 19468 17426 13816 23091
338,190 18962 18952 4261 14847 6874 6341 3062 6934 2829
339,1 21364 22649 21361 6356 232 3671 22558 22616 15301
340,7730 17408 6038 22560 5698 3062 4297 17389 29968 9628
341,12962 12958 2609 9123 210 13675 4365 9010 9124 12679
342,15670 17580 15669 4253 23440 7365 22333 5359 418 6973
343,7769 7770 20946 26760 7771 33076 24554 29723 32665 20945
344,1397 4185 4601 4937 10365 15318 22339 12782 4626 4673
345,13671 4298 23715 6348 30801 15517 4137 15754 518 6380
346,4914 12495 4826 12481 7949 4824 33267 4298 12544 11379
347,15223 15606 5994 4439 7925 14950 6975 2836 3671 8696
348,11128 5671 11110 5725 5578 30594 24705 35148 24556 25787
349,32187 24232 31503 20103 32502 32255 32400 24588 33402 24222
350,9622 4224 471 5816 3057 4376 2829 17183 5581 11149
351,15766 9337 5675 18373 4937 6489 5705 9354 7821 3062
352,23379 23700 15893 15714 11740 4253 6489 9382 4004 15821
353,11148 3670 13707 6478 4312 8760 3566 272 7529 6206
354,4249 5938 8626 8631 8625 4250 2583 11154 2600 3638
355,31664 9124 9128 15796 14888 2668 14748 14847 3074 39
356,29688 19711 32699 29690 3671 24265 34649 34990 5100 34950
357,15624 13029 13038 12084 11716 12124 10004 12172 11717 9985
358,11147 11716 24355 6931 11466 11149 11626 6933 5493 7927
359,10963 11024 10707 10964 6116 10966 6092 10909 10365 6284
360,14422 26465 31342 14526 1683 5844 15940 30295 19236 26923
361,11148 5054 15510 6215 8661 14748 3671 6359 6408 6217
362,11148 12961 10103 2599 2541 10770 10199 798 3824 12958
363,33941 6730 27523 3618 10267 15209 24511 30 1 24938
364,17398 11601 4601 22331 11600 9222 222 7303 12498 9224
365,15890 20735 471 6822 9839 25818 2548 26527 25799 7927
366,5404 24283 4185 7928 17700 24279 17699 95 21477 11148
367,5486 4616 29076 4367 14950 7927 13074 6380 18427 6772
368,4137 912 2586 4934 14869 1420 4826 4375 7049 8598
369,6348 10797 9622 21911 6036 16885 19038 19037 11154 9254
370,14881 11662 3062 8635 28641 4830 2222 8801 9641 2609
371,9635 8625 7045 15821 15451 4249 11146 639 15473 6439
372,64 2583 4316 3062 11746 6593 15606 7925 2609 3723
373,20944 4298 31503 31507 557 12340 3986 5828 6074 1704
374,19036 4601 3671 9580 15297 11188 22620 21035 3062 5008
375,3344 3229 9191 9173 9190 3239 186 11544 14159 1162
377,33299 5370 33686 5532 5698 33110 5461 4275 8799 5700
378,17542 6038 30418 22338 17310 7364 4297 9299 6037 1560
379,5864 11985 15617 15756 5015 523 9988 11078 3649 4554
380,15925 11753 14163 15749 14948 2591 6822 17685 9248 2609
381,3463 3570 3629 14823 3671 3599 11148 9935 10239 11084
382,5054 3412 6934 12215 14828 99 22339 6321 12105 12148
383,232 11146 890 12174 1042 6408 9356 12204 6474 22736
384,3697 35 9622 11154 11150 7438 4280 18120 2591 11161
385,2519 242 13686 2527 13764 22643 9423 2283 4601 11161
386,11148 5054 403 11154 4253 11151 6408 4062 7045 7063
387,11899 5457 18624 25079 353 13620 18650 22486 354 5431
388,15821 639 11150 15754 11152 15797 11154 1617 23348 12666
389,14158 3229 11146 3217 3086 9634 5527 5486 1893 6084
390,17282 12679 7744 15635 17258 10375 20908 17266 6601 17348
391,5593 6408 6474 5462 7781 3639 22394 1147 9622 5448
392,9283 9280 5482 2609 2564 11149 10365 31047 2574 9580
393,24432 29264 29266 29315 12395 13009 23718 23700 9241 8902
394,20122 8547 20576 28428 19938 20125 11078 33814 11335 36463
395,10061 10553 3104 29221 10903 10555 10057 10536 10559 11681
396,23091 31990 19487 31531 30195 23137 3671 31507 31922 17838
397,563 398 11737 7493 12145 987 12139 9028 17446 10817
398,7499 4137 11737 11761 7304 7372 7303 11601 6681 9242
399,17219 24941 9210 17342 17324 25528 7928 17208 26003 25195
400,31543 15344 9225 22444 3711 7814 9542 30138 9452 1649
401,3638 29588 2829 1753 6358 9264 30 3155 9212 17134
402,2991 675 776 15156 2787 13739 3063 30442 3120 2835
403,4601 13606 3568 6133 8586 2638 24355 21281 3139 1781
404,11335 9178 11359 9181 11343 6414 4276 11609 9191 6474
405,15517 15754 5636 9622 2222 6934 17622 2565 7472 3159
406,7995 24360 8278 22949 5583 8342 1505 20663 2327 10987
407,11609 6321 11740 5533 12933 21477 11466 4298 5668 6667
408,13950 5334 8663 15868 7446 7799 29193 2570 6321 15835
409,23714 19802 32098 4831 23722 3711 18624 25019 3671 3365
410,7888 7293 7378 11339 15653 7374 7949 7114 3357 7377
411,1378 6084 25708 1062 28450 24965 27628 22666 3103 6547
412,30616 11006 38009 30964 25723 31480 25085 6556 15803 14213
413,1650 9743 22 9227 670 4601 939 1648 926 1021
414,3551 10169 3569 15612 3081 8776 4081 8569 15107 360
415,24355 6935 8760 8661 6531 7550 11549 12113 7475 17709
416,18839 17730 2634 18828 18831 2622 18830 5920 13739 5384
417,11329 29954 11335 11343 3671 5486 9676 23420 11146 20976
418,926 22067 939 670 671 5580 418 22385 31355 7365
419,6658 6662 9354 7780 18962 6532 6226 2572 18952 6667
420,11665 5359 4253 18427 4125 24367 4601 9858 23203 4297
421,715 3365 15086 4903 712 3488 4390 15156 15645 94
422,20463 32830 29906 30314 4074 24770 17280 36025 14265 35353
423,12313 24535 24599 24474 7769 18427 24887 31817 33876 7771
424,4 9745 7799 3049 12113 12138 3348 13029 8586 11549
425,4584 30236 13606 6116 1781 6714 13170 6114 1882 648
426,11148 3670 9531 4185 11147 23707 23722 15887 11993 3127
427,4185 21147 1353 6380 4269 5741 13684 13322 1 6348
428,1816 390 9263 9622 10030 6849 10179 15517 4269 3062
429,6433 6875 15496 9622 4107 11154 11150 2357 4280 11161
430,8766 15754 13971 7797 13993 7803 23545 9174 13951 3319
431,15949 6934 16801 35 13313 29954 15950 17966 13676 9570
432,2160 8123 2146 11146 29981 10705 23967 29973 29711 24120
433,20354 31333 24765 25581 19339 31277 19751 4096 19091 24959
434,11148 3158 3161 3163 3159 27392 25613 30546 3160 4133
435,21684 7517 15491 24002 7612 6123 34539 4365 42 12872
436,32579 20781 14049 14048 20944 12248 33685 34253 13929 15906
437,5591 941 15869 12113 190 6850 3351 15887 9174 12086
438,3062 13811 13684 8760 3464 1038 4253 10188 9787 17385
439,29295 19640 12909 19987 243 1011 12910 2677 30979 10267
440,2668 9128 9114 9124 10787 26 4443 8961 11866 10841
441,15606 8658 6842 7048 12684 15572 11593 6385 15208 8569
442,5576 12174 3104 13221 11146 11367 11187 14881 8364 1022
443,15906 15912 21920 5647 22666 5645 4653 11148 6125 17064
444,15887 3993 4316 2676 12675 7807 3723 24063 18174 4298
445,16013 99 4280 1188 14943 4937 15012 15010 25040 6800
446,2519 4914 2520 5054 2521 2525 95 242 2524 2527
447,12215 6474 6414 6619 9256 10058 9221 12472 9257 12246
448,25079 25721 7535 30494 36222 23170 32775 26296 6115 11618
449,8380 14892 9211 5454 5390 6408 24427 8076 1072 6656
450,24977 12305 25053 20139 19573 25254 12340 23931 4601 22101
451,2591 14847 2598 9622 700 10043 9973 6840 9951 10483
452,18427 11649 18144 17980 13580 3074 3063 1704 3062 399
453,9985 9971 6584 6581 16230 10030 22869 17255 9935 6755
454,14948 227 21364 18520 21363 22649 22551 5041 22575 23777
455,3413 4185 3671 3062 9760 18059 6677 2804 6845 11649
456,17731 9897 8625 7303 7304 7371 9622 196 8636 6850
