user_id,item_list
38,28621 527 290 31234 28823 11607 276 12643 28971 19293
39,15957 14888 6822 2548 3055 11699 14931 21615 14982 13693
40,12598 2910 4056 13680 15606 2871 3135 2782 3342 186
41,7172 3 6968 11152 7163 10043 11161 10092 14891 7199
42,884 3128 3130 4934 9812 4248 28981 399 3022 13723
43,186 15902 15433 2782 6 15688 17624 9924 453 15435
44,4224 13684 8904 13841 6966 9167 698 12613 7269 7801
45,3074 11753 17628 201 2901 4055 627 2884 15139 3479
46,26527 25818 25192 27889 20735 34344 22692 21367 20414 15293
47,2836 2837 2791 186 2782 4299 2566 11973 4137 15104
48,6414 9637 6474 11151 612 9639 3357 9640 16030 11152
49,11973 6971 11990 11962 4827 12612 9109 15517 15925 11960
50,10386 10036 10072 4839 10102 5603 5605 10013 91 5604
51,6474 4276 7493 9622 15491 1 8661 8799 7128 42
52,18831 18833 17638 11150 9929 6854 6845 6853 18839 8927
53,2988 3074 3064 2 120 2910 2676 3120 3122 3079
54,3085 3106 5039 15470 8520 5313 18964 11305 5041 2098
55,14748 9622 15606 4929 15957 4253 15731 244 6822 5359
56,99 13751 7 17722 7480 17720 17717 17716 7221 6165
57,5511 10116 3215 4659 1254 2638 10494 8671 10248 5682
58,3671 3638 11479 12633 4185 11740 6935 9938 9865 53
59,6281 15796 6321 9178 131 12633 9261 4224 17120 28735
60,9446 6942 4137 8658 4316 2652 5384 7048 3362 4375
61,2577 3038 186 3697 8724 15645 5436 2784 9446 4816
62,3670 21286 18342 4371 30 3057 4141 3062 2837 14748
63,4195 9399 8610 5436 7234 15645 2629 9900 15157 4224
66,9371 53 5384 7220 11161 5436 9622 11899 5735 11151
67,2577 4126 4117 4371 4224 12633 64 53 2591 4635
68,11174 13785 11150 5 7308 13703 11393 3063 17722 7049
69,7232 4253 7172 7164 3346 14891 7176 3037 15215 39
70,4275 22589 426 6408 5884 4853 15517 22552 4764 13326
71,17768 2753 21632 21643 17778 30632 22941 1187 5045 2782
72,13659 96 3317 6778 2040 36337 7849 7850 12441 29245
73,4142 491 12639 3765 7121 9812 4616 456 8675 2820
74,115 11147 14891 3098 14107 15451 15470 4275 11151 3107
75,11306 7049 232 3063 14138 3074 7032 360 11686 3762
76,4915 2638 4313 7937 4844 4298 4692 13365 4825 22608
77,13252 54 2350 10444 227 21123 1474 4112 23750 13279
78,4062 4280 5690 15491 26 17648 9111 722 9458 15703
79,9786 22376 1718 3902 7063 7095 11544 1064 7144 6321
80,18547 28808 31115 17263 28806 31139 28809 21440 16536 1690
81,10105 3976 4280 3959 489 8619 4225 15796 13009 5354
82,10012 6652 15616 15617 3139 7186 15756 24355 6853 6855
83,29391 29348 29347 29287 7706 29416 21378 29383 29396 29409
84,16040 535 15451 6443 22499 18830 22951 17728 10967 16095
85,4008 9123 10365 6489 9128 2677 4937 7807 9609 6788
86,54 9880 551 10444 10455 14106 10445 9881 11179 18821
87,26284 26527 26303 27600 27117 28130 27653 26526 3074 28221
88,3074 2496 2676 399 515 11150 8812 450 2837 4136
89,18821 9890 3016 11186 10446 228 9885 14724 17651 8898
90,22951 17648 4110 4693 11909 4275 22656 232 22617 7128
91,928 11306 11188 21453 7129 2524 2525 2527 6881 18495
92,6060 15532 29938 28760 7837 28793 29946 29563 30000 17146
93,595 612 11188 7998 1777 1828 8801 1495 29332 2121
94,10691 10593 10795 10550 7222 7481 7237 10558 3934 23395
95,536 1975 3063 4062 4111 36 10494 14135 11172 1985
96,12544 945 30559 31638 13154 7805 16536 3867 1678 3668
97,10029 25958 27117 10094 10185 9363 10148 27889 26284 10020
98,10619 11298 13792 6977 3932 23580 3160 11445 7087 7150
99,11152 2591 11161 4280 9622 9371 190 53 496 5384
100,23253 17532 6822 23225 13279 18217 23190 23213 23277 19055
101,3074 211 3085 515 7448 7049 3077 5609 360 9622
102,11864 11829 4257 4601 4853 11645 4915 6788 18987 3671
103,7948 15589 12875 11084 7238 10739 11382 6917 17 12221
104,13355 660 9765 23693 4300 15929 18323 13343 14767 2562
105,6652 6676 6853 6678 2572 7783 2626 6373 6955 7782
106,811 805 819 9087 843 946 253 488 3381 3506
107,21428 11501 19209 150 11502 19108 29030 21443 21432 21433
108,11183 21920 13563 21919 19504 360 21924 232 1117 3845
109,15457 15821 2591 15775 15510 9248 15496 15870 3062 5636
110,53 3697 5741 9641 15821 2598 6850 9248 8661 10531
111,6503 4947 19687 18653 15349 14120 6849 25026 30150 22387
113,9622 4185 6348 2577 3645 6351 6489 1 18617 4696
114,8592 5436 15611 7207 2609 870 14847 7230 6874 28735
115,14066 19885 14029 5054 3230 15653 14065 6705 7529 24683
116,6790 4141 4811 2583 2652 8584 9622 2577 4831 6593
117,21286 5511 6193 2634 6192 4141 4197 3645 15645 18580
118,6975 6628 6653 6277 1917 3547 6530 5838 6059 18059
119,1117 11379 10578 427 21429 428 485 488 11396 489
120,18144 15771 10538 5647 15465 29315 10576 22339 5719 7542
121,15796 9191 9214 9266 6471 9181 15614 15766 9190 22730
122,18662 7542 15923 3062 29626 4960 21218 19092 2823 5938
123,31990 31528 31531 31920 35403 24340 20908 6753 11714 6758
124,17862 29963 17952 29300 28605 17886 16679 21363 17872 17950
125,9659 618 17555 26105 19034 19042 6380 18413 19014 17624
126,6178 6165 11161 9744 4636 9747 7035 7028 9745 130
127,6380 1075 18647 2188 1579 23693 9498 3540 3667 4660
128,99 6731 3361 3141 3062 3058 28722 7888 4695 6169
129,14843 3639 4253 9622 6348 13005 1322 2791 8661 8658
130,8026 23021 23793 2346 18391 29200 8056 9704 23013 23669
131,3547 9297 1314 4316 1917 4330 6489 4390 9299 4580
132,17 12495 11367 7661 10620 11868 12507 10614 11855 12070
133,20356 24705 25079 21919 24894 29237 5054 99 27392 31657
134,23845 35836 20945 25640 27826 23844 24388 25436 28197 25301
135,21656 21638 21654 21622 12719 21650 3062 25602 4442 4439
136,7928 16009 17065 13386 12489 12481 12507 6556 6083 933
137,5741 18342 9390 3412 6348 15496 8505 15606 9787 3829
139,24633 18009 30316 12060 29029 35360 16666 26357 20246 16883
140,17014 2222 23740 2443 25079 23715 4601 18273 6686 21196
141,243 15887 3155 15821 5741 8728 3412 15457 9163 9622
142,11470 3062 6396 15775 5882 4662 12157 15763 15870 5597
143,6358 1075 5436 3697 4117 8776 4082 471 2652 64
144,5373 5460 24993 11401 25560 7723 24415 20305 5461 20378
145,6474 9622 3062 3412 1 6321 2609 5938 8806 4811
147,27340 17391 25570 2022 6618 21924 9356 3102 27893 6547
148,10872 10903 18413 11078 3605 23420 18427 3062 10792 4601
149,11383 8195 11359 10654 5697 10771 8197 12288 12148 5532
150,11146 95 22608 23744 26793 4692 3259 6851 22675 8806
151,11147 31990 11149 31528 31531 5642 7066 31862 31764 16061
152,11146 25563 10365 20239 30261 9354 11649 30569 1589 6531
153,6274 24922 370 24936 26436 369 24997 9049 371 5534
154,3488 15469 6934 64 1311 4708 7807 9299 14120 4696
155,22736 34696 3104 34695 34694 11150 3105 29235 20217 8400
156,7928 12215 12148 12142 10602 12217 12335 7222 11121 11343
158,8862 16305 16413 82 19535 3062 16309 2012 4601 1990
159,5666 1646 31935 25280 33247 11618 26423 5667 31936 31934
160,25163 26062 36012 27381 19634 32108 14039 32649 4074 25191
161,27531 26923 24416 27110 27078 27208 24412 26709 24415 27939
162,11101 24685 11146 26723 25736 23847 24993 25563 24824 14140
163,9168 12086 6611 3697 12113 9140 3057 6321 12243 7828
164,25979 30755 32621 33823 19628 11128 33459 33272 23712 26206
165,25563 99 23722 3062 7807 10365 4297 4298 19092 21287
166,9675 15907 3062 1174 17423 7799 9248 17481 5439 6593
168,7127 15517 9622 10372 5533 10371 3350 5531 10415 4280
170,14582 26263 35360 20469 11837 11574 11649 11078 3063 7926
171,2782 9622 5436 13949 4137 14064 6408 3155 4299 15887
172,7078 9622 7220 634 11356 311 14779 3155 11379 13698
173,11148 9248 4185 31591 4696 15457 21647 31421 1039 7656
174,6934 12673 23861 23170 3062 9248 12245 22339 23420 19902
175,19630 19397 19401 7730 30263 7807 9354 23729 9222 23350
176,30408 7865 8011 4601 390 5883 7549 9223 1596 2641
177,6166 3062 6165 23420 11147 11148 4601 13749 15510 16905
178,24932 30595 11148 23881 11147 11667 24283 3062 25720 23170
179,3045 8760 4249 2568 60 243 8631 63 6356 7456
180,13604 3639 13358 31252 13602 3062 34111 10743 9248 19077
181,29964 29970 29284 22649 3062 5636 21364 18520 22550 13252
182,1976 17363 12036 14 10477 1979 1978 776 1974 681
183,12915 11062 15473 11084 10588 9935 10024 9952 9188 9965
184,11150 6414 8797 9677 11151 6474 7045 11148 95 11147
185,15887 3062 3393 15496 3412 15833 4137 2583 4944 599
186,7792 25079 933 4062 7799 30595 934 2222 24283 28146
187,26 42 5444 18582 6934 7517 2545 9622 21463 7679
188,11859 29270 4137 8626 11847 22031 5767 3237 16030 3377
189,4298 15510 20343 24416 35 12246 21463 12176 818 22339
190,5735 4397 5741 6321 9399 8692 15159 211 8661 2
191,23449 24077 19540 6529 4601 6532 25328 1254 18897 4840
192,15821 15887 3671 3638 15868 4185 4137 6408 2591 11149
193,489 3393 1117 15887 3062 3057 387 5422 5517 585
194,11148 4185 15821 1174 15957 5600 4601 17217 15868 17457
195,8317 34361 17273 8319 26479 12331 8335 17283 11007 8277
196,5636 5486 1889 11152 4280 2583 23420 1 4004 5882
197,12474 7948 12495 95 12502 12507 99 3663 96 2920
198,15887 2609 3062 3187 3671 5386 5486 4827 4826 4554
199,6385 6676 6678 6378 15887 6261 7782 15757 4601 15457
200,11840 6611 5508 15887 3062 653 6389 9471 9298 6681
201,5439 15887 3393 5474 2796 4137 3412 5517 5414 18596
202,9123 9248 61 1 5444 9114 21520 5422 9622 9127
203,9622 4137 9446 30815 30672 29111 2028 21286 4297 1889
204,23982 23979 17319 9628 1589 6489 17568 3062 25342 19856
205,6440 6453 19034 22339 6576 6721 17552 6388 6586 18968
206,3671 3547 1090 3820 1254 1718 4313 21134 4601 1498
207,2179 11649 12129 9352 1393 190 3062 9264 11757 11579
208,15044 15821 15868 8593 5531 654 15887 11539 4260 15496
209,17647 3357 427 488 8760 2591 489 6356 4489 2609
210,2187 7742 7739 3062 1038 9264 7895 7634 9352 2353
211,11575 24405 26138 11611 26444 11579 11650 26447 11510 25437
212,9188 9985 9944 9242 11084 9622 13762 10185 10178 10135
213,9123 348 61 9222 7304 13686 6230 11814 8558 7780
214,9124 6532 9123 6374 2668 6528 6529 9944 6664 10043
215,11146 9641 11147 95 4601 11149 9640 15496 14890 8806
216,24813 1970 4367 3057 4137 15510 585 3639 675 3074
217,9622 10626 7438 17098 3393 11367 11370 10692 8356 15510
218,19074 15819 11769 19431 3932 14872 15606 15461 19075 14924
219,3062 9248 15496 13346 9622 13194 21172 585 1091 15821
220,33492 26945 25140 2294 8038 33015 19738 25597 2166 19740
221,18413 4844 4008 3062 4927 4297 12401 901 4925 5975
222,9985 10004 9609 6752 9188 9305 4839 6741 4937 9187
223,190 3062 3393 15794 53 8806 6321 18413 8915 3697
224,13905 14140 8806 25844 37357 16720 31516 1589 17938 25735
225,13727 6977 387 7049 8661 6976 5361 6874 4636 5370
226,7311 7095 7090 7310 7063 10531 2594 11597 3120 3853
227,6405 1322 13845 4397 6927 698 6875 4260 4242 9622
228,780 7827 9137 3074 5668 1397 2570 15702 7777 4487
229,3062 2583 15469 12060 30150 82 9622 9297 4298 8105
230,4185 685 3155 4141 2598 17179 21070 3466 10365 18275
231,11146 5636 3670 8760 2676 211 496 15457 4601 2290
232,4665 4316 5938 3618 30 6593 6375 5560 15833 4561
233,9635 13287 15891 22702 1162 3295 13261 15044 3333 15870
234,2591 4224 2609 6321 9904 3155 15957 5749 6874 21159
235,3670 6392 22385 15898 6593 15728 11617 5527 4580 6933
236,4480 6275 7109 6531 9334 9390 11513 6658 6240 6840
237,3670 5697 3598 9212 7390 10112 502 7727 23718 10225
238,4914 33123 25118 20280 11148 27518 32982 15912 25114 31686
239,7928 7607 14833 26501 35 11007 30828 25076 12246 9258
240,14414 25392 20344 24388 27709 96 818 27040 23929 26495
241,6619 13817 3335 3062 2782 3536 9248 14847 186 2609
242,1 3618 8806 8760 1091 6934 4224 19092 25034 7807
243,3670 7292 6664 14891 6662 7461 6656 6681 8760 3362
244,9173 3697 9622 9191 15887 26 15496 620 15491 3639
245,20824 2522 23184 6165 6731 535 1579 23693 23195 23224
246,27908 30169 24416 25189 19983 25512 33329 31971 33133 35850
247,8781 8699 18623 8687 4082 2577 6512 2639 15510 6358
248,11347 2518 15470 6169 13762 18828 18830 2517 6474 17728
249,3062 11121 13074 99 7926 1174 4601 33371 11014 82
250,3062 4601 10380 4137 34344 3184 25689 4316 21192 4298
251,11154 11147 11151 14140 11161 3110 11152 11149 3062 6408
252,8492 6546 2637 1368 15088 1228 2188 9494 9534 13385
253,7948 12472 13862 5404 723 418 11455 9187 7194 4253
254,7231 11939 18125 7234 9943 3393 15821 3062 190 18596
255,9266 17406 412 6414 95 4276 3062 6408 4280 15887
256,9622 15059 17528 15496 2823 15957 5062 4376 2676 4375
257,13037 3057 3479 3329 6927 4137 6380 1884 4141 9622
258,33941 95 25844 3063 32700 19544 28059 8806 26465 27555
259,12116 11148 29706 7927 10710 11508 12288 19748 18869 7641
260,3671 3670 4601 4695 8806 95 6684 11146 1174 7964
261,15796 639 488 176 9163 525 10572 26 7138 9190
262,4298 4962 18342 19092 7807 4830 3618 9314 8806 6684
263,18623 10110 3568 6152 10388 3594 10197 3670 1969 2583
264,426 8806 912 1117 488 11815 425 6874 675 3062
265,26395 11007 11147 3063 11415 26400 33317 3062 24235 33023
266,6474 11401 11148 4276 6518 5373 17700 2609 11415 21477
267,3327 10218 10167 10143 10184 11667 10407 10376 11665 10126
268,11326 5545 5361 3786 11396 3295 11383 11146 3670 3098
269,11966 9865 11540 11919 15957 14931 471 11478 21614 11541
270,4926 5699 13580 4601 11146 6497 3670 17474 10271 5701
271,31373 19091 27754 31371 35453 24930 27802 26894 25824 25280
272,8631 788 5460 8876 11152 6151 8632 8661 5532 16036
273,99 32707 17354 15469 19640 24268 24559 4601 11837 11146
274,5361 788 15821 6414 9622 5531 15766 2609 3393 13940
275,6414 6378 6374 6367 6389 6446 11579 11757 6383 6453
276,13845 4859 186 2905 2609 21159 6433 3122 2541 116
277,6414 8768 6474 11609 3697 11560 2591 11575 11574 15957
278,9622 6348 12639 18692 4248 18664 4139 13809 4316 31398
279,3062 8760 4934 18370 3670 7048 15496 4439 4185 9622
280,13581 13170 7926 14943 4364 22386 15010 15012 3062 4443
281,4601 18853 3062 3063 3671 22339 31516 7807 3119 10365
282,31137 16339 24727 31139 10444 16256 16392 21127 21129 21358
283,20469 20682 20684 33916 10057 17334 17285 17216 17426 36988
284,24633 16993 32578 11667 13994 17219 4137 19370 15925 17466
285,3670 4276 15457 15887 1174 4696 6989 11756 3155 6446
286,1753 7018 3011 3671 60 3062 3155 2988 3697 2892
287,16064 4601 3062 14812 5527 6077 1039 5882 19092 629
288,9123 11154 18833 9181 4280 2905 9114 17638 3155 15491
289,3062 4601 9622 15833 13606 3697 2591 395 211 9248
290,11146 96 18144 14140 34560 476 19989 178 370 8949
291,7310 7432 6356 15458 11170 8661 7433 6931 6935 4693
293,3101 3335 10902 6618 11148 22617 18224 24473 11147 6174
294,4185 3062 1 4601 6593 2609 7542 19092 15923 6989
295,17648 360 14965 4110 1307 2609 6917 13743 3365 280
296,11148 6408 4276 3412 9248 5486 3670 6446 21287 1091
297,3062 3600 21936 4601 3412 6985 6593 26 4659 6356
298,2591 2782 6321 3062 884 3671 8661 2609 2671 3365
299,1589 19092 11544 1039 6489 23426 3062 4695 2242 7656
300,7127 11148 4185 11326 9640 5882 15451 8794 9139 9352
301,11347 9178 2905 2668 2591 286 5482 12489 7458 1786
302,5482 5527 3605 15688 5882 9264 9213 3062 22339 9266
303,9188 5411 10116 9935 11556 6170 4078 3633 14905 11762
304,766 4253 2609 11601 11738 5345 15670 3365 15591 4367
305,6150 7006 5373 18858 5479 11601 788 18879 12010 5404
306,31621 3062 4137 2609 15887 6321 11089 15496 7128 15947
307,4931 7363 13857 7165 13002 7199 7173 13789 13866 4276
308,10080 3436 10105 3427 11595 21136 22293 3976 6319 3393
309,11399 11082 6408 10593 9258 9221 11414 6474 3062 3412
310,23718 3670 3671 11148 9271 6530 11665 12130 2668 11601
311,11560 11611 14847 11557 2598 8728 3074 14164 9368 11544
312,3302 11146 4588 3333 5871 11148 13817 3062 6650 1775
313,3062 13998 1683 15469 5042 21266 5958 16728 6642 4696
314,4844 6366 6374 7727 20955 6676 10183 11740 7499 82
315,6849 10248 4224 4838 7723 3062 6931 8671 10053 9243
316,652 1718 12474 9038 6274 6273 9354 1807 11716 1029
317,11329 4276 12215 16545 3062 11415 21920 11147 1274 28804
318,2668 26 9114 21462 3605 5690 9273 15491 4253 2609
319,11146 11147 15606 310 8569 9742 12636 2562 15503 3381
320,5422 6353 426 4137 3697 5439 15496 2791 6875 1091
321,11063 11062 14941 10127 11148 11147 3224 10001 11124 7018
322,7782 11714 4601 5545 11715 11740 4936 7781 9471 24356
323,7 211 95 6348 4280 3074 7888 11161 7128 6165
324,6408 6474 15887 9124 4276 15457 9123 15496 15869 11151
325,3671 9622 3062 3639 15510 11146 3647 3057 23319 9248
326,1718 10300 9622 1090 2666 3378 15669 10362 10182 2591
327,14974 903 9390 2591 7888 99 8784 7448 7148 4137
328,6496 6540 536 11147 14168 11148 403 2609 21431 11188
329,8661 3062 3697 2782 5580 5354 186 583 2623 8505
330,1054 190 2577 30 5436 21172 15496 2609 15821 2591
331,11146 9622 2609 3062 3393 6321 2591 5636 1174 10161
332,6581 6584 4601 17406 10255 5636 6440 13977 3412 6753
333,15887 11161 5054 4137 2591 933 11150 3365 5735 6356
334,4588 18390 23840 9641 14504 9677 2072 1828 22666 25708
335,11148 4251 11305 6915 8610 10365 4337 2782 15451 8631
336,9622 3671 5735 63 60 4375 8573 2591 14737 4142
337,12875 26824 13811 12892 27325 19468 27144 32018 13816 17266
338,22339 6934 14847 3062 190 2829 251 2598 6321 6512
339,1 5636 3671 21364 3393 9299 6356 22355 15496 5719
340,7807 3671 18111 7730 4916 4708 17389 14137 3062 22355
341,2609 15887 15510 3393 12962 12958 9622 26 9248 4365
342,15670 22333 5359 4253 15669 17580 17101 418 11761 4260
343,32665 7769 7770 20946 24554 7771 20944 24538 24268 24218
344,4601 1397 3062 9248 10365 6497 7542 22339 23426 4937
345,13671 4298 23715 15517 21941 6642 23852 933 15754 8806
346,4914 12495 12010 4824 4826 4298 7949 7807 14305 7
347,4316 64 3671 4319 4580 1 2836 7925 15606 23401
348,11128 5725 24705 5671 11110 26717 35148 5577 24556 34849
349,24232 32187 26531 24558 32502 25254 32400 24588 24977 20103
350,9622 3057 15833 2583 15457 4695 6593 4376 8661 3365
351,15496 3155 6497 2796 3062 11146 2591 4937 1174 5675
352,23379 15893 9622 9200 15714 11740 23700 2591 8806 6931
353,3670 11148 13707 6478 7529 4914 11006 7 14065 3365
354,4249 5938 15887 3670 2583 8631 3638 4371 5769 4816
355,9124 3155 15796 471 15887 14847 13005 14888 2936 3074
356,3671 3062 19711 29684 9266 29690 5100 32699 4185 29266
357,15564 11595 11714 11716 9944 11717 10004 8662 7827 6928
358,11147 11716 11466 11149 3062 24355 4937 9609 6933 6931
359,6116 10365 4601 5404 4004 3062 6092 6114 10964 6284
360,14422 26465 31342 26923 14526 1683 24648 30295 5844 34156
361,15510 3671 3062 3155 21159 5054 6348 8661 15496 6359
362,11148 3062 2599 12961 9241 10770 340 3931 232 7782
363,27523 6730 10267 3618 24511 33941 9196 420 677 1
364,11601 4844 17398 9222 4231 7303 12485 1047 7865 9262
365,471 6822 20735 15890 3055 6380 21614 572 9839 2548
366,7928 5404 5448 4185 95 24283 17700 3062 5460 17699
367,5486 7927 4616 13074 29076 4992 8696 14950 9822 22326
368,4137 912 8760 4601 2 3062 4934 3074 3697 21941
369,9622 6677 3393 6348 5533 15517 3057 15606 6865 15513
370,6414 4276 3062 9641 11662 8635 9640 6497 9806 4830
371,9635 7045 15473 406 4249 3259 8625 22951 15451 15821
372,3062 64 6593 2583 4316 4811 9248 7925 30132 3670
373,20944 31507 4298 1309 1459 31503 30486 5636 557 3062
374,3671 4601 3062 29164 4915 21035 4185 5938 4830 6593
375,9173 3344 11544 9181 9190 11550 9191 3091 14159 13003
377,5370 5532 33299 5462 5461 33686 5700 7723 4926 4925
378,4297 2324 4245 18275 9299 2150 30418 15740 24007 7551
379,11985 15756 11078 3649 3488 12674 7799 4554 15617 523
380,15925 14163 15821 11753 576 17423 6822 15887 3062 7565
381,3463 3570 9935 4601 11084 9622 3671 11148 6380 82
382,6934 5054 12148 12215 6321 4601 3062 3412 14828 22339
383,11146 9356 232 1042 890 22953 12174 13261 5827 15891
384,9622 15496 35 6321 2591 8760 18120 15510 21172 585
385,2519 242 2527 2526 22643 11161 25602 30418 9622 30632
386,11154 11151 5054 7045 11148 11147 11152 4062 7063 4253
387,3062 11899 5457 353 4601 4696 18624 8806 82 6686
388,15821 15797 15044 15510 15754 15897 639 3062 14828 6321
389,14158 3229 1893 11146 9641 3217 2040 3086 23761 96
390,17282 12679 10375 20908 17266 17348 7744 5444 10872 11046
391,6408 6474 9622 5462 3639 5533 4276 9298 3393 7781
392,3062 5482 1897 4601 5527 6321 15496 3310 21159 7927
393,18950 12395 29264 29266 23294 10053 9241 29315 29684 16586
394,20122 20576 19938 11078 20125 11335 20633 15466 36004 33928
395,3104 29221 21717 10903 10057 10061 10024 10522 27613 10553
396,31531 31990 3671 31507 3062 17969 15951 15490 16630 4185
397,11737 563 398 17400 12139 7493 12286 987 911 12946
398,11761 12138 6681 6680 6865 7372 11737 6664 7304 6528
399,24941 7928 17219 17208 9210 25195 25528 26003 17319 9237
400,22444 22338 7612 1310 13582 3891 2028 9452 13439 30251
401,3412 15887 4137 1091 5636 30 3638 6321 3155 3670
402,675 2910 2591 2991 15104 3062 15156 2952 2787 3077
403,13606 3568 425 4601 1781 2638 5760 4313 18296 21281
404,6414 4276 11335 9178 6474 2609 11343 11609 9191 9214
405,15517 6934 9248 5636 23545 1091 7472 22537 15887 1174
406,7995 1505 5583 1667 33182 2020 22950 1927 1892 20663
407,12933 21477 10099 11127 10032 3670 5523 11609 11735 11740
408,15496 15835 6321 7803 13950 2591 15868 4137 3697 7799
409,3671 4811 18602 23714 18624 5035 4390 7925 7395 8584
410,15653 11339 7378 5420 7293 3350 7163 12491 3357 14936
411,6084 22666 1893 18390 6547 1061 25708 1378 25426 21922
412,30616 11006 31480 12529 25079 25723 12413 25085 20742 25184
413,1650 22 1648 670 7501 9743 939 9227 25720 664
414,3551 4081 6919 3569 3081 8776 15107 15612 15887 15606
415,24355 6935 6531 11689 6864 17709 8661 12243 7782 11617
416,18831 18828 18830 2634 3670 2892 11753 9446 3439 2622
417,5486 11329 3671 11370 11347 11335 23420 5882 3062 22339
418,82 926 3062 91 1649 5580 6927 9434 4439 1242
419,6658 6662 9354 6654 7780 6226 32518 6240 6667 9241
420,11665 4253 5359 23203 18427 19003 4601 24367 23208 1886
421,4601 15086 5938 4580 2153 3576 1560 6730 2829 9248
422,4074 20463 14265 29906 36025 30585 25664 25788 17280 30294
423,24548 24474 18370 7769 24535 18427 32286 32974 25127 19767
424,3670 12138 3351 4185 12113 6864 6667 7799 13790 13940
425,1882 4584 1379 6114 1781 13606 6116 14891 10364 13170
426,3670 4185 15887 3062 8806 3074 5741 11993 9531 2591
427,6380 2591 21147 5741 1 4269 13684 11146 2577 3697
428,390 9622 1816 15517 6849 10030 15513 15957 2609 3697
429,6875 6433 2591 9622 15496 4107 2357 3697 4280 3057
430,13971 15754 7797 13993 13951 15897 23545 15909 9174 7803
431,6934 15949 7656 16801 3669 23420 4439 21462 15950 17966
432,11146 2146 8123 29711 2160 10705 10841 29981 10783 5486
433,20354 31333 24455 31277 19751 20149 19339 25581 20215 24959
434,11148 3158 3161 6497 8879 3159 3062 3163 4601 3670
435,21684 7517 15491 4365 4979 15958 21699 22387 22385 6137
436,15906 12248 32579 20781 14049 33685 13929 14048 20944 20945
437,15887 8806 30 3155 190 12113 15797 639 15869 12086
438,13811 3062 3480 15821 1091 7542 15510 15611 15690 8760
439,3155 2668 12909 15496 8806 9248 9271 8784 19092 3393
440,9124 26 9114 9128 8961 15887 2668 11866 4443 3062
441,15606 7048 8658 8569 6842 3866 13862 3864 6380 6652
442,3104 12174 5576 11367 13221 11187 1022 11146 12303 12094
443,22666 21920 14142 5647 95 15906 4653 6125 15912 11147
444,15887 3057 3723 3670 3645 4137 15457 29626 5636 4316
445,13002 1 11979 4937 99 1188 15925 6741 6278 4299
446,4914 5054 7 2520 242 13671 2519 2521 4830 2524
447,12215 6619 6414 12246 6474 31732 6293 12472 12335 9257
448,7535 36222 25079 30494 28146 3062 23170 6115 11146 11618
449,14892 9211 3670 22322 6408 5454 10846 3349 6656 8380
450,24977 17815 25053 23426 5636 25254 12305 15775 436 23349
451,14847 2591 2598 9622 12620 8557 700 5735 4126 6840
452,11649 4601 18427 3062 18144 13580 3697 82 7807 8806
453,9985 6584 2647 3671 6581 9971 9305 9935 16993 4844
454,4276 8877 29963 5041 6414 15535 14948 22688 22951 18821
455,3062 3671 6593 3412 3413 1174 6677 4695 5636 4830
456,9622 15496 8632 3697 15833 8625 8638 15957 3393 11146
457,2782 6348 4269 399 5439 3074 3069 4397 15887 515
