user_id,item_list
124,17862 29963 29300 28605 17952 16679 17953 17886 17872 17950
125,9659 618 26105 17624 19042 17555 19034 29368 18413 35167
126,6178 11161 6165 9744 4636 9745 7035 7028 13754 9908
127,6380 1075 18647 2188 1579 6822 23693 3667 953 3540
128,99 3361 6731 6169 3141 28722 3062 7888 4695 2591
129,14843 13005 3639 15803 6348 4253 9622 1322 8658 2791
130,8026 23021 29200 23669 23294 18391 23793 7238 2346 29207
131,3547 4316 1917 21208 6489 9297 1314 18271 19110 4389
132,17 12495 7661 11367 10620 11868 12507 10614 11855 1227
133,20356 25079 24705 24894 21919 27392 5054 99 29237 31657
134,20945 35836 23845 27826 25640 20121 36427 23844 28197 24388
135,21656 21638 21654 25602 12719 5545 21622 29392 21650 2780
136,7928 16009 17065 13386 12489 12481 12507 27903 6618 910
137,18342 5741 9390 18623 15606 8505 15702 8781 3412 6348
139,24633 18009 30316 12060 29029 35360 25667 20246 15322 25566
140,17014 2443 30742 23740 18273 2222 4831 25079 4576 9877
141,243 8728 15887 9163 5741 15457 3155 15821 3412 2598
142,11470 6057 6055 3062 20984 15775 6396 23981 12157 5882
143,6358 1075 5436 3697 64 4117 8776 4082 8777 471
144,5373 5460 11401 24993 7723 25560 24415 20305 5461 20378
145,6474 9622 31507 5938 3062 1 3412 4811 6321 8806
147,27340 17391 25570 2022 6618 21924 27893 9356 3284 3102
148,10872 10903 18413 11078 3605 23420 18427 10792 12335 12246
149,11383 8195 11359 11858 10654 12288 10771 8197 18753 15368
150,11146 95 22608 23744 26793 6851 4692 7213 27538 3259
151,11147 31990 11149 31528 5642 31531 31862 31764 26396 6248
152,11146 25563 10365 20239 32865 6531 30261 11649 9354 30569
153,6274 24922 26436 24936 370 14120 369 11898 24997 371
154,3488 6934 64 15469 8513 1311 25586 14120 5621 5954
155,22736 3104 34696 34695 34694 11150 3105 20217 29235 14023
156,7928 12215 12148 10602 12142 7222 12217 12335 11359 11121
158,8862 16305 19535 16413 16309 2012 82 16395 18306 21379
159,1646 31935 5666 33247 25280 11618 26423 5667 13994 31936
160,25163 26062 20277 32649 27381 36012 27962 32108 19634 4074
161,27531 27110 24416 26923 27208 27078 27939 24412 26709 24415
162,24685 11101 11146 26723 33222 24824 23847 25736 20376 25563
163,9168 3697 12086 6611 9140 12113 3057 5448 6277 5405
164,25979 32621 30755 33823 19628 33459 11128 33272 26206 26332
165,25563 7473 99 23722 20939 7646 20969 3062 25701 3317
166,9675 15907 17457 7799 29298 17194 17423 17481 5439 3285
168,7127 15517 10372 9622 10371 5533 10415 3350 5531 303
170,14582 26263 982 35360 20469 11574 11837 14549 33479 11611
171,2782 13949 14064 5436 6873 9622 6408 4299 4260 4137
172,7078 9622 11356 7220 634 311 11379 13698 3654 13949
173,11148 9248 4185 7815 16411 15457 17261 12909 31591 1039
174,6934 12673 23861 23170 12245 24312 12060 23420 19543 9248
175,19630 19397 19401 30263 7730 17283 23729 9222 9224 1815
176,8011 30408 7865 7549 390 4601 9223 24283 2641 1596
177,6166 13749 6165 16905 23420 3062 11148 11147 5426 13735
178,24932 30595 11148 11147 23881 11588 11667 25720 23170 19902
179,3045 4249 8760 2568 60 9168 243 8631 63 9401
180,13604 13358 3639 31252 13602 34111 10743 4238 19077 3062
181,29964 29970 16298 29284 22649 3062 22551 13252 22550 5636
182,1976 17363 12036 14 10477 1979 1978 681 15487 11541
183,12915 15473 11062 11084 10588 9935 9188 9952 10024 1430
184,11150 6414 8797 9677 11151 7045 6474 95 7063 11148
185,15887 3062 4944 17160 599 15833 6741 7217 3393 15496
186,7792 25079 30595 933 12127 4062 4718 7799 28146 7049
187,26 5444 42 18582 6934 7679 7517 9622 21463 5533
188,11859 11847 29270 8626 4137 22031 16030 5508 3377 5767
189,4298 20343 24416 12246 21463 15510 35 12176 13812 25353
190,5735 4397 5741 8692 211 15159 9399 6321 13748 8661
191,23449 24077 19540 954 18897 956 25328 6529 4601 18493
192,15821 15887 3671 3638 15868 16964 6408 11149 4185 16971
193,489 1117 387 3393 15887 428 6497 3057 486 3062
194,11148 4185 15821 5600 17457 1174 15957 15868 4601 17217
195,8317 12331 26479 34361 17283 17273 8319 1964 7877 11007
196,5486 11152 1889 4280 5636 23420 4004 1 2583 9124
197,12474 7948 12495 95 12502 12507 99 9167 96 2920
198,15887 3187 2609 3062 5386 15564 5486 3671 21477 4826
199,6378 6385 6678 6676 6261 15887 15757 7782 4601 15457
200,11840 5508 653 15887 6611 6389 12865 3062 17412 1038
201,5439 15887 438 5474 3393 18596 5414 79 2796 10174
202,9123 9248 5444 1 9114 61 5422 9622 9127 21520
203,9622 4137 29111 30815 9446 21286 30672 3639 4396 6975
204,17319 23979 23982 35663 36163 17320 36267 25342 19356 9628
205,6440 6453 19034 22339 6721 6576 17552 21414 6388 18968
206,3671 3547 1090 3820 21280 21134 1254 1498 1718 1719
207,2179 12129 11649 1393 9352 190 10213 9264 13993 70
208,15044 15821 11539 15868 8593 348 5531 15565 5699 4260
209,17647 3357 427 488 8760 6356 489 4110 2591 4489
210,2187 3062 9264 7742 7739 1038 629 5434 10576 3605
211,11575 26138 27357 26444 11611 26447 11579 28808 11510 24405
212,9188 9985 9944 9242 13762 10178 11084 10185 9622 10135
213,9123 348 61 9222 7304 11814 13686 6230 8558 10636
214,9124 9123 6532 6374 2668 6528 9944 6503 10043 1147
215,9641 11146 11147 95 9640 4601 11149 11908 6489 14890
216,24813 1970 4367 675 32704 33043 33829 3074 3057 31731
217,9622 10626 7438 12909 10692 11370 17098 11905 12961 12505
218,11769 19074 3932 15819 19431 14872 14924 15606 15461 33488
219,13346 9248 3062 13194 15496 9622 21172 8876 5472 7352
220,25140 19740 26945 33492 19738 25597 4713 20254 8038 14305
221,18413 4008 4844 4927 901 4297 12401 5975 15198 1330
222,9985 10004 6752 9188 30475 9305 6741 9609 2648 30439
223,18413 15794 3062 8806 190 3393 8915 53 6840 3697
224,13905 14140 8806 25844 37357 16774 25735 20115 16720 1829
225,13727 5361 7049 387 6977 6976 5370 6874 4275 8661
226,7311 7310 7095 7090 9390 11597 7063 17385 10531 10139
227,13845 1322 6405 698 4397 6927 4260 6875 4242 9622
228,780 5668 1397 9137 15702 2570 7827 3074 13790 4487
229,3062 30150 2583 15469 82 9622 12060 4298 9297 8105
230,4185 4141 685 18275 21070 10365 1 4713 3466 3155
231,11146 2290 5636 15457 663 496 11966 2676 14931 11699
232,3618 4665 5938 30 6375 4316 6593 5560 4977 21192
233,9635 13287 15891 1162 22702 15680 15044 13261 21920 11146
234,2591 4224 15957 2609 6321 9904 5749 3155 6874 18120
235,3670 6392 22385 15898 5527 6593 6933 4580 10090 15893
236,4480 7109 9334 6531 6275 11513 9297 5632 9390 6681
237,3670 3598 10112 502 9212 5697 17642 10135 7390 6753
238,4914 20280 33123 27518 25118 11148 32982 15912 32797 37212
239,7928 7607 14833 35 26501 11007 30828 11433 16562 25076
240,14414 25392 20344 96 818 27709 24388 27040 26495 23929
241,6619 13817 3335 2782 14847 13830 12199 3062 4829 3064
242,1 3618 8806 8760 4224 6934 25034 1091 19092 11148
243,3670 7292 7461 14891 6664 6662 7114 6656 8714 7259
244,9173 3697 9191 9622 15887 11916 15496 26 620 5689
245,2522 20824 23184 23195 535 23213 23224 1579 6165 6731
246,27908 30169 25189 24416 19983 25512 35850 33329 31971 10892
247,8781 8699 18623 8687 4082 6512 15510 2639 2577 2609
248,11347 2518 6169 15470 18828 2517 18830 13762 17728 2677
249,11121 33371 99 3062 30293 3137 5062 6083 11014 10306
250,10380 4601 34344 4298 3184 3062 25689 14937 6491 6822
251,11154 11151 11147 11161 3110 14140 11152 11149 6408 3062
252,8492 6546 2637 1368 3074 15088 9534 2188 9494 18609
253,7948 12472 723 13862 12481 5404 5993 17663 11541 11455
254,7231 11939 9943 18596 15636 3393 15821 18125 3062 190
255,9266 17406 412 95 6414 17360 17435 18835 9181 9178
256,9622 15059 17528 2823 3130 8657 15496 2676 15957 3127
257,13037 3479 3329 4137 6927 3057 13090 13052 4141 1884
258,33941 95 25844 27555 3063 8556 32700 27883 33418 8760
259,12116 7927 29706 11148 19748 10710 7641 11021 11347 12288
260,3671 3670 4695 8806 4601 1720 1718 95 18915 7964
261,488 639 15796 9163 525 176 9190 10572 26 3959
262,4298 18342 4962 29205 19092 3618 7807 8806 4830 6684
263,10110 18623 10388 20909 3568 21217 6152 3594 10197 19074
264,426 8806 912 488 1117 11815 425 8586 3062 1106
265,26395 11007 11147 26400 11415 33317 32787 24625 33023 35490
266,6474 11401 4276 11148 5373 6518 17700 13991 21477 11415
267,3327 10218 10143 10184 10376 11667 10167 10407 11665 10338
268,11326 5545 11396 5361 3786 3295 11383 3670 3098 11146
269,9865 11966 11540 11541 11919 15957 11875 14931 471 11478
270,4926 5699 13580 17474 10271 8586 11820 11482 1970 10276
271,31373 19091 31371 27754 35453 26894 24930 11146 25824 25667
272,788 8631 8876 5460 6151 11152 8632 5532 8661 16036
273,99 17354 32707 19640 15469 11837 32804 24559 9495 19987
274,5361 788 6414 15821 15766 9622 17387 5531 14779 13940
275,6414 6374 6378 6389 6367 6383 6453 3436 6446 3488
276,13845 186 2905 4859 3122 2609 2541 6433 116 21159
277,6414 6474 8768 11609 11575 11560 8801 11574 3697 11649
278,6348 9622 12639 13809 13812 4139 4248 4316 18664 18692
279,3062 7048 18370 3670 8760 4185 4934 9622 4439 15496
280,13581 13170 14943 4364 7926 15012 22386 15010 4443 5619
281,18853 4601 3671 22339 3063 3062 28653 12091 1501 9385
282,24727 16339 31137 10444 16256 21127 31139 15439 16392 16345
283,20682 20684 20469 33916 10057 17334 17285 17426 36988 17216
284,24633 11667 32578 16993 13994 19370 17219 15925 33989 24283
285,3670 4276 15457 15887 11756 4696 1174 3155 15925 6446
286,7018 3671 3011 1753 60 7090 7045 3155 3697 2988
287,16064 4601 5527 3062 14812 629 1039 6077 13817 11014
288,9123 18833 11154 9181 4280 9114 15491 15703 2905 3165
289,13606 4601 395 15833 3062 9622 211 186 13671 14920
290,11146 476 96 30285 34560 14140 18144 8949 370 178
291,7310 7432 15458 4693 11170 1788 7433 6356 17648 6935
293,3101 3335 22617 18735 10902 6618 24473 6174 18224 18741
294,4185 3062 1 4601 6593 1582 19092 2609 15923 1228
295,17648 360 14965 13743 4110 6917 1307 3095 15458 2609
296,11148 6408 4276 3412 9248 5486 6446 21287 3670 884
297,3600 3062 10981 1120 4659 4601 21936 6985 26 3638
298,2591 3062 3671 2782 6321 9211 9229 29243 884 272
299,1589 19092 11544 1039 6489 23426 3062 4695 10365 3041
300,7127 11148 4185 11326 9640 8794 9352 5882 9139 11335
301,11347 9178 2905 2668 286 2591 12489 7458 5482 957
302,5527 3605 15688 5482 5882 9264 21288 9213 7798 22339
303,9188 5411 9935 6170 11556 10116 3633 4078 10126 8714
304,766 2609 4253 5345 11601 15591 11738 4367 15670 11600
305,6150 7006 5373 18858 11601 5479 18879 788 12010 5404
306,31621 11089 33793 35600 4137 3062 15887 2609 7128 15947
307,7363 4931 13857 7165 13002 7173 13789 13866 668 7199
308,10080 3436 3427 22293 10105 11595 21136 869 12673 6857
309,11399 11082 10593 6408 11414 7481 7221 7480 9258 9221
310,23718 20478 12130 3671 9271 3670 2668 33069 11148 11601
311,11560 11611 14847 11557 8728 2598 7238 3074 4253 14164
312,3302 11146 4588 3333 11148 5871 14049 13817 14046 9677
313,3062 13998 1683 6642 15469 5958 11706 16728 30691 2242
314,4844 6366 6374 20955 7727 10183 6676 15690 82 11740
315,10248 7723 8671 10053 4224 4838 6849 6931 15900 10581
316,652 1718 12474 9038 6274 7458 6273 7151 9354 136
317,11329 4276 16545 12215 21920 3062 11415 1274 11147 1275
318,2668 26 21462 9114 3605 6995 5690 4253 15491 3537
319,11146 11147 15606 12636 9742 310 6638 8569 7662 11149
320,5422 426 6353 4137 3697 5439 2791 485 3077 1091
321,11063 11062 14941 3224 10127 17361 10001 14867 11147 11148
322,5545 7782 11714 11740 7501 4601 11715 4936 17712 7781
323,95 7 6348 211 4280 7888 11161 3074 7128 10494
324,6408 6474 15887 9124 9123 11161 2668 11151 4276 15457
325,3671 9622 3639 3062 15510 3647 23319 13045 11146 5580
326,1718 10300 10182 3378 1090 2666 10362 22333 15669 9622
327,14974 903 9390 8784 7888 2591 99 12446 7448 9423
328,6496 536 6540 14168 21431 11147 21460 11148 403 2609
329,8661 5580 583 464 6861 2623 8505 2782 12587 6593
330,190 15797 1054 2577 5436 2609 15869 15496 15821 14950
331,11146 9622 29284 2609 10161 29300 14845 5636 2591 7264
332,6584 6581 10239 10255 16117 16078 10214 13977 17406 5055
333,5054 15887 11161 4137 11150 8520 5735 933 2591 11152
334,4588 9641 18390 14504 23840 9677 2072 1828 22666 25708
335,11148 4251 11305 10365 15451 6915 15473 8631 8610 4337
336,3671 60 63 9622 5735 4142 4375 14748 8573 8757
337,26824 12875 19468 13811 27325 12892 2240 32018 27144 13816
338,22339 6934 14847 190 6512 3561 4417 4261 2829 3062
339,1 21364 3671 6356 5636 29800 18653 21367 9458 9299
340,7807 14137 7730 3671 22560 17408 17389 3062 4916 18111
341,12958 12962 2609 15887 12679 15510 4365 5339 3393 9622
342,22333 17580 5359 15670 17101 4253 15669 17106 418 11761
343,32665 7769 7770 20946 7771 24554 26760 20944 24538 24686
344,1397 4601 3062 10365 6497 22339 9248 7542 4937 1322
345,13671 4298 23715 6642 15517 6348 21941 15754 7746 4137
346,4914 12495 12010 4826 7949 4298 4824 11379 7 12544
347,4316 3974 64 3671 4319 2836 1 4580 15606 7925
348,11128 5725 24705 5671 11110 35148 5577 26717 34849 24556
349,24232 26531 32187 25254 24977 32400 24558 32502 20103 24588
350,9622 3057 15833 2583 15457 8661 5581 3699 6593 4376
351,3155 6497 4937 9337 15496 2796 5675 15766 17675 6489
352,23379 9200 15893 9622 23700 11740 8806 4004 15714 6489
353,3670 11148 13707 6478 7529 11006 4888 4914 30742 7
354,4249 5938 8631 15887 3638 4371 2600 2583 3670 8625
355,9124 15796 471 3155 15887 13005 14847 9128 14888 2936
356,19711 3671 32699 34649 34990 5100 29690 29266 29684 9266
357,15564 11595 11714 11717 7827 8662 14922 11716 10004 6935
358,11147 11716 11466 11149 24355 6933 4937 3062 6931 9609
359,6116 5404 6092 10365 6284 10812 10964 5370 4601 6114
360,14422 26465 14526 1683 26923 31342 30295 24648 35160 15940
361,6703 3671 21159 15510 5054 5621 3062 3155 6359 6705
362,11148 12961 2599 10154 10770 340 3824 3062 3437 3931
363,27523 6730 33941 24511 10267 9196 3618 677 420 30
364,11601 12485 4844 9222 17398 9262 4601 7865 4231 7303
365,471 20735 6822 31041 3055 15890 9839 6380 21614 572
366,7928 5404 5448 4185 24283 17700 95 24279 5460 17699
367,5486 7927 13074 4992 14950 29076 8696 4616 22326 9352
368,4137 912 2587 4601 14869 2 8760 7049 3062 4934
369,9622 6677 6238 5533 5606 6348 9254 15517 6865 3393
370,6414 9641 11662 4276 8635 3062 9640 6497 8801 28641
371,9635 7045 15473 4249 406 8625 3259 22951 15451 15821
372,3062 6593 4811 2583 64 4316 30132 7925 3723 9248
373,20944 31507 1459 31503 557 4298 12265 12340 9616 11895
374,3671 4601 3062 29164 22620 21035 18513 15297 4915 11188
375,9173 3344 9181 11544 9190 9191 14159 11550 13003 6968
377,5370 33299 5532 33686 5462 7723 5461 5700 4926 4925
378,4297 4245 2324 6037 30418 8272 9299 18275 2150 15740
379,11985 11078 15756 523 3649 3488 7799 12674 11329 7411
380,14163 15925 15750 11753 6822 10117 21462 15749 576 15821
381,3463 3570 9935 11084 4601 3599 9622 3671 11148 3629
382,5054 12148 6934 12215 6321 4601 15613 15615 12176 14828
383,11146 9356 232 1042 890 22953 12174 13261 29226 6618
384,9622 35 15496 18120 2591 9200 7161 6321 7438 3697
385,2519 242 2527 2526 25602 22643 11161 2315 13746 30418
386,11154 11151 7045 5054 7063 11148 11152 11147 22387 403
387,11899 353 18624 5457 354 5431 4696 4601 12665 3062
388,15821 15797 15044 15897 15754 639 3062 15510 11152 14828
389,14158 3229 1893 9641 11146 3217 3086 23761 2040 1766
390,17282 12679 20908 17266 10375 17348 5444 7744 12385 10872
391,6408 9622 6474 5593 5462 3639 5533 9298 4276 973
392,5482 3062 3310 7927 31047 1897 14777 5527 4601 11798
393,18950 12395 10053 23294 29264 29266 23700 29315 9241 12972
394,20122 20576 19938 11078 11335 20125 33928 37202 36004 20633
395,3104 29221 21717 27613 10061 10057 10522 10903 10024 10553
396,31990 31531 31507 3671 15951 2562 17969 31137 23589 22132
397,11737 563 398 17400 7493 12286 12139 911 987 12946
398,11761 12138 6681 7372 6865 7304 6680 11737 4433 15742
399,24941 7928 17219 9210 17208 25195 25528 17319 9237 26003
400,22444 7612 1310 31259 3861 22338 1450 3891 30251 6086
401,15887 3412 3638 6358 30 6321 4137 2829 29588 5636
402,675 2991 2910 2591 15104 3062 3077 2952 2787 15156
403,13606 4601 1781 3568 425 8586 2638 4313 4925 5760
404,6414 4276 11335 9178 6474 11343 12246 12176 11609 9214
405,15517 6934 5636 22537 9409 7472 23545 9248 12138 1091
406,7995 1505 5583 33182 22950 20663 33340 2020 1667 17225
407,12933 21477 10099 11127 10032 11740 3670 5533 11609 5523
408,15835 15496 5334 7446 13950 7803 6321 7799 7599 15868
409,3671 23714 4811 25019 5035 4390 18624 7395 18602 8584
410,15653 11339 5420 7378 7293 3350 3357 14936 7174 15991
411,6084 1061 1237 22666 25708 1893 28450 18390 6547 25426
412,30616 11006 31480 12529 25085 30612 7806 12413 25723 15803
413,1650 22 1648 670 7501 9743 9227 939 25720 4601
414,3551 4081 6919 15612 15107 8776 3569 3081 3159 3160
415,24355 6935 6531 17709 11689 13689 8661 6864 12243 7782
416,18831 18828 18830 3670 2634 2892 4185 9446 11753 4056
417,6485 11329 5486 11347 3671 11370 11335 9676 23420 11343
418,926 91 1649 82 22067 31355 1242 5580 405 76
419,6658 6662 7780 6654 9354 32518 6226 9241 6240 6667
420,11665 5359 4253 23203 24367 4601 18427 1316 23208 1886
421,15086 4601 5938 1560 3576 4580 15156 9247 2153 2829
422,29906 4074 20463 36025 25664 14265 30585 30294 24770 17280
423,24474 18370 7769 24535 18427 24548 20991 11243 32974 25127
424,3670 12138 4 4185 7799 15086 3351 13940 13790 9745
425,1882 4584 1379 6114 1781 14891 13606 6116 10364 28681
426,3670 4185 15887 8806 3062 11993 11148 11147 3074 9531
427,6380 21147 5741 13684 2591 4269 2577 1 1353 3155
428,390 1816 9622 10030 6849 15517 15957 15513 2641 723
429,6875 6433 2357 4107 9622 2591 15496 4280 3697 8628
430,13971 7797 15754 13993 13951 9174 15897 8766 7803 6189
431,6934 15949 7656 17966 17968 16801 3549 3669 16785 35
432,2146 11146 8123 2160 29711 10841 9923 5486 10705 11147
433,20354 24455 31333 25581 19751 15370 24959 25583 31277 19339
434,3158 11148 3161 8879 3159 25613 3163 14554 18500 6497
435,21684 15491 7517 4365 15958 4979 21699 12287 766 5054
436,13929 15906 37959 12248 20781 32579 14049 20944 2505 14048
437,5591 8806 15887 9174 3351 190 3155 12086 30 12113
438,13811 3062 15611 3480 15821 1038 15690 15510 1091 7542
439,12909 29295 2668 9271 19640 8784 3155 12910 677 10267
440,9124 9114 8961 26 9128 11866 4443 15887 2668 10787
441,15606 7048 8658 3866 6842 8569 3864 13862 11570 11607
442,3104 12174 5576 11367 11187 13221 1022 11146 12303 12094
443,22666 21920 14142 5647 4653 6125 95 15906 11147 15912
444,15887 3057 5007 3670 3723 17126 3645 4137 30132 15457
445,13002 11979 1188 1 4937 99 14943 15925 6278 13772
446,5054 4914 7 2519 242 2520 13671 2521 2524 2527
447,12215 6619 31732 6414 12246 6474 6293 10553 12472 31989
448,7535 36222 25079 6115 30494 28146 23170 11618 13992 32775
449,9211 6408 14892 12009 22322 5454 3670 10846 8380 7857
450,24977 17815 25053 12305 25254 12169 10058 15775 12340 23426
451,2591 14847 2598 9622 8557 4126 700 12620 3813 6840
452,11649 18427 4601 18144 13580 3062 17980 17936 3697 399
453,9985 6584 2647 3671 9971 16993 6581 9935 9305 11084
454,6414 4276 8877 5041 12236 22951 18821 22688 14948 29963
455,3062 6677 3671 3413 3412 6593 6845 1174 4695 6373
456,9622 8638 8632 8625 15833 3697 15496 13635 7542 11146
457,2782 6348 4269 399 3074 4062 15887 9425 3069 5439
